instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,41.0,1.0,0.004037250066176057
instance_0001.cnf,True,34.0,2.0,0.08308312483131886
instance_0002.cnf,True,33.0,2.0,0.08573195803910494
instance_0003.cnf,True,20.0,1.0,0.0022014998830854893
instance_0004.cnf,True,32.0,5.0,0.3255543331615627
instance_0005.cnf,True,43.0,4.0,0.24763279198668897
instance_0006.cnf,True,21.0,1.0,0.002344583161175251
instance_0007.cnf,True,49.0,2.0,0.08837258396670222
instance_0008.cnf,False,1200.0,10.0,0.7472290829755366
instance_0009.cnf,True,115.0,6.0,0.4096030001528561
instance_0010.cnf,False,1200.0,10.0,0.7660659998655319
instance_0011.cnf,True,24.0,6.0,0.36067954101599753
instance_0012.cnf,True,38.0,1.0,0.003394791856408119
instance_0013.cnf,True,42.0,2.0,0.08167366683483124
instance_0014.cnf,True,41.0,6.0,0.40025920886546373
instance_0015.cnf,True,29.0,6.0,0.3847501249983907
instance_0016.cnf,True,23.0,1.0,0.002439625095576048
instance_0017.cnf,True,39.0,1.0,0.003604333149269223
instance_0018.cnf,True,39.0,1.0,0.003636915935203433
instance_0019.cnf,True,49.0,2.0,0.08518279204145074
instance_0020.cnf,True,38.0,1.0,0.0034610829316079617
instance_0021.cnf,True,50.0,2.0,0.08493899996392429
instance_0022.cnf,False,1200.0,10.0,0.7414060838054866
instance_0023.cnf,True,36.0,5.0,0.32433383422903717
instance_0024.cnf,True,20.0,2.0,0.08913245797157288
instance_0025.cnf,True,39.0,4.0,0.2431005840189755
instance_0026.cnf,True,62.0,2.0,0.08326374995522201
instance_0027.cnf,False,1200.0,10.0,0.7273790000472218
instance_0028.cnf,True,37.0,1.0,0.003368500154465437
instance_0029.cnf,True,43.0,1.0,0.003786124987527728
instance_0030.cnf,True,32.0,2.0,0.08279175008647144
instance_0031.cnf,True,32.0,1.0,0.00302258413285017
instance_0032.cnf,True,39.0,1.0,0.0034466248471289873
instance_0033.cnf,True,67.0,3.0,0.16798541601747274
instance_0034.cnf,True,48.0,1.0,0.004122082842513919
instance_0035.cnf,True,31.0,2.0,0.08565904083661735
instance_0036.cnf,True,30.0,3.0,0.16423662495799363
instance_0037.cnf,True,38.0,9.0,0.601962500018999
instance_0038.cnf,True,42.0,2.0,0.083792292047292
instance_0039.cnf,True,57.0,2.0,0.07958333403803408
instance_0040.cnf,True,41.0,1.0,0.0036988751962780952
instance_0041.cnf,True,30.0,1.0,0.0029054591432213783
instance_0042.cnf,True,30.0,3.0,0.16427133418619633
instance_0043.cnf,True,60.0,2.0,0.08214379195123911
instance_0044.cnf,True,30.0,2.0,0.08246462512761354
instance_0045.cnf,True,28.0,1.0,0.0027577909640967846
instance_0046.cnf,True,27.0,1.0,0.002651916118338704
instance_0047.cnf,True,37.0,2.0,0.08519908413290977
instance_0048.cnf,True,38.0,3.0,0.1651619579643011
instance_0049.cnf,True,35.0,1.0,0.00320658297277987
instance_0050.cnf,True,39.0,5.0,0.32918050000444055
instance_0051.cnf,False,1200.0,10.0,0.7421099999919534
instance_0052.cnf,True,58.0,2.0,0.08351270784623921
instance_0053.cnf,False,1200.0,10.0,0.7506861668080091
instance_0054.cnf,True,40.0,2.0,0.07972854212857783
instance_0055.cnf,True,36.0,5.0,0.31399929197505116
instance_0056.cnf,True,53.0,3.0,0.1481512081809342
instance_0057.cnf,True,48.0,3.0,0.16675333282910287
instance_0058.cnf,False,1200.0,10.0,0.7562782501336187
instance_0059.cnf,False,1200.0,10.0,0.7425159169360995
instance_0060.cnf,False,1200.0,10.0,0.8056423331145197
instance_0061.cnf,False,1200.0,10.0,0.8009682078845799
instance_0062.cnf,True,33.0,2.0,0.08203329099342227
instance_0063.cnf,True,32.0,8.0,0.5071919159963727
instance_0064.cnf,True,51.0,1.0,0.004299124935641885
instance_0065.cnf,True,35.0,1.0,0.003297917079180479
instance_0066.cnf,True,33.0,4.0,0.2452526669949293
instance_0067.cnf,True,33.0,6.0,0.3754829578101635
instance_0068.cnf,True,32.0,1.0,0.0030640410259366035
instance_0069.cnf,True,38.0,1.0,0.0033919159322977066
instance_0070.cnf,True,43.0,3.0,0.15892562502995133
instance_0071.cnf,True,40.0,2.0,0.08115995791740716
instance_0072.cnf,True,35.0,5.0,0.287438667146489
instance_0073.cnf,True,44.0,1.0,0.0038627919275313616
instance_0074.cnf,True,40.0,7.0,0.4388527919072658
instance_0075.cnf,True,41.0,1.0,0.0036513330414891243
instance_0076.cnf,True,51.0,2.0,0.07564762490801513
instance_0077.cnf,True,49.0,4.0,0.2939124160911888
instance_0078.cnf,True,40.0,5.0,0.3137311669997871
instance_0079.cnf,True,31.0,6.0,0.3604285418987274
instance_0080.cnf,True,33.0,5.0,0.3121026249136776
instance_0081.cnf,True,47.0,1.0,0.004011125070974231
instance_0082.cnf,True,29.0,3.0,0.1639115831349045
instance_0083.cnf,False,1200.0,10.0,0.7421994169708341
instance_0084.cnf,True,35.0,2.0,0.08388033299706876
instance_0085.cnf,True,36.0,1.0,0.0032097080256789923
instance_0086.cnf,True,37.0,8.0,0.5509376670233905
instance_0087.cnf,True,39.0,1.0,0.003553583985194564
instance_0088.cnf,True,46.0,1.0,0.0039590829983353615
instance_0089.cnf,False,1200.0,10.0,0.7523595420643687
instance_0090.cnf,True,27.0,2.0,0.0820775420870632
instance_0091.cnf,True,45.0,1.0,0.003900208044797182
instance_0092.cnf,True,20.0,3.0,0.15645854198373854
instance_0093.cnf,True,62.0,6.0,0.39207895821891725
instance_0094.cnf,True,52.0,4.0,0.21758512500673532
instance_0095.cnf,True,53.0,3.0,0.16495004203170538
instance_0096.cnf,False,1200.0,10.0,0.7320852919947356
instance_0097.cnf,False,1200.0,10.0,0.7474605420138687
instance_0098.cnf,True,51.0,2.0,0.08479012502357364
instance_0099.cnf,True,41.0,3.0,0.16955033387057483
instance_0100.cnf,True,36.0,1.0,0.0032955000642687082
instance_0101.cnf,False,1200.0,10.0,0.7331811659969389
instance_0102.cnf,True,32.0,7.0,0.4564465831499547
instance_0103.cnf,True,27.0,2.0,0.08226554095745087
instance_0104.cnf,True,31.0,2.0,0.08130795904435217
instance_0105.cnf,True,30.0,10.0,0.6716535829473287
instance_0106.cnf,True,27.0,1.0,0.0026455840561538935
instance_0107.cnf,True,36.0,2.0,0.0826337500475347
instance_0108.cnf,True,43.0,1.0,0.003731624921783805
instance_0109.cnf,True,43.0,1.0,0.003800167003646493
instance_0110.cnf,True,30.0,6.0,0.40143633307889104
instance_0111.cnf,True,36.0,4.0,0.243647166993469
instance_0112.cnf,False,1200.0,10.0,0.7501977919600904
instance_0113.cnf,True,34.0,2.0,0.08537937491200864
instance_0114.cnf,True,25.0,1.0,0.002586625050753355
instance_0115.cnf,True,60.0,1.0,0.004848708864301443
instance_0116.cnf,True,46.0,1.0,0.0040034158155322075
instance_0117.cnf,True,48.0,3.0,0.1538104999344796
instance_0118.cnf,True,58.0,1.0,0.004711749963462353
instance_0119.cnf,True,38.0,3.0,0.16095566703006625
instance_0120.cnf,True,48.0,2.0,0.08558645797893405
instance_0121.cnf,True,46.0,1.0,0.0039058339316397905
