instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,17.0,1.0,0.00041729211807250977
instance_0001.cnf,True,34.0,1.0,0.0004562919493764639
instance_0002.cnf,True,38.0,1.0,0.00048633315600454807
instance_0003.cnf,True,7.0,1.0,0.00018370803445577621
instance_0004.cnf,True,24.0,1.0,0.00035987491719424725
instance_0005.cnf,True,5.0,1.0,0.0001634999644011259
instance_0006.cnf,True,15.0,1.0,0.00025787483900785446
instance_0007.cnf,True,7.0,1.0,0.0001901660580188036
instance_0008.cnf,True,45.0,1.0,0.0005564577877521515
instance_0009.cnf,True,23.0,1.0,0.00034695910289883614
instance_0010.cnf,True,19.0,1.0,0.00031820801086723804
instance_0011.cnf,True,14.0,1.0,0.0002560000866651535
instance_0012.cnf,True,30.0,1.0,0.0004157500807195902
instance_0013.cnf,True,12.0,1.0,0.0002460419200360775
instance_0014.cnf,True,159.0,1.0,0.0015546248760074377
instance_0015.cnf,True,8.0,1.0,0.00020849984139204025
instance_0016.cnf,True,69.0,1.0,0.0007830841932445765
instance_0017.cnf,True,8.0,1.0,0.00019829091615974903
instance_0018.cnf,True,57.0,1.0,0.0006337908562272787
instance_0019.cnf,True,15.0,1.0,0.0002628341317176819
instance_0020.cnf,True,5.0,1.0,0.00017083296552300453
instance_0021.cnf,True,8.0,1.0,0.0001987922005355358
instance_0022.cnf,True,33.0,1.0,0.0004604998975992203
instance_0023.cnf,True,56.0,1.0,0.0006430421490222216
instance_0024.cnf,True,12.0,1.0,0.00023116590455174446
instance_0025.cnf,True,76.0,1.0,0.0008182909805327654
instance_0026.cnf,True,39.0,1.0,0.00048737507313489914
instance_0027.cnf,True,29.0,1.0,0.0003735001664608717
instance_0028.cnf,True,102.0,1.0,0.001061874907463789
instance_0029.cnf,True,12.0,1.0,0.00024191616103053093
instance_0030.cnf,True,16.0,1.0,0.0002602089662104845
instance_0031.cnf,True,6.0,1.0,0.0001779578160494566
instance_0032.cnf,True,26.0,1.0,0.00035870797000825405
instance_0033.cnf,True,61.0,1.0,0.000677499920129776
instance_0034.cnf,True,15.0,1.0,0.00025949999690055847
instance_0035.cnf,True,3.0,1.0,0.00014412496238946915
instance_0036.cnf,True,104.0,1.0,0.001095667015761137
instance_0037.cnf,True,10.0,1.0,0.0002187499776482582
instance_0038.cnf,True,20.0,1.0,0.00029662507586181164
instance_0039.cnf,True,38.0,1.0,0.0004825000651180744
instance_0040.cnf,True,13.0,1.0,0.00025666598230600357
instance_0041.cnf,True,7.0,1.0,0.00018850015476346016
instance_0042.cnf,True,9.0,1.0,0.00019858288578689098
instance_0043.cnf,True,66.0,1.0,0.000738582806661725
instance_0044.cnf,True,9.0,1.0,0.00021674996241927147
instance_0045.cnf,True,123.0,1.0,0.001176666934043169
instance_0046.cnf,True,9.0,1.0,0.0002093329094350338
instance_0047.cnf,True,15.0,1.0,0.0002799578942358494
instance_0048.cnf,True,8.0,1.0,0.00019149994477629662
instance_0049.cnf,True,16.0,1.0,0.0002736670430749655
instance_0050.cnf,True,14.0,1.0,0.00026766699738800526
instance_0051.cnf,True,38.0,1.0,0.0004701248835772276
instance_0052.cnf,True,10.0,1.0,0.0002174170222133398
instance_0053.cnf,True,215.0,1.0,0.0020626659970730543
instance_0054.cnf,True,15.0,1.0,0.0002749999985098839
instance_0055.cnf,True,22.0,1.0,0.00035083317197859287
instance_0056.cnf,True,18.0,1.0,0.0003291668836027384
instance_0057.cnf,True,8.0,1.0,0.00019370811060070992
instance_0058.cnf,True,6.0,1.0,0.00018383399583399296
instance_0059.cnf,True,27.0,1.0,0.00037741707637906075
instance_0060.cnf,True,99.0,1.0,0.0010055419988930225
instance_0061.cnf,True,43.0,1.0,0.0005253748968243599
instance_0062.cnf,True,14.0,1.0,0.00024958280846476555
instance_0063.cnf,True,7.0,1.0,0.0001908338163048029
instance_0064.cnf,True,11.0,1.0,0.00022037490271031857
instance_0065.cnf,True,70.0,1.0,0.0007757500279694796
instance_0066.cnf,True,14.0,1.0,0.00025154207833111286
instance_0067.cnf,True,13.0,1.0,0.00025108293630182743
instance_0068.cnf,True,37.0,1.0,0.0004755000118166208
instance_0069.cnf,True,15.0,1.0,0.0002637910656630993
instance_0070.cnf,True,47.0,1.0,0.0005631670355796814
instance_0071.cnf,True,11.0,1.0,0.00022345897741615772
instance_0072.cnf,True,9.0,1.0,0.00021645799279212952
instance_0073.cnf,True,28.0,1.0,0.0003677080385386944
instance_0074.cnf,True,10.0,1.0,0.00020712497644126415
instance_0075.cnf,True,9.0,1.0,0.00020750006660819054
instance_0076.cnf,True,210.0,1.0,0.0020447499118745327
instance_0077.cnf,True,36.0,1.0,0.00047579105012118816
instance_0078.cnf,True,7.0,1.0,0.00019062496721744537
instance_0079.cnf,True,13.0,1.0,0.0002532079815864563
instance_0080.cnf,True,62.0,1.0,0.0006680830847471952
instance_0081.cnf,True,10.0,1.0,0.00020920787937939167
instance_0082.cnf,True,163.0,1.0,0.0016014999710023403
instance_0083.cnf,True,26.0,1.0,0.00037475000135600567
instance_0084.cnf,True,10.0,1.0,0.00021587498486042023
instance_0085.cnf,True,8.0,1.0,0.00019462499767541885
instance_0086.cnf,True,8.0,1.0,0.00020112516358494759
instance_0087.cnf,True,39.0,1.0,0.00047450000420212746
instance_0088.cnf,True,23.0,1.0,0.0003462920431047678
instance_0089.cnf,True,19.0,1.0,0.00030716718174517155
instance_0090.cnf,True,8.0,1.0,0.00020499993115663528
instance_0091.cnf,True,73.0,1.0,0.0008349169511348009
instance_0092.cnf,True,21.0,1.0,0.0003305410500615835
instance_0093.cnf,True,48.0,1.0,0.0005834579933434725
instance_0094.cnf,True,34.0,1.0,0.0004208330065011978
instance_0095.cnf,True,13.0,1.0,0.00023429188877344131
instance_0096.cnf,True,34.0,1.0,0.00046445801854133606
instance_0097.cnf,True,21.0,1.0,0.0003245000261813402
instance_0098.cnf,True,8.0,1.0,0.00019595795311033726
instance_0099.cnf,True,11.0,1.0,0.00022400007583200932
instance_0100.cnf,True,6.0,1.0,0.00018133409321308136
instance_0101.cnf,True,253.0,1.0,0.0023565420415252447
instance_0102.cnf,True,83.0,1.0,0.0008922501001507044
instance_0103.cnf,True,8.0,1.0,0.00019349996000528336
instance_0104.cnf,True,23.0,1.0,0.00033924984745681286
instance_0105.cnf,True,38.0,1.0,0.0005019998643547297
instance_0106.cnf,True,17.0,1.0,0.0002822079695761204
instance_0107.cnf,True,21.0,1.0,0.0003035420086234808
instance_0108.cnf,True,15.0,1.0,0.00027137482538819313
instance_0109.cnf,True,30.0,1.0,0.000394958071410656
instance_0110.cnf,True,8.0,1.0,0.00019475002773106098
instance_0111.cnf,True,5.0,1.0,0.00015754089690744877
instance_0112.cnf,True,8.0,1.0,0.00019470811821520329
instance_0113.cnf,True,153.0,1.0,0.001497957855463028
instance_0114.cnf,True,49.0,1.0,0.000576874939724803
instance_0115.cnf,True,14.0,1.0,0.000249417033046484
instance_0116.cnf,True,5.0,1.0,0.00016541616059839725
instance_0117.cnf,True,9.0,1.0,0.00021541700698435307
instance_0118.cnf,True,9.0,1.0,0.00019229203462600708
instance_0119.cnf,True,25.0,1.0,0.0003387089818716049
instance_0120.cnf,True,10.0,1.0,0.00022254209034144878
instance_0121.cnf,True,19.0,1.0,0.0002978330012410879
instance_0122.cnf,True,26.0,1.0,0.00036941608414053917
instance_0123.cnf,True,6.0,1.0,0.0001710830256342888
instance_0124.cnf,True,161.0,1.0,0.0015649998094886541
instance_0125.cnf,True,5.0,1.0,0.00018466589972376823
instance_0126.cnf,True,24.0,1.0,0.0003446659538894892
instance_0127.cnf,True,28.0,1.0,0.0003662907984107733
instance_0128.cnf,True,5.0,1.0,0.0001805420033633709
instance_0129.cnf,True,5.0,1.0,0.00016379216685891151
instance_0130.cnf,True,61.0,1.0,0.0006687499117106199
instance_0131.cnf,True,4.0,1.0,0.00015366706065833569
instance_0132.cnf,True,179.0,1.0,0.001773082884028554
