instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,14.0,1.0,0.0011302921921014786
instance_0001.cnf,True,14.0,1.0,0.000954875024035573
instance_0002.cnf,True,25.0,1.0,0.0015339581295847893
instance_0003.cnf,True,15.0,1.0,0.001018082955852151
instance_0004.cnf,True,70.0,1.0,0.003860834054648876
instance_0005.cnf,True,13.0,1.0,0.0008903751149773598
instance_0006.cnf,True,15.0,1.0,0.000999624840915203
instance_0007.cnf,True,7.0,1.0,0.0005712499842047691
instance_0008.cnf,True,13.0,1.0,0.0008650000672787428
instance_0009.cnf,True,14.0,1.0,0.000945833045989275
instance_0010.cnf,True,15.0,1.0,0.0009985421784222126
instance_0011.cnf,True,18.0,1.0,0.0011317920871078968
instance_0012.cnf,True,23.0,1.0,0.0013859998434782028
instance_0013.cnf,True,15.0,1.0,0.0010030840057879686
instance_0014.cnf,True,30.0,1.0,0.0017561668064445257
instance_0015.cnf,True,17.0,1.0,0.0010695001110434532
instance_0016.cnf,True,12.0,1.0,0.0008319159969687462
instance_0017.cnf,True,10.0,1.0,0.0007249580230563879
instance_0018.cnf,True,23.0,1.0,0.0013654169160872698
instance_0019.cnf,True,12.0,1.0,0.0007961250375956297
instance_0020.cnf,True,14.0,1.0,0.0009234999306499958
instance_0021.cnf,True,21.0,1.0,0.0012912079691886902
instance_0022.cnf,True,27.0,1.0,0.00155075010843575
instance_0023.cnf,True,29.0,1.0,0.0016716669779270887
instance_0024.cnf,True,14.0,1.0,0.0008990841452032328
instance_0025.cnf,True,12.0,1.0,0.0008050841279327869
instance_0026.cnf,True,31.0,1.0,0.0017737920861691236
instance_0027.cnf,True,43.0,1.0,0.0023565839510411024
instance_0028.cnf,True,13.0,1.0,0.0008703749626874924
instance_0029.cnf,True,20.0,1.0,0.0012246670667082071
instance_0030.cnf,True,11.0,1.0,0.0007672079373151064
instance_0031.cnf,True,24.0,1.0,0.0014079171232879162
instance_0032.cnf,True,31.0,1.0,0.0017544999718666077
instance_0033.cnf,True,47.0,1.0,0.0025387078057974577
instance_0034.cnf,True,16.0,1.0,0.0010272918734699488
instance_0035.cnf,True,13.0,1.0,0.0008773328736424446
instance_0036.cnf,True,29.0,1.0,0.001653958112001419
instance_0037.cnf,True,17.0,1.0,0.0011021248064935207
instance_0038.cnf,True,12.0,1.0,0.0008090829942375422
instance_0039.cnf,True,31.0,1.0,0.0017704591155052185
instance_0040.cnf,True,17.0,1.0,0.0010548748541623354
instance_0041.cnf,True,16.0,1.0,0.0010109168943017721
instance_0042.cnf,True,16.0,1.0,0.0010038330219686031
instance_0043.cnf,True,19.0,1.0,0.0011468338780105114
instance_0044.cnf,True,10.0,1.0,0.0007078750059008598
instance_0045.cnf,True,14.0,1.0,0.000917250057682395
instance_0046.cnf,True,16.0,1.0,0.001019833143800497
instance_0047.cnf,True,13.0,1.0,0.0008756669703871012
instance_0048.cnf,True,33.0,1.0,0.0018588330131024122
instance_0049.cnf,True,49.0,1.0,0.0026431248988956213
instance_0050.cnf,True,17.0,1.0,0.001097500091418624
instance_0051.cnf,True,28.0,1.0,0.0016220409888774157
instance_0052.cnf,True,19.0,1.0,0.0011594169773161411
instance_0053.cnf,True,16.0,1.0,0.0009975829161703587
instance_0054.cnf,True,59.0,1.0,0.0031785410828888416
instance_0055.cnf,True,25.0,1.0,0.00142408418469131
instance_0056.cnf,True,24.0,1.0,0.0013977079652249813
instance_0057.cnf,True,16.0,1.0,0.0010355000849813223
instance_0058.cnf,True,13.0,1.0,0.0008547911420464516
instance_0059.cnf,True,43.0,1.0,0.0023739158641546965
instance_0060.cnf,True,29.0,1.0,0.0016625828575342894
instance_0061.cnf,True,27.0,1.0,0.0015657918993383646
instance_0062.cnf,True,16.0,1.0,0.0009999158792197704
instance_0063.cnf,True,30.0,1.0,0.001720709027722478
instance_0064.cnf,True,16.0,1.0,0.0010314169339835644
instance_0065.cnf,True,16.0,1.0,0.001014250097796321
instance_0066.cnf,True,15.0,1.0,0.0009761250112205744
instance_0067.cnf,True,27.0,1.0,0.00155774992890656
instance_0068.cnf,True,58.0,1.0,0.0031557080801576376
instance_0069.cnf,True,14.0,1.0,0.0009273751638829708
instance_0070.cnf,True,16.0,1.0,0.0010212501510977745
instance_0071.cnf,True,10.0,1.0,0.0007501249201595783
instance_0072.cnf,True,14.0,1.0,0.00093495799228549
instance_0073.cnf,True,27.0,1.0,0.0015706669073551893
instance_0074.cnf,True,13.0,1.0,0.0008802921511232853
instance_0075.cnf,True,15.0,1.0,0.0009873751550912857
instance_0076.cnf,True,15.0,1.0,0.0009764591231942177
instance_0077.cnf,True,13.0,1.0,0.0008436250500380993
instance_0078.cnf,True,17.0,1.0,0.001045792130753398
instance_0079.cnf,True,14.0,1.0,0.0009213329758495092
instance_0080.cnf,True,14.0,1.0,0.0009085829369723797
instance_0081.cnf,True,26.0,1.0,0.001508000073954463
instance_0082.cnf,True,19.0,1.0,0.0011801249347627163
instance_0083.cnf,True,13.0,1.0,0.0008650419767946005
instance_0084.cnf,True,22.0,1.0,0.0013212920166552067
instance_0085.cnf,True,15.0,1.0,0.0009504999034106731
instance_0086.cnf,True,16.0,1.0,0.0010239589028060436
instance_0087.cnf,True,10.0,1.0,0.0007379159796983004
instance_0088.cnf,True,34.0,1.0,0.0019188751466572285
instance_0089.cnf,True,17.0,1.0,0.0010865419171750546
instance_0090.cnf,True,13.0,1.0,0.0008595420513302088
instance_0091.cnf,True,33.0,1.0,0.0018739160150289536
instance_0092.cnf,True,11.0,1.0,0.0007679997943341732
instance_0093.cnf,True,52.0,1.0,0.0028289579786360264
instance_0094.cnf,True,35.0,1.0,0.0020012499298900366
instance_0095.cnf,True,19.0,1.0,0.0011659578885883093
instance_0096.cnf,True,11.0,1.0,0.0007662088610231876
instance_0097.cnf,True,15.0,1.0,0.0009688751306384802
instance_0098.cnf,True,16.0,1.0,0.0010402500629425049
instance_0099.cnf,True,13.0,1.0,0.0008870409801602364
instance_0100.cnf,True,18.0,1.0,0.00112062506377697
instance_0101.cnf,True,27.0,1.0,0.0015830839984118938
instance_0102.cnf,True,18.0,1.0,0.0011051248293370008
instance_0103.cnf,True,16.0,1.0,0.0009963749907910824
instance_0104.cnf,True,21.0,1.0,0.0012775419745594263
instance_0105.cnf,True,45.0,1.0,0.002484791912138462
instance_0106.cnf,True,34.0,1.0,0.001905249897390604
instance_0107.cnf,True,11.0,1.0,0.0007707090117037296
instance_0108.cnf,True,32.0,1.0,0.0018029171042144299
instance_0109.cnf,True,27.0,1.0,0.00156774977222085
instance_0110.cnf,True,14.0,1.0,0.0009111668914556503
instance_0111.cnf,True,10.0,1.0,0.0007309159263968468
instance_0112.cnf,True,60.0,1.0,0.0032498750369995832
instance_0113.cnf,True,29.0,1.0,0.0016807911451905966
instance_0114.cnf,True,48.0,1.0,0.0026259999722242355
instance_0115.cnf,True,9.0,1.0,0.0006687499117106199
instance_0116.cnf,True,25.0,1.0,0.0014540408737957478
instance_0117.cnf,True,15.0,1.0,0.0009702499955892563
instance_0118.cnf,True,20.0,1.0,0.0012201659847050905
instance_0119.cnf,True,16.0,1.0,0.0010094589088112116
instance_0120.cnf,True,17.0,1.0,0.0010689999908208847
instance_0121.cnf,True,11.0,1.0,0.0007516248151659966
instance_0122.cnf,True,32.0,1.0,0.0018204168882220984
