instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,29.0,1.0,0.0016224998980760574
instance_0001.cnf,True,22.0,1.0,0.0011470839381217957
instance_0002.cnf,True,12.0,1.0,0.0006924581248313189
instance_0003.cnf,True,14.0,1.0,0.0008036249782890081
instance_0004.cnf,True,18.0,1.0,0.000939458142966032
instance_0005.cnf,True,27.0,1.0,0.0013240000698715448
instance_0006.cnf,True,28.0,1.0,0.001374832820147276
instance_0007.cnf,True,21.0,1.0,0.001066416036337614
instance_0008.cnf,True,16.0,1.0,0.0008873341139405966
instance_0009.cnf,True,21.0,1.0,0.0010386251378804445
instance_0010.cnf,True,37.0,1.0,0.001714583020657301
instance_0011.cnf,True,15.0,1.0,0.0008387090638279915
instance_0012.cnf,True,17.0,1.0,0.0008988329209387302
instance_0013.cnf,True,13.0,1.0,0.000716125126928091
instance_0014.cnf,True,21.0,1.0,0.0010502501390874386
instance_0015.cnf,True,16.0,1.0,0.0008522081188857555
instance_0016.cnf,True,20.0,1.0,0.0010250420309603214
instance_0017.cnf,True,12.0,1.0,0.0006884168833494186
instance_0018.cnf,True,13.0,1.0,0.0007307908963412046
instance_0019.cnf,True,11.0,1.0,0.0006617498584091663
instance_0020.cnf,True,46.0,1.0,0.002060959115624428
instance_0021.cnf,True,56.0,1.0,0.00254237512126565
instance_0022.cnf,True,41.0,1.0,0.0018972079269587994
instance_0023.cnf,True,25.0,1.0,0.0012346250005066395
instance_0024.cnf,True,16.0,1.0,0.0008642089087516069
instance_0025.cnf,True,18.0,1.0,0.0009611251298338175
instance_0026.cnf,True,30.0,1.0,0.0014671660028398037
instance_0027.cnf,True,100.0,1.0,0.004352916963398457
instance_0028.cnf,True,5.0,1.0,0.0004237499088048935
instance_0029.cnf,True,27.0,1.0,0.0013443338684737682
instance_0030.cnf,True,23.0,1.0,0.0011761251371353865
instance_0031.cnf,True,20.0,1.0,0.001035334076732397
instance_0032.cnf,True,17.0,1.0,0.0009265001863241196
instance_0033.cnf,True,15.0,1.0,0.0008344158995896578
instance_0034.cnf,True,11.0,1.0,0.0006530419923365116
instance_0035.cnf,True,24.0,1.0,0.0012276249472051859
instance_0036.cnf,True,30.0,1.0,0.0014571668580174446
instance_0037.cnf,True,27.0,1.0,0.001327665988355875
instance_0038.cnf,True,14.0,1.0,0.0007919999770820141
instance_0039.cnf,True,51.0,1.0,0.002304833848029375
instance_0040.cnf,True,30.0,1.0,0.0014004590921103954
instance_0041.cnf,True,18.0,1.0,0.0009423750452697277
instance_0042.cnf,True,32.0,1.0,0.0015048328787088394
instance_0043.cnf,True,25.0,1.0,0.00122908316552639
instance_0044.cnf,True,15.0,1.0,0.0008115828968584538
instance_0045.cnf,True,79.0,1.0,0.0033908330369740725
instance_0046.cnf,True,6.0,1.0,0.0004662920255213976
instance_0047.cnf,True,17.0,1.0,0.0008967497851699591
instance_0048.cnf,True,43.0,1.0,0.0019318750128149986
instance_0049.cnf,True,37.0,1.0,0.00169795798137784
instance_0050.cnf,True,17.0,1.0,0.0008849580772221088
instance_0051.cnf,True,23.0,1.0,0.0011164159514009953
instance_0052.cnf,True,21.0,1.0,0.0010505830869078636
instance_0053.cnf,True,19.0,1.0,0.0009573749266564846
instance_0054.cnf,True,21.0,1.0,0.0010482498910278082
instance_0055.cnf,True,16.0,1.0,0.0008327499963343143
instance_0056.cnf,True,32.0,1.0,0.0014952081255614758
instance_0057.cnf,True,25.0,1.0,0.001212333096191287
instance_0058.cnf,True,16.0,1.0,0.0008747498504817486
instance_0059.cnf,True,48.0,1.0,0.0020902918186038733
instance_0060.cnf,True,21.0,1.0,0.001043291063979268
instance_0061.cnf,True,17.0,1.0,0.0008634170517325401
instance_0062.cnf,True,20.0,1.0,0.0010219160467386246
instance_0063.cnf,True,18.0,1.0,0.000940375030040741
instance_0064.cnf,True,25.0,1.0,0.001197833102196455
instance_0065.cnf,True,9.0,1.0,0.0005787920672446489
instance_0066.cnf,True,12.0,1.0,0.0006814589723944664
instance_0067.cnf,True,29.0,1.0,0.0013603339903056622
instance_0068.cnf,True,140.0,1.0,0.00576650002039969
instance_0069.cnf,True,16.0,1.0,0.0008459589444100857
instance_0070.cnf,True,15.0,1.0,0.000841124914586544
instance_0071.cnf,True,13.0,1.0,0.0007469579577445984
instance_0072.cnf,True,11.0,1.0,0.0006490419618785381
instance_0073.cnf,True,36.0,1.0,0.001683125039562583
instance_0074.cnf,True,19.0,1.0,0.0009762498084455729
instance_0075.cnf,True,18.0,1.0,0.0009430409409105778
instance_0076.cnf,True,18.0,1.0,0.0009250419680029154
instance_0077.cnf,True,14.0,1.0,0.0007686661556363106
instance_0078.cnf,True,18.0,1.0,0.0009408749174326658
instance_0079.cnf,True,11.0,1.0,0.0006561251357197762
instance_0080.cnf,True,17.0,1.0,0.0008760420605540276
instance_0081.cnf,True,41.0,1.0,0.001829707995057106
instance_0082.cnf,True,15.0,1.0,0.0008312920108437538
instance_0083.cnf,True,17.0,1.0,0.0009200838394463062
instance_0084.cnf,True,42.0,1.0,0.0019316249527037144
instance_0085.cnf,True,31.0,1.0,0.0014907501172274351
instance_0086.cnf,True,22.0,1.0,0.001120084198191762
instance_0087.cnf,True,12.0,1.0,0.0008828749414533377
instance_0088.cnf,True,17.0,1.0,0.000977999996393919
instance_0089.cnf,True,96.0,1.0,0.004502624971792102
instance_0090.cnf,True,11.0,1.0,0.0006961659528315067
instance_0091.cnf,True,88.0,1.0,0.004140333039686084
instance_0092.cnf,True,23.0,1.0,0.001194249838590622
instance_0093.cnf,True,19.0,1.0,0.0010321661829948425
instance_0094.cnf,True,18.0,1.0,0.0010216250084340572
instance_0095.cnf,True,9.0,1.0,0.0006096248980611563
instance_0096.cnf,True,17.0,1.0,0.0010119581129401922
instance_0097.cnf,True,16.0,1.0,0.0009422919247299433
instance_0098.cnf,True,16.0,1.0,0.0008750411216169596
instance_0099.cnf,True,18.0,1.0,0.0009826670866459608
instance_0100.cnf,True,21.0,1.0,0.0010992090683430433
instance_0101.cnf,True,26.0,1.0,0.0013512501027435064
instance_0102.cnf,True,29.0,1.0,0.0014622497837990522
instance_0103.cnf,True,14.0,1.0,0.0007890001870691776
instance_0104.cnf,True,16.0,1.0,0.0008842919487506151
instance_0105.cnf,True,150.0,1.0,0.006599582964554429
instance_0106.cnf,True,56.0,1.0,0.0025755830574780703
instance_0107.cnf,True,41.0,1.0,0.0020261669997125864
instance_0108.cnf,True,28.0,1.0,0.0013693328946828842
instance_0109.cnf,True,43.0,1.0,0.002028458984568715
