instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,18.0,1.0,0.0016999579966068268
instance_0001.cnf,True,358.0,1.0,0.02181100007146597
instance_0002.cnf,True,31.0,1.0,0.0022044170182198286
instance_0003.cnf,True,132.0,1.0,0.008170749992132187
instance_0004.cnf,True,16.0,1.0,0.0012947500217705965
instance_0005.cnf,True,45.0,1.0,0.0029903750400990248
instance_0006.cnf,True,18.0,1.0,0.0014368328265845776
instance_0007.cnf,True,24.0,1.0,0.001726292073726654
instance_0008.cnf,True,26.0,1.0,0.0018649587873369455
instance_0009.cnf,True,70.0,1.0,0.004456958035007119
instance_0010.cnf,True,27.0,1.0,0.0019831249956041574
instance_0011.cnf,True,28.0,1.0,0.0019433340057730675
instance_0012.cnf,True,19.0,1.0,0.001448916969820857
instance_0013.cnf,True,20.0,1.0,0.0015242081135511398
instance_0014.cnf,True,152.0,1.0,0.009362207958474755
instance_0015.cnf,True,41.0,1.0,0.0027176670264452696
instance_0016.cnf,True,19.0,1.0,0.0014714589342474937
instance_0017.cnf,True,26.0,1.0,0.0018906670156866312
instance_0018.cnf,True,299.0,1.0,0.018155416008085012
instance_0019.cnf,True,20.0,1.0,0.0015188329853117466
instance_0020.cnf,True,30.0,1.0,0.0020853751339018345
instance_0021.cnf,True,93.0,1.0,0.005870166001841426
instance_0022.cnf,True,19.0,1.0,0.0014423339162021875
instance_0023.cnf,True,24.0,1.0,0.0017538329120725393
instance_0024.cnf,True,74.0,1.0,0.004699500044807792
instance_0025.cnf,True,23.0,1.0,0.0016963749658316374
instance_0026.cnf,True,27.0,1.0,0.0020619998686015606
instance_0027.cnf,True,21.0,1.0,0.0016079579945653677
instance_0028.cnf,True,29.0,1.0,0.002096374984830618
instance_0029.cnf,True,28.0,1.0,0.0020228750072419643
instance_0030.cnf,True,33.0,1.0,0.0023192500229924917
instance_0031.cnf,True,39.0,1.0,0.0026798329781740904
instance_0032.cnf,True,18.0,1.0,0.0014907498843967915
instance_0033.cnf,True,23.0,1.0,0.0017030409071594477
instance_0034.cnf,True,28.0,1.0,0.002025333931669593
instance_0035.cnf,True,19.0,1.0,0.0014701660256832838
instance_0036.cnf,True,59.0,1.0,0.003915916895493865
instance_0037.cnf,True,21.0,1.0,0.0016486248932778835
instance_0038.cnf,True,29.0,1.0,0.002105209045112133
instance_0039.cnf,True,28.0,1.0,0.002073915908113122
instance_0040.cnf,True,22.0,1.0,0.0016614999622106552
instance_0041.cnf,True,22.0,1.0,0.0016815841663628817
instance_0042.cnf,True,87.0,1.0,0.005623874953016639
instance_0043.cnf,True,12.0,1.0,0.0010997089557349682
instance_0044.cnf,True,21.0,1.0,0.0016055419109761715
instance_0045.cnf,True,32.0,1.0,0.0022692501079291105
instance_0046.cnf,True,102.0,1.0,0.006646750029176474
