instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,25.0,1.0,0.0006528331432491541
instance_0001.cnf,True,20.0,1.0,0.00047516683116555214
instance_0002.cnf,True,18.0,1.0,0.00047816592268645763
instance_0003.cnf,True,15.0,1.0,0.0003985408693552017
instance_0004.cnf,True,261.0,1.0,0.00297866715118289
instance_0005.cnf,True,35.0,1.0,0.0006384998559951782
instance_0006.cnf,True,28.0,1.0,0.0005166670307517052
instance_0007.cnf,True,29.0,1.0,0.0005728751420974731
instance_0008.cnf,True,79.0,1.0,0.0011522499844431877
instance_0009.cnf,True,21.0,1.0,0.00048812502063810825
instance_0010.cnf,True,58.0,1.0,0.0008874998893588781
instance_0011.cnf,True,65.0,1.0,0.000983041012659669
instance_0012.cnf,True,25.0,1.0,0.0005139578133821487
instance_0013.cnf,True,40.0,1.0,0.0006727909203618765
instance_0014.cnf,True,29.0,1.0,0.0005476248916238546
instance_0015.cnf,True,24.0,1.0,0.0005018338561058044
instance_0016.cnf,True,34.0,1.0,0.0006361249834299088
instance_0017.cnf,True,13.0,1.0,0.00038287509232759476
instance_0018.cnf,True,16.0,1.0,0.0004183750133961439
instance_0019.cnf,True,13.0,1.0,0.0003873331006616354
instance_0020.cnf,True,39.0,1.0,0.0006773748900741339
instance_0021.cnf,True,19.0,1.0,0.000454458873718977
instance_0022.cnf,True,125.0,1.0,0.0015610409900546074
instance_0023.cnf,True,10.0,1.0,0.00032179197296500206
instance_0024.cnf,True,24.0,1.0,0.00047770910896360874
instance_0025.cnf,True,16.0,1.0,0.00039762514643371105
instance_0026.cnf,True,20.0,1.0,0.00041204108856618404
instance_0027.cnf,True,112.0,1.0,0.001501833088696003
instance_0028.cnf,True,25.0,1.0,0.0004825829528272152
instance_0029.cnf,True,17.0,1.0,0.0004161249380558729
instance_0030.cnf,True,28.0,1.0,0.0005512081552296877
instance_0031.cnf,True,101.0,1.0,0.001390292076393962
instance_0032.cnf,True,483.0,1.0,0.005343666998669505
instance_0033.cnf,True,12.0,1.0,0.0003714999184012413
instance_0034.cnf,True,13.0,1.0,0.00036679208278656006
instance_0035.cnf,True,20.0,1.0,0.0004569999873638153
instance_0036.cnf,True,43.0,1.0,0.0006919580046087503
instance_0037.cnf,True,21.0,1.0,0.0004925408866256475
instance_0038.cnf,True,108.0,1.0,0.0014067920856177807
instance_0039.cnf,True,21.0,1.0,0.00045091682113707066
instance_0040.cnf,True,36.0,1.0,0.000622916966676712
instance_0041.cnf,True,21.0,1.0,0.0004354999400675297
instance_0042.cnf,True,23.0,1.0,0.0004819168243557215
instance_0043.cnf,True,33.0,1.0,0.0005794169846922159
instance_0044.cnf,True,141.0,1.0,0.0016943749506026506
instance_0045.cnf,True,86.0,1.0,0.0011552078649401665
instance_0046.cnf,True,8.0,1.0,0.00031058304011821747
instance_0047.cnf,True,87.0,1.0,0.001113874837756157
instance_0048.cnf,True,19.0,1.0,0.0004638340324163437
instance_0049.cnf,True,101.0,1.0,0.0013719999697059393
instance_0050.cnf,True,55.0,1.0,0.0008182090241461992
instance_0051.cnf,True,27.0,1.0,0.0005262079648673534
instance_0052.cnf,True,35.0,1.0,0.0005703340284526348
instance_0053.cnf,True,50.0,1.0,0.0007318749558180571
instance_0054.cnf,True,103.0,1.0,0.001336792018264532
instance_0055.cnf,True,17.0,1.0,0.00039420812390744686
instance_0056.cnf,True,28.0,1.0,0.0005380830261856318
instance_0057.cnf,True,58.0,1.0,0.0008625828195363283
instance_0058.cnf,True,70.0,1.0,0.000971208093687892
instance_0059.cnf,True,32.0,1.0,0.0005611670203506947
instance_0060.cnf,True,106.0,1.0,0.0013917500618845224
instance_0061.cnf,True,42.0,1.0,0.0006796668749302626
instance_0062.cnf,True,35.0,1.0,0.0006066658534109592
instance_0063.cnf,True,48.0,1.0,0.0006973750423640013
instance_0064.cnf,True,204.0,1.0,0.002319667022675276
instance_0065.cnf,True,10.0,1.0,0.0003306248690932989
instance_0066.cnf,True,15.0,1.0,0.00037816609255969524
instance_0067.cnf,True,55.0,1.0,0.0007899999618530273
instance_0068.cnf,True,27.0,1.0,0.0005449580494314432
instance_0069.cnf,True,13.0,1.0,0.00037458306178450584
instance_0070.cnf,True,14.0,1.0,0.0003845829050987959
instance_0071.cnf,True,24.0,1.0,0.0004918749909847975
instance_0072.cnf,True,21.0,1.0,0.0004574169870465994
instance_0073.cnf,True,193.0,1.0,0.0022599168587476015
instance_0074.cnf,True,45.0,1.0,0.0007272080983966589
instance_0075.cnf,True,102.0,1.0,0.0012246670667082071
instance_0076.cnf,True,35.0,1.0,0.0005847499705851078
instance_0077.cnf,True,37.0,1.0,0.0006592918653041124
instance_0078.cnf,True,20.0,1.0,0.0004393751733005047
instance_0079.cnf,True,29.0,1.0,0.0005217078141868114
instance_0080.cnf,True,54.0,1.0,0.000778124900534749
instance_0081.cnf,True,52.0,1.0,0.000775249907746911
instance_0082.cnf,True,12.0,1.0,0.00034787505865097046
instance_0083.cnf,True,17.0,1.0,0.00041870796121656895
instance_0084.cnf,True,24.0,1.0,0.00045033288188278675
instance_0085.cnf,True,41.0,1.0,0.0006889998912811279
