instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,33.0,1.0,0.0008564998861402273
instance_0001.cnf,True,62.0,1.0,0.0012032908853143454
instance_0002.cnf,True,151.0,1.0,0.0022687080781906843
instance_0003.cnf,True,34.0,1.0,0.0008457079529762268
instance_0004.cnf,True,27.0,1.0,0.0007628330495208502
instance_0005.cnf,True,59.0,1.0,0.001101708970963955
instance_0006.cnf,True,20.0,1.0,0.0006278329528868198
instance_0007.cnf,True,24.0,1.0,0.0006645419634878635
instance_0008.cnf,True,65.0,1.0,0.0012597090099006891
instance_0009.cnf,True,27.0,1.0,0.000702250050380826
instance_0010.cnf,True,49.0,1.0,0.001046542078256607
instance_0011.cnf,True,62.0,1.0,0.0011737081222236156
instance_0012.cnf,True,17.0,1.0,0.0005880421958863735
instance_0013.cnf,True,44.0,1.0,0.0009508749935775995
instance_0014.cnf,True,30.0,1.0,0.0007859161123633385
instance_0015.cnf,True,27.0,1.0,0.0007215000223368406
instance_0016.cnf,True,54.0,1.0,0.0011083330027759075
instance_0017.cnf,True,39.0,1.0,0.0008844169788062572
instance_0018.cnf,True,35.0,1.0,0.0008325828239321709
instance_0019.cnf,True,27.0,1.0,0.0007337911520153284
instance_0020.cnf,True,57.0,1.0,0.0011273750569671392
instance_0021.cnf,True,35.0,1.0,0.0008078331593424082
instance_0022.cnf,True,30.0,1.0,0.0007469998672604561
instance_0023.cnf,True,60.0,1.0,0.0011324579827487469
instance_0024.cnf,True,47.0,1.0,0.0009847909677773714
instance_0025.cnf,True,27.0,1.0,0.0007168750744313002
instance_0026.cnf,True,24.0,1.0,0.0006866659969091415
instance_0027.cnf,True,22.0,1.0,0.0006337501108646393
instance_0028.cnf,True,44.0,1.0,0.0009271251037716866
instance_0029.cnf,True,23.0,1.0,0.0006814170628786087
instance_0030.cnf,True,44.0,1.0,0.0008952079806476831
instance_0031.cnf,True,62.0,1.0,0.0011742908973246813
instance_0032.cnf,True,25.0,1.0,0.0006979589816182852
instance_0033.cnf,True,34.0,1.0,0.0008046249859035015
instance_0034.cnf,True,29.0,1.0,0.000778124900534749
instance_0035.cnf,True,25.0,1.0,0.0006749581079930067
instance_0036.cnf,True,30.0,1.0,0.0007522080559283495
instance_0037.cnf,True,16.0,1.0,0.0005789580754935741
instance_0038.cnf,True,20.0,1.0,0.0006214580498635769
instance_0039.cnf,True,72.0,1.0,0.001290332991629839
instance_0040.cnf,True,62.0,1.0,0.0012250000145286322
instance_0041.cnf,True,57.0,1.0,0.0010734591633081436
instance_0042.cnf,True,27.0,1.0,0.0006881251465529203
instance_0043.cnf,True,139.0,1.0,0.0021924579050391912
instance_0044.cnf,True,36.0,1.0,0.0008102920837700367
instance_0045.cnf,True,32.0,1.0,0.0007935829926282167
instance_0046.cnf,True,36.0,1.0,0.0008456669747829437
instance_0047.cnf,True,40.0,1.0,0.0009161669295281172
instance_0048.cnf,True,100.0,1.0,0.0017056670039892197
instance_0049.cnf,True,26.0,1.0,0.0007054589223116636
instance_0050.cnf,True,49.0,1.0,0.0009491248056292534
instance_0051.cnf,True,23.0,1.0,0.0006633331067860126
instance_0052.cnf,True,29.0,1.0,0.0007516250479966402
instance_0053.cnf,True,20.0,1.0,0.0005960420239716768
instance_0054.cnf,True,28.0,1.0,0.0007402498740702868
instance_0055.cnf,True,125.0,1.0,0.0020115829538553953
instance_0056.cnf,True,31.0,1.0,0.0008070000912994146
instance_0057.cnf,True,32.0,1.0,0.0007693329825997353
instance_0058.cnf,True,15.0,1.0,0.000543458154425025
instance_0059.cnf,True,25.0,1.0,0.0007244998123496771
instance_0060.cnf,True,46.0,1.0,0.0009704581461846828
instance_0061.cnf,True,32.0,1.0,0.0007586660794913769
instance_0062.cnf,True,96.0,1.0,0.0015762501861900091
instance_0063.cnf,True,53.0,1.0,0.0010972500313073397
instance_0064.cnf,True,34.0,1.0,0.0008332501165568829
instance_0065.cnf,True,73.0,1.0,0.0013293749652802944
instance_0066.cnf,True,30.0,1.0,0.0007224169094115496
instance_0067.cnf,True,17.0,1.0,0.0005649160593748093
instance_0068.cnf,True,28.0,1.0,0.0007528339046984911
instance_0069.cnf,True,27.0,1.0,0.0007047920953482389
instance_0070.cnf,True,55.0,1.0,0.0010919999331235886
instance_0071.cnf,True,30.0,1.0,0.0007814168930053711
instance_0072.cnf,True,24.0,1.0,0.0006812501233071089
instance_0073.cnf,True,35.0,1.0,0.0008389591239392757
instance_0074.cnf,True,13.0,1.0,0.0005146251060068607
instance_0075.cnf,True,41.0,1.0,0.0009058751165866852
instance_0076.cnf,True,25.0,1.0,0.0007204168941825628
instance_0077.cnf,True,19.0,1.0,0.0005780421197414398
instance_0078.cnf,True,44.0,1.0,0.0009693331085145473
instance_0079.cnf,True,21.0,1.0,0.0006518750451505184
instance_0080.cnf,True,22.0,1.0,0.0006671249866485596
instance_0081.cnf,True,23.0,1.0,0.0006547921802848577
instance_0082.cnf,True,17.0,1.0,0.0005528328474611044
instance_0083.cnf,True,44.0,1.0,0.0008858749642968178
instance_0084.cnf,True,33.0,1.0,0.0008084580767899752
instance_0085.cnf,True,24.0,1.0,0.0007024579681456089
instance_0086.cnf,True,79.0,1.0,0.0014529579784721136
instance_0087.cnf,True,46.0,1.0,0.000941416947171092
instance_0088.cnf,True,34.0,1.0,0.0008224169723689556
instance_0089.cnf,True,33.0,1.0,0.0008117498364299536
instance_0090.cnf,True,30.0,1.0,0.0007587920408695936
instance_0091.cnf,True,42.0,1.0,0.0009247499983757734
instance_0092.cnf,True,52.0,1.0,0.00106712500564754
instance_0093.cnf,True,23.0,1.0,0.0006950830575078726
instance_0094.cnf,True,37.0,1.0,0.0008727922104299068
instance_0095.cnf,True,27.0,1.0,0.0007360831368714571
instance_0096.cnf,True,51.0,1.0,0.0010386670473963022
instance_0097.cnf,True,36.0,1.0,0.0007970419246703386
instance_0098.cnf,True,27.0,1.0,0.0007420419715344906
instance_0099.cnf,True,26.0,1.0,0.0006910830270498991
instance_0100.cnf,True,23.0,1.0,0.000631208997219801
instance_0101.cnf,True,104.0,1.0,0.001744291977956891
instance_0102.cnf,True,418.0,1.0,0.005842291982844472
instance_0103.cnf,True,21.0,1.0,0.0006412500515580177
instance_0104.cnf,True,57.0,1.0,0.0011697080917656422
instance_0105.cnf,True,60.0,1.0,0.0011312079150229692
instance_0106.cnf,True,36.0,1.0,0.0008546661119908094
instance_0107.cnf,True,25.0,1.0,0.0007375839632004499
instance_0108.cnf,True,50.0,1.0,0.0009332092013210058
instance_0109.cnf,True,26.0,1.0,0.0006979580502957106
instance_0110.cnf,True,34.0,1.0,0.0008514160290360451
instance_0111.cnf,True,80.0,1.0,0.0013582080136984587
instance_0112.cnf,True,54.0,1.0,0.0010440419428050518
instance_0113.cnf,True,28.0,1.0,0.0007532502058893442
instance_0114.cnf,True,25.0,1.0,0.0006966248620301485
instance_0115.cnf,True,28.0,1.0,0.000699708005413413
instance_0116.cnf,True,24.0,1.0,0.000703207915648818
instance_0117.cnf,True,44.0,1.0,0.0009983330965042114
instance_0118.cnf,True,26.0,1.0,0.0006854170933365822
instance_0119.cnf,True,39.0,1.0,0.0009034171234816313
instance_0120.cnf,True,45.0,1.0,0.0009909579530358315
instance_0121.cnf,True,24.0,1.0,0.0006663328967988491
instance_0122.cnf,True,60.0,1.0,0.00112362508662045
instance_0123.cnf,True,20.0,1.0,0.0006014581304043531
instance_0124.cnf,True,22.0,1.0,0.0006171660497784615
instance_0125.cnf,True,189.0,1.0,0.0028424160555005074
instance_0126.cnf,True,30.0,1.0,0.0007534159813076258
instance_0127.cnf,True,15.0,1.0,0.0005650829989463091
instance_0128.cnf,True,32.0,1.0,0.0007532921154052019
instance_0129.cnf,True,13.0,1.0,0.0004977921489626169
instance_0130.cnf,True,53.0,1.0,0.0011359581258147955
instance_0131.cnf,True,49.0,1.0,0.001012458000332117
instance_0132.cnf,True,30.0,1.0,0.0007316658739000559
instance_0133.cnf,True,33.0,1.0,0.0007991660386323929
instance_0134.cnf,True,42.0,1.0,0.0009524577762931585
instance_0135.cnf,True,27.0,1.0,0.000748540973290801
instance_0136.cnf,True,20.0,1.0,0.0006269169971346855
