instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,17.0,1.0,0.00038433284498751163
instance_0001.cnf,True,12.0,1.0,0.00024441699497401714
instance_0002.cnf,True,37.0,1.0,0.00047500012442469597
instance_0003.cnf,True,13.0,1.0,0.00025262520648539066
instance_0004.cnf,True,25.0,1.0,0.00038937502540647984
instance_0005.cnf,True,7.0,1.0,0.00019675004296004772
instance_0006.cnf,True,8.0,1.0,0.00020104204304516315
instance_0007.cnf,True,25.0,1.0,0.00039599998854100704
instance_0008.cnf,True,16.0,1.0,0.00028566597029566765
instance_0009.cnf,True,37.0,1.0,0.0004930829163640738
instance_0010.cnf,True,6.0,1.0,0.0001877499744296074
instance_0011.cnf,True,10.0,1.0,0.00022662500850856304
instance_0012.cnf,True,11.0,1.0,0.0002180419396609068
instance_0013.cnf,True,11.0,1.0,0.00023529189638793468
instance_0014.cnf,True,38.0,1.0,0.0005022080149501562
instance_0015.cnf,True,14.0,1.0,0.0002720421180129051
instance_0016.cnf,True,11.0,1.0,0.00023112515918910503
instance_0017.cnf,True,61.0,1.0,0.0007241249550133944
instance_0018.cnf,True,12.0,1.0,0.0002420409582555294
instance_0019.cnf,True,11.0,1.0,0.00022674980573356152
instance_0020.cnf,True,11.0,1.0,0.0002486670855432749
instance_0021.cnf,True,10.0,1.0,0.0002568748313933611
instance_0022.cnf,True,27.0,1.0,0.00040308316238224506
instance_0023.cnf,True,37.0,1.0,0.0005126670002937317
instance_0024.cnf,True,10.0,1.0,0.0002270829863846302
instance_0025.cnf,True,13.0,1.0,0.0002630420494824648
instance_0026.cnf,True,39.0,1.0,0.0005043749697506428
instance_0027.cnf,True,15.0,1.0,0.00026933313347399235
instance_0028.cnf,True,38.0,1.0,0.0004681670106947422
instance_0029.cnf,True,22.0,1.0,0.0003474999684840441
instance_0030.cnf,True,22.0,1.0,0.0003325419966131449
instance_0031.cnf,True,12.0,1.0,0.0002444579731673002
instance_0032.cnf,True,41.0,1.0,0.0005020841490477324
instance_0033.cnf,True,14.0,1.0,0.00026558293029665947
instance_0034.cnf,True,18.0,1.0,0.00030554085969924927
instance_0035.cnf,True,30.0,1.0,0.00041004084050655365
instance_0036.cnf,True,58.0,1.0,0.0006867079064249992
instance_0037.cnf,True,23.0,1.0,0.00033916602842509747
instance_0038.cnf,True,45.0,1.0,0.0005687081720679998
instance_0039.cnf,True,28.0,1.0,0.0004149579908698797
instance_0040.cnf,True,5.0,1.0,0.00016649998724460602
instance_0041.cnf,True,12.0,1.0,0.00024133408442139626
instance_0042.cnf,True,14.0,1.0,0.0002897500526160002
instance_0043.cnf,True,11.0,1.0,0.000223665963858366
instance_0044.cnf,True,14.0,1.0,0.0002762919757515192
instance_0045.cnf,True,12.0,1.0,0.00024412479251623154
instance_0046.cnf,True,6.0,1.0,0.0001805420033633709
instance_0047.cnf,True,10.0,1.0,0.00022533303126692772
instance_0048.cnf,True,21.0,1.0,0.0003141670022159815
instance_0049.cnf,True,22.0,1.0,0.0003295831847935915
instance_0050.cnf,True,16.0,1.0,0.0002790831495076418
instance_0051.cnf,True,34.0,1.0,0.00043116696178913116
instance_0052.cnf,True,22.0,1.0,0.00032829190604388714
instance_0053.cnf,True,24.0,1.0,0.0003600830677896738
instance_0054.cnf,True,12.0,1.0,0.0002465001307427883
instance_0055.cnf,True,17.0,1.0,0.00029383297078311443
instance_0056.cnf,True,26.0,1.0,0.0003593750298023224
instance_0057.cnf,True,5.0,1.0,0.00016837497241795063
instance_0058.cnf,True,7.0,1.0,0.00019408296793699265
instance_0059.cnf,True,77.0,1.0,0.0008372089359909296
instance_0060.cnf,True,40.0,1.0,0.0005264170467853546
instance_0061.cnf,True,11.0,1.0,0.0002257500309497118
instance_0062.cnf,True,15.0,1.0,0.00026258290745317936
instance_0063.cnf,True,14.0,1.0,0.00026841694489121437
instance_0064.cnf,True,32.0,1.0,0.000411083921790123
instance_0065.cnf,True,17.0,1.0,0.0002883749548345804
instance_0066.cnf,True,34.0,1.0,0.0004545839037746191
instance_0067.cnf,True,7.0,1.0,0.00019270903430879116
instance_0068.cnf,True,27.0,1.0,0.00039070798084139824
instance_0069.cnf,True,28.0,1.0,0.00039591616950929165
instance_0070.cnf,True,9.0,1.0,0.00019587506540119648
instance_0071.cnf,True,18.0,1.0,0.0003065420314669609
instance_0072.cnf,True,5.0,1.0,0.00017445790581405163
instance_0073.cnf,True,14.0,1.0,0.0002556249964982271
instance_0074.cnf,True,11.0,1.0,0.00023075006902217865
instance_0075.cnf,True,15.0,1.0,0.0002691668923944235
instance_0076.cnf,True,12.0,1.0,0.0002352080773562193
instance_0077.cnf,True,52.0,1.0,0.0006344998255372047
instance_0078.cnf,True,26.0,1.0,0.00040220911614596844
instance_0079.cnf,True,13.0,1.0,0.00026195915415883064
instance_0080.cnf,True,26.0,1.0,0.00038533308543264866
instance_0081.cnf,True,10.0,1.0,0.00023004203103482723
instance_0082.cnf,True,44.0,1.0,0.0005631670355796814
instance_0083.cnf,True,12.0,1.0,0.00023704092018306255
instance_0084.cnf,True,13.0,1.0,0.00024812505580484867
instance_0085.cnf,True,9.0,1.0,0.0002284159418195486
instance_0086.cnf,True,33.0,1.0,0.0004730410873889923
instance_0087.cnf,True,16.0,1.0,0.000349957961589098
instance_0088.cnf,True,8.0,1.0,0.00023970799520611763
instance_0089.cnf,True,11.0,1.0,0.0004265839233994484
instance_0090.cnf,True,11.0,1.0,0.0002636250574141741
instance_0091.cnf,True,19.0,1.0,0.0003260420635342598
instance_0092.cnf,True,21.0,1.0,0.00034350017085671425
instance_0093.cnf,True,7.0,1.0,0.00020299991592764854
instance_0094.cnf,True,12.0,1.0,0.00024579092860221863
instance_0095.cnf,True,12.0,1.0,0.0002507918979972601
instance_0096.cnf,True,14.0,1.0,0.0002791250590234995
instance_0097.cnf,True,19.0,1.0,0.00031308410689234734
instance_0098.cnf,True,12.0,1.0,0.00023891683667898178
instance_0099.cnf,True,10.0,1.0,0.00024029100313782692
instance_0100.cnf,True,20.0,1.0,0.00041087507270276546
instance_0101.cnf,True,28.0,1.0,0.00041741691529750824
instance_0102.cnf,True,33.0,1.0,0.0004635830409824848
instance_0103.cnf,True,33.0,1.0,0.0004609581083059311
instance_0104.cnf,True,15.0,1.0,0.0002859998494386673
instance_0105.cnf,True,10.0,1.0,0.00023895804770290852
instance_0106.cnf,True,9.0,1.0,0.0002292089629918337
instance_0107.cnf,True,7.0,1.0,0.00019716587848961353
instance_0108.cnf,True,15.0,1.0,0.00029929098673164845
instance_0109.cnf,True,12.0,1.0,0.00025758310221135616
instance_0110.cnf,True,12.0,1.0,0.00025029084645211697
instance_0111.cnf,True,20.0,1.0,0.00036191591061651707
instance_0112.cnf,True,9.0,1.0,0.00023250002413988113
instance_0113.cnf,True,19.0,1.0,0.0003125839866697788
instance_0114.cnf,True,17.0,1.0,0.00028887507505714893
instance_0115.cnf,True,15.0,1.0,0.00026991707272827625
instance_0116.cnf,True,9.0,1.0,0.00022962503135204315
instance_0117.cnf,True,10.0,1.0,0.00022133393213152885
instance_0118.cnf,True,28.0,1.0,0.000392083078622818
instance_0119.cnf,True,16.0,1.0,0.00028262496925890446
instance_0120.cnf,True,54.0,1.0,0.0007382091134786606
instance_0121.cnf,True,16.0,1.0,0.0003264169208705425
instance_0122.cnf,True,15.0,1.0,0.0003294171765446663
instance_0123.cnf,True,35.0,1.0,0.0005107501056045294
instance_0124.cnf,True,35.0,1.0,0.0004950419533997774
instance_0125.cnf,True,5.0,1.0,0.0001699170097708702
instance_0126.cnf,True,15.0,1.0,0.0002831248566508293
instance_0127.cnf,True,27.0,1.0,0.0003919159062206745
instance_0128.cnf,True,16.0,1.0,0.00028141681104898453
instance_0129.cnf,True,7.0,1.0,0.00020783301442861557
instance_0130.cnf,True,15.0,1.0,0.00027133384719491005
instance_0131.cnf,True,17.0,1.0,0.00030399998649954796
