instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,29.0,1.0,0.0006529581733047962
instance_0001.cnf,True,12.0,1.0,0.00038762507028877735
instance_0002.cnf,True,35.0,1.0,0.0006463329773396254
instance_0003.cnf,True,33.0,1.0,0.0006192498840391636
instance_0004.cnf,True,28.0,1.0,0.0005467920564115047
instance_0005.cnf,True,15.0,1.0,0.0003964588977396488
instance_0006.cnf,True,46.0,1.0,0.0007890830747783184
instance_0007.cnf,True,18.0,1.0,0.00044362503103911877
instance_0008.cnf,True,20.0,1.0,0.00046683289110660553
instance_0009.cnf,True,28.0,1.0,0.0005649160593748093
instance_0010.cnf,True,24.0,1.0,0.000538958003744483
instance_0011.cnf,True,33.0,1.0,0.0005898750387132168
instance_0012.cnf,True,30.0,1.0,0.0005619581788778305
instance_0013.cnf,True,14.0,1.0,0.0003653750754892826
instance_0014.cnf,True,47.0,1.0,0.0008228330407291651
instance_0015.cnf,True,18.0,1.0,0.00043000001460313797
instance_0016.cnf,True,14.0,1.0,0.00039566587656736374
instance_0017.cnf,True,19.0,1.0,0.00046579213812947273
instance_0018.cnf,True,40.0,1.0,0.0006819579284638166
instance_0019.cnf,True,17.0,1.0,0.0004077088087797165
instance_0020.cnf,True,14.0,1.0,0.0003727921284735203
instance_0021.cnf,True,100.0,1.0,0.0013909998815506697
instance_0022.cnf,True,28.0,1.0,0.0005471671465784311
instance_0023.cnf,True,19.0,1.0,0.00045429100282490253
instance_0024.cnf,True,20.0,1.0,0.00046695792116224766
instance_0025.cnf,True,27.0,1.0,0.00053258310072124
instance_0026.cnf,True,89.0,1.0,0.0012573329731822014
instance_0027.cnf,True,84.0,1.0,0.001171249896287918
instance_0028.cnf,True,17.0,1.0,0.00043929112143814564
instance_0029.cnf,True,18.0,1.0,0.0004272919613867998
instance_0030.cnf,True,45.0,1.0,0.0007553750183433294
instance_0031.cnf,True,18.0,1.0,0.0004224169533699751
instance_0032.cnf,True,37.0,1.0,0.0006547919474542141
instance_0033.cnf,True,23.0,1.0,0.0004964170511811972
instance_0034.cnf,True,19.0,1.0,0.00046941707842051983
instance_0035.cnf,True,18.0,1.0,0.0004462909419089556
instance_0036.cnf,True,34.0,1.0,0.0006115841679275036
instance_0037.cnf,True,16.0,1.0,0.00043466687202453613
instance_0038.cnf,True,20.0,1.0,0.00047099986113607883
instance_0039.cnf,True,31.0,1.0,0.000564957968890667
instance_0040.cnf,True,34.0,1.0,0.0006119580939412117
instance_0041.cnf,True,14.0,1.0,0.0003726249560713768
instance_0042.cnf,True,26.0,1.0,0.0005465000867843628
instance_0043.cnf,True,19.0,1.0,0.0004439160693436861
