instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,16.0,1.0,0.0011456250213086605
instance_0001.cnf,True,12.0,1.0,0.0007341671735048294
instance_0002.cnf,True,34.0,1.0,0.0018955410923808813
instance_0003.cnf,True,16.0,1.0,0.0009096248541027308
instance_0004.cnf,True,6.0,1.0,0.0004227920435369015
instance_0005.cnf,True,9.0,1.0,0.0005576249677687883
instance_0006.cnf,True,14.0,1.0,0.0007895419839769602
instance_0007.cnf,True,14.0,1.0,0.0008322920184582472
instance_0008.cnf,True,5.0,1.0,0.00039904098957777023
instance_0009.cnf,True,17.0,1.0,0.0009893749374896288
instance_0010.cnf,True,18.0,1.0,0.001046250108629465
instance_0011.cnf,True,21.0,1.0,0.0011524588335305452
instance_0012.cnf,True,11.0,1.0,0.0006592920981347561
instance_0013.cnf,True,12.0,1.0,0.0006879998836666346
instance_0014.cnf,True,12.0,1.0,0.0007180001121014357
instance_0015.cnf,True,9.0,1.0,0.0005624580662697554
instance_0016.cnf,True,18.0,1.0,0.001014416804537177
instance_0017.cnf,True,8.0,1.0,0.0005369158461689949
instance_0018.cnf,True,11.0,1.0,0.000642166007310152
instance_0019.cnf,True,13.0,1.0,0.0007757919374853373
instance_0020.cnf,True,6.0,1.0,0.00041091698221862316
instance_0021.cnf,True,9.0,1.0,0.0005779589992016554
instance_0022.cnf,True,7.0,1.0,0.0004654999356716871
instance_0023.cnf,True,22.0,1.0,0.001166250091046095
instance_0024.cnf,True,12.0,1.0,0.0006922499742358923
instance_0025.cnf,True,18.0,1.0,0.0010347499046474695
instance_0026.cnf,True,27.0,1.0,0.0014629161451011896
instance_0027.cnf,True,7.0,1.0,0.00046250014565885067
instance_0028.cnf,True,25.0,1.0,0.0013029591646045446
instance_0029.cnf,True,17.0,1.0,0.0009295840281993151
instance_0030.cnf,True,14.0,1.0,0.0007692500948905945
instance_0031.cnf,True,9.0,1.0,0.0005686250515282154
instance_0032.cnf,True,9.0,1.0,0.000571124954149127
instance_0033.cnf,True,13.0,1.0,0.0007458750624209642
instance_0034.cnf,True,7.0,1.0,0.00045729195699095726
instance_0035.cnf,True,11.0,1.0,0.0006446249317377806
instance_0036.cnf,True,17.0,1.0,0.0009742500260472298
instance_0037.cnf,True,8.0,1.0,0.000545665854588151
instance_0038.cnf,True,7.0,1.0,0.00044783297926187515
instance_0039.cnf,True,22.0,1.0,0.001190416980534792
instance_0040.cnf,True,8.0,1.0,0.0005346671678125858
instance_0041.cnf,True,7.0,1.0,0.0004581250250339508
instance_0042.cnf,True,9.0,1.0,0.0005470418836921453
instance_0043.cnf,True,9.0,1.0,0.0005350839346647263
instance_0044.cnf,True,8.0,1.0,0.0005274999421089888
instance_0045.cnf,True,11.0,1.0,0.0006463751196861267
instance_0046.cnf,True,7.0,1.0,0.0004539580550044775
instance_0047.cnf,True,14.0,1.0,0.0007931250147521496
instance_0048.cnf,True,8.0,1.0,0.0005065829027444124
instance_0049.cnf,True,9.0,1.0,0.0005472500342875719
instance_0050.cnf,True,6.0,1.0,0.00044229114428162575
instance_0051.cnf,True,26.0,1.0,0.0013400421012192965
instance_0052.cnf,True,10.0,1.0,0.0005888340529054403
instance_0053.cnf,True,9.0,1.0,0.0005399999208748341
instance_0054.cnf,True,14.0,1.0,0.0007888749241828918
instance_0055.cnf,True,8.0,1.0,0.00048320903442800045
instance_0056.cnf,True,14.0,1.0,0.0007876250892877579
instance_0057.cnf,True,8.0,1.0,0.0005008750595152378
instance_0058.cnf,True,7.0,1.0,0.0005016250070184469
instance_0059.cnf,True,12.0,1.0,0.0007160000968724489
instance_0060.cnf,True,53.0,1.0,0.0027344590052962303
instance_0061.cnf,True,24.0,1.0,0.001301417127251625
instance_0062.cnf,True,9.0,1.0,0.0005529171321541071
instance_0063.cnf,True,9.0,1.0,0.0005583330057561398
instance_0064.cnf,True,19.0,1.0,0.0010672921780496836
instance_0065.cnf,True,17.0,1.0,0.000982833094894886
