instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,11.0,1.0,0.0007625841535627842
instance_0001.cnf,True,16.0,1.0,0.000757874920964241
instance_0002.cnf,True,67.0,1.0,0.0027193748392164707
instance_0003.cnf,True,7.0,1.0,0.00040291715413331985
instance_0004.cnf,True,19.0,1.0,0.0008486658334732056
instance_0005.cnf,True,11.0,1.0,0.0005586659535765648
instance_0006.cnf,True,11.0,1.0,0.0005539581179618835
instance_0007.cnf,True,11.0,1.0,0.000552792102098465
instance_0008.cnf,True,9.0,1.0,0.0004734999965876341
instance_0009.cnf,True,9.0,1.0,0.00048091704957187176
instance_0010.cnf,True,60.0,1.0,0.0024078330025076866
instance_0011.cnf,True,17.0,1.0,0.0007587089203298092
instance_0012.cnf,True,13.0,1.0,0.0006218338385224342
instance_0013.cnf,True,24.0,1.0,0.0010448750108480453
instance_0014.cnf,True,23.0,1.0,0.001020791009068489
instance_0015.cnf,True,11.0,1.0,0.000540624838322401
instance_0016.cnf,True,16.0,1.0,0.0007142908871173859
instance_0017.cnf,True,11.0,1.0,0.0005303749348968267
instance_0018.cnf,True,20.0,1.0,0.0008803750388324261
instance_0019.cnf,True,18.0,1.0,0.0008177091367542744
instance_0020.cnf,True,10.0,1.0,0.0004917080514132977
instance_0021.cnf,True,12.0,1.0,0.0005619169678539038
instance_0022.cnf,True,14.0,1.0,0.0006658330094069242
instance_0023.cnf,True,24.0,1.0,0.001049624988809228
instance_0024.cnf,True,11.0,1.0,0.0005393750034272671
instance_0025.cnf,True,31.0,1.0,0.0012952079996466637
instance_0026.cnf,True,49.0,1.0,0.002019166015088558
instance_0027.cnf,True,17.0,1.0,0.0007959590293467045
instance_0028.cnf,True,11.0,1.0,0.0005699580069631338
instance_0029.cnf,True,44.0,1.0,0.001845708116889
instance_0030.cnf,True,28.0,1.0,0.0012307500001043081
instance_0031.cnf,True,7.0,1.0,0.000398874981328845
instance_0032.cnf,True,11.0,1.0,0.0005476251244544983
instance_0033.cnf,True,7.0,1.0,0.00042687496170401573
instance_0034.cnf,True,10.0,1.0,0.0005244170315563679
instance_0035.cnf,True,9.0,1.0,0.0004680000711232424
instance_0036.cnf,True,15.0,1.0,0.0006907500792294741
instance_0037.cnf,True,24.0,1.0,0.0010475839953869581
instance_0038.cnf,True,14.0,1.0,0.0006497499998658895
instance_0039.cnf,True,24.0,1.0,0.0010599580127745867
instance_0040.cnf,True,13.0,1.0,0.0006354160141199827
instance_0041.cnf,True,17.0,1.0,0.000790625112131238
instance_0042.cnf,True,15.0,1.0,0.0007194171193987131
instance_0043.cnf,True,20.0,1.0,0.00092879100702703
instance_0044.cnf,True,5.0,1.0,0.00032158312387764454
instance_0045.cnf,True,37.0,1.0,0.0016068329568952322
instance_0046.cnf,True,15.0,1.0,0.0007180420216172934
instance_0047.cnf,True,21.0,1.0,0.0009824158623814583
instance_0048.cnf,True,19.0,1.0,0.0008860831148922443
instance_0049.cnf,True,15.0,1.0,0.0007237079553306103
instance_0050.cnf,True,12.0,1.0,0.0005983752198517323
instance_0051.cnf,True,10.0,1.0,0.0005393750034272671
instance_0052.cnf,True,15.0,1.0,0.0007152501493692398
instance_0053.cnf,True,19.0,1.0,0.0008562500588595867
instance_0054.cnf,True,26.0,1.0,0.0011422079987823963
instance_0055.cnf,True,36.0,1.0,0.0014872921165078878
instance_0056.cnf,True,16.0,1.0,0.0007291669026017189
instance_0057.cnf,True,7.0,1.0,0.00038654194213449955
instance_0058.cnf,True,11.0,1.0,0.0005300419870764017
instance_0059.cnf,True,18.0,1.0,0.000820457935333252
instance_0060.cnf,True,16.0,1.0,0.000731209060177207
instance_0061.cnf,True,11.0,1.0,0.0005357088521122932
instance_0062.cnf,True,26.0,1.0,0.001115499995648861
instance_0063.cnf,True,6.0,1.0,0.0003360421396791935
instance_0064.cnf,True,35.0,1.0,0.001445709029212594
instance_0065.cnf,True,17.0,1.0,0.0007423749193549156
instance_0066.cnf,True,13.0,1.0,0.0006054160185158253
instance_0067.cnf,True,8.0,1.0,0.0004188329912722111
instance_0068.cnf,True,8.0,1.0,0.0004218330141156912
instance_0069.cnf,True,8.0,1.0,0.00042554200626909733
instance_0070.cnf,True,11.0,1.0,0.0005475000943988562
instance_0071.cnf,True,11.0,1.0,0.0005367498379200697
instance_0072.cnf,True,7.0,1.0,0.00039354199543595314
instance_0073.cnf,True,12.0,1.0,0.0005703750066459179
instance_0074.cnf,True,9.0,1.0,0.00046749995090067387
instance_0075.cnf,True,11.0,1.0,0.0005231669638305902
instance_0076.cnf,True,41.0,1.0,0.0016779580619186163
instance_0077.cnf,True,18.0,1.0,0.0008094578515738249
instance_0078.cnf,True,11.0,1.0,0.0005404159892350435
instance_0079.cnf,True,8.0,1.0,0.00043408293277025223
instance_0080.cnf,True,43.0,1.0,0.0017589579802006483
instance_0081.cnf,True,16.0,1.0,0.000724750105291605
instance_0082.cnf,True,37.0,1.0,0.00155458296649158
instance_0083.cnf,True,4.0,1.0,0.00027354108169674873
instance_0084.cnf,True,15.0,1.0,0.0006902918685227633
instance_0085.cnf,True,9.0,1.0,0.0004655420780181885
instance_0086.cnf,True,12.0,1.0,0.0005812498275190592
instance_0087.cnf,True,8.0,1.0,0.0004195000510662794
instance_0088.cnf,True,11.0,1.0,0.0005436248611658812
instance_0089.cnf,True,9.0,1.0,0.0004599581006914377
instance_0090.cnf,True,28.0,1.0,0.0011687909718602896
instance_0091.cnf,True,12.0,1.0,0.0005756660830229521
instance_0092.cnf,True,20.0,1.0,0.0008876670617610216
instance_0093.cnf,True,22.0,1.0,0.0009538328740745783
instance_0094.cnf,True,18.0,1.0,0.000801874790340662
instance_0095.cnf,True,24.0,1.0,0.0010285831522196531
instance_0096.cnf,True,6.0,1.0,0.0003624579403549433
instance_0097.cnf,True,22.0,1.0,0.0009468751959502697
instance_0098.cnf,True,10.0,1.0,0.0004924589302390814
instance_0099.cnf,True,8.0,1.0,0.0004272919613867998
instance_0100.cnf,True,14.0,1.0,0.0006352919153869152
