instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,48.0,1.0,0.0026120420079678297
instance_0001.cnf,True,28.0,1.0,0.001550791086629033
instance_0002.cnf,True,20.0,1.0,0.0012339581735432148
instance_0003.cnf,True,31.0,1.0,0.0016958329360932112
instance_0004.cnf,True,23.0,1.0,0.0013160000089555979
instance_0005.cnf,True,43.0,1.0,0.0021582080516964197
instance_0006.cnf,True,15.0,1.0,0.0009846249595284462
instance_0007.cnf,True,56.0,1.0,0.002709666034206748
instance_0008.cnf,True,50.0,1.0,0.002498582936823368
instance_0009.cnf,True,32.0,1.0,0.0017064998392015696
instance_0010.cnf,True,75.0,1.0,0.0035274589899927378
instance_0011.cnf,True,41.0,1.0,0.0020325409714132547
instance_0012.cnf,True,26.0,1.0,0.0014220839366316795
instance_0013.cnf,True,23.0,1.0,0.0013448330573737621
instance_0014.cnf,True,32.0,1.0,0.0017160000279545784
instance_0015.cnf,True,38.0,1.0,0.0019335830584168434
instance_0016.cnf,True,19.0,1.0,0.0011447500437498093
instance_0017.cnf,True,33.0,1.0,0.0017484170384705067
instance_0018.cnf,True,46.0,1.0,0.0022847079671919346
instance_0019.cnf,True,22.0,1.0,0.0013291658833622932
instance_0020.cnf,True,57.0,1.0,0.002750416984781623
instance_0021.cnf,True,31.0,1.0,0.0016674159560352564
instance_0022.cnf,True,22.0,1.0,0.0012688750866800547
instance_0023.cnf,True,32.0,1.0,0.0016654999926686287
instance_0024.cnf,True,62.0,1.0,0.0029327080119401217
instance_0025.cnf,True,37.0,1.0,0.0019237080123275518
instance_0026.cnf,True,47.0,1.0,0.002383040962740779
instance_0027.cnf,True,50.0,1.0,0.0024643749929964542
instance_0028.cnf,True,38.0,1.0,0.0019647919107228518
instance_0029.cnf,True,44.0,1.0,0.002316792029887438
instance_0030.cnf,True,37.0,1.0,0.0019359998404979706
instance_0031.cnf,True,25.0,1.0,0.0014181248843669891
instance_0032.cnf,True,25.0,1.0,0.001411292003467679
instance_0033.cnf,True,63.0,1.0,0.003019915893673897
instance_0034.cnf,True,14.0,1.0,0.0009132088162004948
instance_0035.cnf,True,41.0,1.0,0.0021012499928474426
instance_0036.cnf,True,60.0,1.0,0.0028461250476539135
instance_0037.cnf,True,26.0,1.0,0.0014473330229520798
instance_0038.cnf,True,23.0,1.0,0.0013485830277204514
instance_0039.cnf,True,43.0,1.0,0.002224917057901621
instance_0040.cnf,True,19.0,1.0,0.0011240418534725904
instance_0041.cnf,True,24.0,1.0,0.001357915811240673
instance_0042.cnf,True,29.0,1.0,0.0015707919374108315
instance_0043.cnf,True,56.0,1.0,0.002704374957829714
instance_0044.cnf,True,18.0,1.0,0.0011373749002814293
instance_0045.cnf,True,7.0,1.0,0.0006212079897522926
instance_0046.cnf,True,29.0,1.0,0.0016046669334173203
instance_0047.cnf,True,40.0,1.0,0.002044958993792534
instance_0048.cnf,True,26.0,1.0,0.0014597917906939983
instance_0049.cnf,True,27.0,1.0,0.0014319170732051134
instance_0050.cnf,True,23.0,1.0,0.0013270420022308826
instance_0051.cnf,True,18.0,1.0,0.0011182501912117004
instance_0052.cnf,True,20.0,1.0,0.0012397919781506062
instance_0053.cnf,True,28.0,1.0,0.0014810829889029264
instance_0054.cnf,True,30.0,1.0,0.0016166670247912407
instance_0055.cnf,True,34.0,1.0,0.0018064170144498348
instance_0056.cnf,True,50.0,1.0,0.002543209120631218
instance_0057.cnf,True,30.0,1.0,0.0016209578607231379
instance_0058.cnf,True,26.0,1.0,0.0014957080129534006
instance_0059.cnf,True,17.0,1.0,0.0010671659838408232
instance_0060.cnf,True,38.0,1.0,0.0019877501763403416
instance_0061.cnf,True,73.0,1.0,0.003502083010971546
instance_0062.cnf,True,30.0,1.0,0.001628875033929944
instance_0063.cnf,True,21.0,1.0,0.0013067079707980156
instance_0064.cnf,True,21.0,1.0,0.001289708074182272
instance_0065.cnf,True,41.0,1.0,0.002119499957188964
instance_0066.cnf,True,22.0,1.0,0.0012752918992191553
instance_0067.cnf,True,34.0,1.0,0.0017957498785108328
instance_0068.cnf,True,25.0,1.0,0.0014062498230487108
instance_0069.cnf,True,23.0,1.0,0.0013008750975131989
instance_0070.cnf,True,55.0,1.0,0.002701499965041876
instance_0071.cnf,True,21.0,1.0,0.0012198330368846655
instance_0072.cnf,True,24.0,1.0,0.001368958968669176
instance_0073.cnf,True,59.0,1.0,0.002818667097017169
instance_0074.cnf,True,17.0,1.0,0.0010565421544015408
instance_0075.cnf,True,45.0,1.0,0.002218041103333235
instance_0076.cnf,True,22.0,1.0,0.0012596251908689737
instance_0077.cnf,True,19.0,1.0,0.0011722079943865538
instance_0078.cnf,True,174.0,1.0,0.007668499834835529
instance_0079.cnf,True,33.0,1.0,0.0017389999702572823
instance_0080.cnf,True,16.0,1.0,0.001045792130753398
instance_0081.cnf,True,25.0,1.0,0.0014129159972071648
instance_0082.cnf,True,88.0,1.0,0.004070834023877978
instance_0083.cnf,True,29.0,1.0,0.0015540411695837975
instance_0084.cnf,True,27.0,1.0,0.0015047090128064156
instance_0085.cnf,True,17.0,1.0,0.001060709124431014
instance_0086.cnf,True,35.0,1.0,0.001852625049650669
instance_0087.cnf,True,24.0,1.0,0.0013555840123444796
instance_0088.cnf,True,39.0,1.0,0.001973334001377225
instance_0089.cnf,True,49.0,1.0,0.0024150831159204245
instance_0090.cnf,True,38.0,1.0,0.0019348328933119774
instance_0091.cnf,True,31.0,1.0,0.0016189999878406525
instance_0092.cnf,True,31.0,1.0,0.0016559171490371227
instance_0093.cnf,True,30.0,1.0,0.0016616249922662973
instance_0094.cnf,True,54.0,1.0,0.0026245831977576017
instance_0095.cnf,True,23.0,1.0,0.0013115420006215572
instance_0096.cnf,True,23.0,1.0,0.0012876670807600021
instance_0097.cnf,True,25.0,1.0,0.001419208012521267
instance_0098.cnf,True,20.0,1.0,0.0012102921027690172
instance_0099.cnf,True,29.0,1.0,0.0015438329428434372
instance_0100.cnf,True,39.0,1.0,0.001999584026634693
instance_0101.cnf,True,74.0,1.0,0.0034714159555733204
instance_0102.cnf,True,226.0,1.0,0.009812624892219901
instance_0103.cnf,True,42.0,1.0,0.002107375068590045
instance_0104.cnf,True,55.0,1.0,0.002634666161611676
instance_0105.cnf,True,31.0,1.0,0.0016711249481886625
instance_0106.cnf,True,15.0,1.0,0.0009517499711364508
instance_0107.cnf,True,15.0,1.0,0.0009696250781416893
instance_0108.cnf,True,49.0,1.0,0.0023960000835359097
instance_0109.cnf,True,43.0,1.0,0.002152542117983103
instance_0110.cnf,True,11.0,1.0,0.0007708750199526548
instance_0111.cnf,True,97.0,1.0,0.004445750033482909
instance_0112.cnf,True,25.0,1.0,0.0013700409326702356
instance_0113.cnf,True,12.0,1.0,0.0008369581773877144
instance_0114.cnf,True,29.0,1.0,0.0016116669867187738
instance_0115.cnf,True,28.0,1.0,0.0014853749889880419
instance_0116.cnf,True,95.0,1.0,0.0043036669958382845
instance_0117.cnf,True,37.0,1.0,0.001889208098873496
instance_0118.cnf,True,21.0,1.0,0.0012112089898437262
instance_0119.cnf,True,15.0,1.0,0.0009607907850295305
instance_0120.cnf,True,26.0,1.0,0.0014229998923838139
instance_0121.cnf,True,17.0,1.0,0.0010658749379217625
instance_0122.cnf,True,131.0,1.0,0.005771374795585871
instance_0123.cnf,True,169.0,1.0,0.0074797081761062145
instance_0124.cnf,True,43.0,1.0,0.0021435830276459455
instance_0125.cnf,True,17.0,1.0,0.001059583155438304
instance_0126.cnf,True,99.0,1.0,0.0045189999509602785
instance_0127.cnf,True,34.0,1.0,0.0017742079216986895
instance_0128.cnf,True,17.0,1.0,0.0010548748541623354
instance_0129.cnf,True,20.0,1.0,0.001201957929879427
instance_0130.cnf,True,58.0,1.0,0.0027752500027418137
instance_0131.cnf,True,94.0,1.0,0.004263666924089193
instance_0132.cnf,True,41.0,1.0,0.0021029580384492874
instance_0133.cnf,True,24.0,1.0,0.0013508328702300787
instance_0134.cnf,True,23.0,1.0,0.0013455410953611135
instance_0135.cnf,True,25.0,1.0,0.0013832501135766506
instance_0136.cnf,True,30.0,1.0,0.0016174579504877329
instance_0137.cnf,True,85.0,1.0,0.0038863338995724916
instance_0138.cnf,True,41.0,1.0,0.002080374862998724
instance_0139.cnf,True,27.0,1.0,0.001445333007723093
instance_0140.cnf,True,59.0,1.0,0.0028588329441845417
instance_0141.cnf,True,24.0,1.0,0.0013493329752236605
instance_0142.cnf,True,22.0,1.0,0.0012690420262515545
instance_0143.cnf,True,27.0,1.0,0.001472584204748273
instance_0144.cnf,True,33.0,1.0,0.0017244589980691671
instance_0145.cnf,True,27.0,1.0,0.001502834027633071
instance_0146.cnf,True,101.0,1.0,0.004538541892543435
instance_0147.cnf,True,60.0,1.0,0.0028560839127749205
instance_0148.cnf,True,70.0,1.0,0.003312333021312952
instance_0149.cnf,True,26.0,1.0,0.0014298330061137676
instance_0150.cnf,True,26.0,1.0,0.0014176249969750643
instance_0151.cnf,True,65.0,1.0,0.00307675008662045
instance_0152.cnf,True,50.0,1.0,0.002481000032275915
instance_0153.cnf,True,25.0,1.0,0.0014126661699265242
instance_0154.cnf,True,161.0,1.0,0.007046042010188103
instance_0155.cnf,True,29.0,1.0,0.0015695418696850538
instance_0156.cnf,True,12.0,1.0,0.0008687078952789307
instance_0157.cnf,True,23.0,1.0,0.0012979160528630018
instance_0158.cnf,True,21.0,1.0,0.0012266249395906925
instance_0159.cnf,True,30.0,1.0,0.0016284158919006586
instance_0160.cnf,True,305.0,1.0,0.013166958000510931
instance_0161.cnf,True,53.0,1.0,0.0025640421081334352
instance_0162.cnf,True,23.0,1.0,0.0012937081046402454
instance_0163.cnf,True,19.0,1.0,0.0011311250273138285
instance_0164.cnf,True,23.0,1.0,0.001333541003987193
instance_0165.cnf,True,22.0,1.0,0.0012578750029206276
instance_0166.cnf,True,41.0,1.0,0.0020796670578420162
instance_0167.cnf,True,23.0,1.0,0.001342874951660633
instance_0168.cnf,True,159.0,1.0,0.007007791893556714
instance_0169.cnf,True,16.0,1.0,0.0009911248926073313
instance_0170.cnf,True,57.0,1.0,0.0027099591679871082
instance_0171.cnf,True,90.0,1.0,0.0040623340755701065
instance_0172.cnf,True,70.0,1.0,0.0033282090444117785
instance_0173.cnf,True,36.0,1.0,0.0018113330006599426
instance_0174.cnf,True,40.0,1.0,0.002058916026726365
instance_0175.cnf,True,39.0,1.0,0.0020097920205444098
instance_0176.cnf,True,28.0,1.0,0.001528583001345396
instance_0177.cnf,True,55.0,1.0,0.002669000066816807
instance_0178.cnf,True,31.0,1.0,0.0016280841082334518
instance_0179.cnf,True,34.0,1.0,0.0017405420076102018
instance_0180.cnf,True,39.0,1.0,0.002003708854317665
instance_0181.cnf,True,36.0,1.0,0.0018537500873208046
instance_0182.cnf,True,35.0,1.0,0.0017841248773038387
instance_0183.cnf,True,16.0,1.0,0.0010069580748677254
instance_0184.cnf,True,82.0,1.0,0.0038036250043660402
instance_0185.cnf,True,16.0,1.0,0.001035457942634821
instance_0186.cnf,True,45.0,1.0,0.002259250031784177
instance_0187.cnf,True,56.0,1.0,0.002651417162269354
instance_0188.cnf,True,31.0,1.0,0.001643375027924776
instance_0189.cnf,True,39.0,1.0,0.0019509999547153711
instance_0190.cnf,True,25.0,1.0,0.0013912080321460962
instance_0191.cnf,True,40.0,1.0,0.0019753340166062117
instance_0192.cnf,True,23.0,1.0,0.0013092088047415018
instance_0193.cnf,True,33.0,1.0,0.0017379580531269312
instance_0194.cnf,True,29.0,1.0,0.001570416148751974
instance_0195.cnf,True,20.0,1.0,0.0011570830829441547
instance_0196.cnf,True,13.0,1.0,0.0008693330455571413
instance_0197.cnf,True,26.0,1.0,0.0014460000675171614
