instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,73.0,1.0,0.002506125019863248
instance_0001.cnf,True,34.0,1.0,0.001705750124529004
instance_0002.cnf,True,75.0,1.0,0.0023748748935759068
instance_0003.cnf,True,49.0,1.0,0.002033917000517249
instance_0004.cnf,True,53.0,1.0,0.0019965001847594976
instance_0005.cnf,True,106.0,1.0,0.0030520830769091845
instance_0006.cnf,True,100.0,1.0,0.0028759590350091457
instance_0007.cnf,True,65.0,1.0,0.0021139581222087145
instance_0008.cnf,True,282.0,1.0,0.005825958913192153
instance_0009.cnf,True,200.0,1.0,0.004703958053141832
instance_0010.cnf,True,958.0,2.0,0.04128050012513995
instance_0011.cnf,True,147.0,1.0,0.003880999982357025
instance_0012.cnf,True,69.0,1.0,0.002215583110228181
instance_0013.cnf,True,55.0,1.0,0.002063208958134055
instance_0014.cnf,True,137.0,1.0,0.003504208056256175
instance_0015.cnf,True,393.0,1.0,0.008524292148649693
instance_0016.cnf,True,36.0,1.0,0.0015848749317228794
instance_0017.cnf,True,262.0,1.0,0.005482333013787866
instance_0018.cnf,True,33.0,1.0,0.0015545000787824392
instance_0019.cnf,True,105.0,1.0,0.0029642079025506973
instance_0020.cnf,True,42.0,1.0,0.0017698339652270079
instance_0021.cnf,True,360.0,1.0,0.007516916841268539
instance_0022.cnf,True,246.0,1.0,0.005605125101283193
instance_0023.cnf,True,69.0,1.0,0.002331458032131195
instance_0024.cnf,True,44.0,1.0,0.0018027499318122864
instance_0025.cnf,True,75.0,1.0,0.0023604589514434338
instance_0026.cnf,True,64.0,1.0,0.0022282921709120274
instance_0027.cnf,True,369.0,1.0,0.0075034580659121275
instance_0028.cnf,True,46.0,1.0,0.0019037500023841858
instance_0029.cnf,True,105.0,1.0,0.002966499887406826
instance_0030.cnf,True,25.0,1.0,0.0014937499072402716
instance_0031.cnf,True,45.0,1.0,0.001873166998848319
instance_0032.cnf,True,191.0,1.0,0.004438291070982814
instance_0033.cnf,True,41.0,1.0,0.0017937920056283474
instance_0034.cnf,True,64.0,1.0,0.0021589999087154865
instance_0035.cnf,True,42.0,1.0,0.0018004579469561577
instance_0036.cnf,True,69.0,1.0,0.0022821249440312386
instance_0037.cnf,True,44.0,2.0,0.025352749973535538
instance_0038.cnf,True,61.0,1.0,0.002301249885931611
instance_0039.cnf,True,96.0,1.0,0.0029466659761965275
instance_0040.cnf,True,82.0,1.0,0.0026087500154972076
instance_0041.cnf,True,78.0,1.0,0.002498749876394868
instance_0042.cnf,True,58.0,1.0,0.00220745918340981
instance_0043.cnf,True,104.0,1.0,0.002916499972343445
instance_0044.cnf,True,165.0,1.0,0.003981665940955281
