instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,25.0,1.0,0.00259695784188807
instance_0001.cnf,True,31.0,1.0,0.0028998330235481262
instance_0002.cnf,True,54.0,1.0,0.004269416909664869
instance_0003.cnf,True,43.0,1.0,0.003666332922875881
instance_0004.cnf,True,26.0,1.0,0.0025202909018844366
instance_0005.cnf,True,26.0,1.0,0.0025481670163571835
instance_0006.cnf,True,51.0,1.0,0.004136665957048535
instance_0007.cnf,True,54.0,1.0,0.004227416822686791
instance_0008.cnf,True,32.0,1.0,0.0028891251422464848
instance_0009.cnf,True,74.0,1.0,0.005501667037606239
instance_0010.cnf,True,373.0,1.0,0.024302042089402676
instance_0011.cnf,True,35.0,1.0,0.003100625006482005
instance_0012.cnf,True,50.0,1.0,0.003985000075772405
instance_0013.cnf,True,45.0,1.0,0.003702000016346574
instance_0014.cnf,True,63.0,1.0,0.004864332964643836
instance_0015.cnf,True,51.0,1.0,0.004143416881561279
instance_0016.cnf,True,37.0,1.0,0.0032415420282632113
instance_0017.cnf,True,29.0,1.0,0.0026591250207275152
instance_0018.cnf,True,39.0,1.0,0.0033829589374363422
instance_0019.cnf,True,35.0,1.0,0.003086791140958667
instance_0020.cnf,True,25.0,1.0,0.002409999957308173
instance_0021.cnf,True,32.0,1.0,0.002878583036363125
instance_0022.cnf,True,182.0,1.0,0.012389542069286108
instance_0023.cnf,True,92.0,1.0,0.006655208067968488
instance_0024.cnf,True,61.0,1.0,0.004699124954640865
instance_0025.cnf,True,29.0,1.0,0.002633624942973256
instance_0026.cnf,True,28.0,1.0,0.002618917031213641
instance_0027.cnf,True,270.0,1.0,0.01797154196538031
instance_0028.cnf,True,44.0,1.0,0.003572041867300868
instance_0029.cnf,True,43.0,1.0,0.003552790964022279
instance_0030.cnf,True,33.0,1.0,0.0029421669896692038
instance_0031.cnf,True,18.0,1.0,0.001974541926756501
instance_0032.cnf,True,37.0,1.0,0.003209250047802925
instance_0033.cnf,True,27.0,1.0,0.002533499849960208
instance_0034.cnf,True,44.0,1.0,0.0036102079320698977
instance_0035.cnf,True,65.0,1.0,0.004836125066503882
instance_0036.cnf,True,27.0,1.0,0.0025283750146627426
instance_0037.cnf,True,33.0,1.0,0.002900957828387618
instance_0038.cnf,True,36.0,1.0,0.003107416909188032
instance_0039.cnf,True,31.0,1.0,0.0028605000115931034
instance_0040.cnf,True,52.0,1.0,0.004054166143760085
instance_0041.cnf,True,41.0,1.0,0.003459207946434617
instance_0042.cnf,True,39.0,1.0,0.0033090419601649046
instance_0043.cnf,True,35.0,1.0,0.003036458045244217
instance_0044.cnf,True,52.0,1.0,0.004120582947507501
instance_0045.cnf,True,56.0,1.0,0.0044020419009029865
instance_0046.cnf,True,25.0,1.0,0.0023711249232292175
instance_0047.cnf,True,33.0,1.0,0.00293841608799994
instance_0048.cnf,True,31.0,1.0,0.0027982089668512344
instance_0049.cnf,True,77.0,1.0,0.005682541988790035
instance_0050.cnf,True,51.0,1.0,0.004125375067815185
instance_0051.cnf,True,46.0,1.0,0.0037517910823225975
instance_0052.cnf,True,84.0,1.0,0.006098915822803974
instance_0053.cnf,True,30.0,1.0,0.0027909998316317797
instance_0054.cnf,True,83.0,1.0,0.00613029208034277
instance_0055.cnf,True,43.0,1.0,0.003508875146508217
instance_0056.cnf,True,93.0,1.0,0.006738707888871431
instance_0057.cnf,True,29.0,1.0,0.002671666909009218
instance_0058.cnf,True,68.0,1.0,0.005082041025161743
instance_0059.cnf,True,42.0,1.0,0.0034780839923769236
instance_0060.cnf,True,50.0,2.0,0.0810961660463363
instance_0061.cnf,True,23.0,1.0,0.0022996661718934774
instance_0062.cnf,True,33.0,1.0,0.0029973341152071953
instance_0063.cnf,True,57.0,1.0,0.004428250016644597
instance_0064.cnf,True,38.0,1.0,0.003192666918039322
instance_0065.cnf,True,45.0,1.0,0.003662042086943984
instance_0066.cnf,True,42.0,1.0,0.003438957966864109
instance_0067.cnf,True,38.0,1.0,0.0032448749989271164
instance_0068.cnf,True,17.0,1.0,0.0019408331718295813
instance_0069.cnf,True,27.0,1.0,0.0025387080386281013
instance_0070.cnf,True,38.0,1.0,0.003162458073347807
instance_0071.cnf,True,35.0,1.0,0.003019459079951048
instance_0072.cnf,True,63.0,1.0,0.00477033294737339
instance_0073.cnf,True,79.0,1.0,0.005822042003273964
instance_0074.cnf,True,65.0,1.0,0.004874957958236337
instance_0075.cnf,True,47.0,1.0,0.003747666021808982
instance_0076.cnf,True,82.0,1.0,0.005978458095341921
instance_0077.cnf,True,67.0,1.0,0.005037958035245538
instance_0078.cnf,True,28.0,1.0,0.0025657080113887787
instance_0079.cnf,True,43.0,1.0,0.003517458913847804
instance_0080.cnf,True,123.0,1.0,0.008647208800539374
instance_0081.cnf,True,34.0,1.0,0.0030494160018861294
instance_0082.cnf,True,47.0,1.0,0.0038402918726205826
instance_0083.cnf,True,66.0,1.0,0.005047166021540761
instance_0084.cnf,True,48.0,1.0,0.0038872910663485527
instance_0085.cnf,True,56.0,1.0,0.004359167069196701
instance_0086.cnf,True,52.0,1.0,0.004106083186343312
instance_0087.cnf,True,44.0,1.0,0.0035922920797020197
instance_0088.cnf,True,27.0,1.0,0.0024824158754199743
instance_0089.cnf,True,173.0,1.0,0.01173637481406331
instance_0090.cnf,True,107.0,1.0,0.007612583925947547
instance_0091.cnf,True,86.0,1.0,0.006210124818608165
instance_0092.cnf,True,48.0,1.0,0.003870542161166668
instance_0093.cnf,True,33.0,1.0,0.0028992919251322746
instance_0094.cnf,True,29.0,1.0,0.002567749936133623
instance_0095.cnf,True,94.0,1.0,0.006807292113080621
instance_0096.cnf,True,65.0,1.0,0.0049969591200351715
instance_0097.cnf,True,34.0,1.0,0.0029434170573949814
instance_0098.cnf,True,46.0,1.0,0.003680415917187929
instance_0099.cnf,True,30.0,1.0,0.002753457985818386
instance_0100.cnf,True,35.0,1.0,0.0030238330364227295
instance_0101.cnf,True,56.0,1.0,0.004342959029600024
instance_0102.cnf,True,48.0,1.0,0.0038612920325249434
instance_0103.cnf,True,49.0,1.0,0.004026874899864197
instance_0104.cnf,True,39.0,1.0,0.0032993329223245382
