instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,17.0,1.0,0.0012666659895330667
instance_0001.cnf,True,12.0,1.0,0.0008014158811420202
instance_0002.cnf,True,38.0,1.0,0.0021993748378008604
instance_0003.cnf,True,12.0,1.0,0.0008129999041557312
instance_0004.cnf,True,10.0,1.0,0.0007094158791005611
instance_0005.cnf,True,10.0,1.0,0.0007019999902695417
instance_0006.cnf,True,11.0,1.0,0.0007543750107288361
instance_0007.cnf,True,15.0,1.0,0.0009760409593582153
instance_0008.cnf,True,9.0,1.0,0.0006345838773995638
instance_0009.cnf,True,12.0,1.0,0.0007879999466240406
instance_0010.cnf,True,20.0,1.0,0.001332959160208702
instance_0011.cnf,True,40.0,1.0,0.0023230412043631077
instance_0012.cnf,True,15.0,1.0,0.0009103328920900822
instance_0013.cnf,True,21.0,1.0,0.0012120830360800028
instance_0014.cnf,True,70.0,1.0,0.0038724581245332956
instance_0015.cnf,True,7.0,1.0,0.0004889168776571751
instance_0016.cnf,True,6.0,1.0,0.00043795816600322723
instance_0017.cnf,True,10.0,1.0,0.0006290830206125975
instance_0018.cnf,True,13.0,1.0,0.0008178330026566982
instance_0019.cnf,True,7.0,1.0,0.00047791702672839165
instance_0020.cnf,True,7.0,1.0,0.0004762921016663313
instance_0021.cnf,True,8.0,1.0,0.0005464579444378614
instance_0022.cnf,True,11.0,1.0,0.0006922089960426092
instance_0023.cnf,True,63.0,1.0,0.00348650012165308
instance_0024.cnf,True,4.0,1.0,0.0003279999364167452
instance_0025.cnf,True,17.0,1.0,0.001007332932204008
instance_0026.cnf,True,9.0,1.0,0.000585624948143959
instance_0027.cnf,True,8.0,1.0,0.0005452500190585852
instance_0028.cnf,True,6.0,1.0,0.0004195000510662794
instance_0029.cnf,True,7.0,1.0,0.0004654999356716871
instance_0030.cnf,True,9.0,1.0,0.0005753329023718834
instance_0031.cnf,True,12.0,1.0,0.000740166986361146
instance_0032.cnf,True,4.0,1.0,0.0003154999576508999
instance_0033.cnf,True,9.0,1.0,0.0005870000459253788
instance_0034.cnf,True,7.0,1.0,0.0005018329247832298
instance_0035.cnf,True,8.0,1.0,0.0005507920868694782
instance_0036.cnf,True,10.0,1.0,0.0006447499617934227
instance_0037.cnf,True,63.0,1.0,0.003517499892041087
instance_0038.cnf,True,11.0,1.0,0.0007556250784546137
instance_0039.cnf,True,18.0,1.0,0.0011198329739272594
instance_0040.cnf,True,9.0,1.0,0.0006000830326229334
instance_0041.cnf,True,19.0,1.0,0.0011329168919473886
instance_0042.cnf,True,7.0,1.0,0.0004883750807493925
instance_0043.cnf,True,14.0,1.0,0.0008535420056432486
instance_0044.cnf,True,8.0,1.0,0.000539042055606842
instance_0045.cnf,True,27.0,1.0,0.0015384168364107609
instance_0046.cnf,True,33.0,1.0,0.0018870830535888672
instance_0047.cnf,True,11.0,1.0,0.0006878329440951347
instance_0048.cnf,True,16.0,1.0,0.0009436248801648617
instance_0049.cnf,True,9.0,1.0,0.0005983330775052309
instance_0050.cnf,True,14.0,1.0,0.0008476669900119305
instance_0051.cnf,True,17.0,1.0,0.0010425420477986336
instance_0052.cnf,True,10.0,1.0,0.000632207840681076
instance_0053.cnf,True,11.0,1.0,0.0006991249974817038
instance_0054.cnf,True,8.0,1.0,0.0005403750110417604
instance_0055.cnf,True,17.0,1.0,0.0010257090907543898
instance_0056.cnf,True,15.0,1.0,0.0009059160947799683
instance_0057.cnf,True,18.0,1.0,0.0010891249403357506
instance_0058.cnf,True,9.0,1.0,0.0005901670083403587
instance_0059.cnf,True,19.0,1.0,0.001096624881029129
instance_0060.cnf,True,30.0,1.0,0.001772040966898203
instance_0061.cnf,True,14.0,1.0,0.0008432911708950996
instance_0062.cnf,True,10.0,1.0,0.0006378749385476112
instance_0063.cnf,True,15.0,1.0,0.0009185420349240303
instance_0064.cnf,True,29.0,1.0,0.0016645831055939198
instance_0065.cnf,True,21.0,1.0,0.001241208054125309
instance_0066.cnf,True,17.0,1.0,0.0010132498573511839
instance_0067.cnf,True,7.0,1.0,0.0004934170283377171
instance_0068.cnf,True,9.0,1.0,0.0006025000475347042
instance_0069.cnf,True,12.0,1.0,0.0007539999205619097
instance_0070.cnf,True,13.0,1.0,0.0008026249706745148
instance_0071.cnf,True,8.0,1.0,0.0005327500402927399
instance_0072.cnf,True,8.0,1.0,0.0005417498759925365
instance_0073.cnf,True,10.0,1.0,0.0006578338798135519
instance_0074.cnf,True,7.0,1.0,0.0004847920499742031
instance_0075.cnf,True,14.0,1.0,0.0008706660009920597
instance_0076.cnf,True,8.0,1.0,0.0005276668816804886
instance_0077.cnf,True,15.0,1.0,0.0008810828439891338
instance_0078.cnf,True,11.0,1.0,0.0007097499910742044
instance_0079.cnf,True,6.0,1.0,0.0004437090829014778
instance_0080.cnf,True,24.0,1.0,0.0013754591345787048
instance_0081.cnf,True,7.0,1.0,0.0004901669453829527
instance_0082.cnf,True,10.0,1.0,0.0006240000948309898
instance_0083.cnf,True,10.0,1.0,0.0006507500074803829
instance_0084.cnf,True,6.0,1.0,0.00043575000017881393
instance_0085.cnf,True,4.0,1.0,0.00033108401112258434
instance_0086.cnf,True,8.0,1.0,0.0005231250543147326
instance_0087.cnf,True,26.0,1.0,0.0015155838336795568
instance_0088.cnf,True,6.0,1.0,0.00044049997813999653
instance_0089.cnf,True,6.0,1.0,0.0004354170523583889
instance_0090.cnf,True,21.0,1.0,0.0012305418495088816
instance_0091.cnf,True,19.0,1.0,0.0011222921311855316
instance_0092.cnf,True,11.0,1.0,0.0006713331677019596
instance_0093.cnf,True,16.0,1.0,0.000989207997918129
instance_0094.cnf,True,8.0,1.0,0.0005385419353842735
instance_0095.cnf,True,19.0,1.0,0.0011350419372320175
instance_0096.cnf,True,9.0,1.0,0.0005897078663110733
instance_0097.cnf,True,11.0,1.0,0.0007268749177455902
instance_0098.cnf,True,14.0,1.0,0.0008703749626874924
instance_0099.cnf,True,37.0,1.0,0.0021601661574095488
instance_0100.cnf,True,16.0,1.0,0.0009868750348687172
instance_0101.cnf,True,12.0,1.0,0.0007619578391313553
instance_0102.cnf,True,8.0,1.0,0.0005437079817056656
instance_0103.cnf,True,9.0,1.0,0.0005999158602207899
instance_0104.cnf,True,8.0,1.0,0.0005516670644283295
instance_0105.cnf,True,8.0,1.0,0.0005547499749809504
instance_0106.cnf,True,14.0,1.0,0.0008554169908165932
instance_0107.cnf,True,5.0,1.0,0.0003844168968498707
instance_0108.cnf,True,8.0,1.0,0.0005556659307330847
instance_0109.cnf,True,32.0,1.0,0.0018519998993724585
instance_0110.cnf,True,8.0,1.0,0.0005487920716404915
instance_0111.cnf,True,6.0,1.0,0.0004509580321609974
instance_0112.cnf,True,8.0,1.0,0.0005573751404881477
instance_0113.cnf,True,60.0,1.0,0.003401624970138073
instance_0114.cnf,True,8.0,1.0,0.0005418339278548956
instance_0115.cnf,True,12.0,1.0,0.0007737500127404928
instance_0116.cnf,True,9.0,1.0,0.0005902079865336418
instance_0117.cnf,True,11.0,1.0,0.0007099159993231297
instance_0118.cnf,True,11.0,1.0,0.0006881249137222767
instance_0119.cnf,True,9.0,1.0,0.000601333100348711
instance_0120.cnf,True,13.0,1.0,0.0008017499931156635
instance_0121.cnf,True,8.0,1.0,0.0005315409507602453
instance_0122.cnf,True,12.0,1.0,0.00076916697435081
instance_0123.cnf,True,18.0,1.0,0.001075957901775837
instance_0124.cnf,True,6.0,1.0,0.0004466250538825989
instance_0125.cnf,True,8.0,1.0,0.0005240000318735838
instance_0126.cnf,True,22.0,1.0,0.0012795841321349144
instance_0127.cnf,True,18.0,1.0,0.0010704579763114452
instance_0128.cnf,True,11.0,1.0,0.0007092501036822796
instance_0129.cnf,True,7.0,1.0,0.0004892498254776001
instance_0130.cnf,True,6.0,1.0,0.00041962508112192154
instance_0131.cnf,True,6.0,1.0,0.0004374999552965164
instance_0132.cnf,True,45.0,1.0,0.002542500151321292
