instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,215.0,1.0,0.030898500001057982
instance_0001.cnf,True,62.0,1.0,0.009658040944486856
instance_0002.cnf,True,40.0,1.0,0.00574091705493629
instance_0003.cnf,True,49.0,1.0,0.007035582792013884
instance_0004.cnf,True,70.0,1.0,0.009602290811017156
instance_0005.cnf,True,44.0,1.0,0.006499042036011815
instance_0006.cnf,True,138.0,1.0,0.01916841696947813
instance_0007.cnf,True,140.0,1.0,0.01960845896974206
instance_0008.cnf,True,139.0,1.0,0.01974145811982453
instance_0009.cnf,True,92.0,1.0,0.013023125007748604
instance_0010.cnf,True,57.0,1.0,0.008029874879866838
instance_0011.cnf,True,53.0,1.0,0.0073970830999314785
instance_0012.cnf,True,56.0,1.0,0.008525332901626825
instance_0013.cnf,True,55.0,1.0,0.007580667035654187
instance_0014.cnf,True,38.0,1.0,0.005429625045508146
instance_0015.cnf,True,279.0,1.0,0.03904583281837404
instance_0016.cnf,True,72.0,1.0,0.010202792007476091
instance_0017.cnf,True,29.0,1.0,0.00430024997331202
instance_0018.cnf,True,50.0,1.0,0.007288250140845776
instance_0019.cnf,True,44.0,1.0,0.006304916925728321
instance_0020.cnf,True,350.0,1.0,0.05125004216097295
instance_0021.cnf,True,122.0,1.0,0.01743237511254847
instance_0022.cnf,True,25.0,1.0,0.004019458079710603
instance_0023.cnf,True,37.0,1.0,0.0051270839758217335
instance_0024.cnf,True,203.0,1.0,0.02851820783689618
instance_0025.cnf,True,93.0,1.0,0.013251374941319227
instance_0026.cnf,True,37.0,1.0,0.00552187510766089
instance_0027.cnf,True,55.0,1.0,0.0073884581215679646
instance_0028.cnf,True,36.0,1.0,0.005061957985162735
instance_0029.cnf,True,373.0,1.0,0.05201612482778728
instance_0030.cnf,True,48.0,1.0,0.006607457995414734
instance_0031.cnf,True,81.0,1.0,0.011198458028957248
instance_0032.cnf,True,130.0,1.0,0.018948958022519946
instance_0033.cnf,True,61.0,1.0,0.008748792111873627
instance_0034.cnf,True,37.0,1.0,0.0050897919572889805
instance_0035.cnf,True,242.0,1.0,0.03394304122775793
instance_0036.cnf,True,86.0,1.0,0.011743165785446763
instance_0037.cnf,True,113.0,1.0,0.015816958155483007
instance_0038.cnf,True,45.0,1.0,0.006385833024978638
instance_0039.cnf,True,152.0,1.0,0.021065083099529147
instance_0040.cnf,True,35.0,1.0,0.005036792019382119
instance_0041.cnf,True,80.0,1.0,0.011124665848910809
instance_0042.cnf,True,75.0,1.0,0.01051816693507135
instance_0043.cnf,True,46.0,1.0,0.006456249859184027
instance_0044.cnf,True,39.0,1.0,0.005330124869942665
instance_0045.cnf,True,36.0,1.0,0.005208292044699192
instance_0046.cnf,True,156.0,1.0,0.021732708206400275
instance_0047.cnf,True,31.0,1.0,0.004456167109310627
instance_0048.cnf,True,225.0,1.0,0.03143500001169741
instance_0049.cnf,True,112.0,1.0,0.01567433401942253
instance_0050.cnf,True,43.0,1.0,0.006125417072325945
instance_0051.cnf,True,102.0,1.0,0.013956416863948107
instance_0052.cnf,True,42.0,1.0,0.0058074581902474165
instance_0053.cnf,True,159.0,1.0,0.022081749979406595
instance_0054.cnf,True,57.0,1.0,0.008082708111032844
instance_0055.cnf,True,66.0,1.0,0.009318500058725476
instance_0056.cnf,True,54.0,1.0,0.0071281250566244125
instance_0057.cnf,True,47.0,1.0,0.007157040992751718
instance_0058.cnf,True,88.0,1.0,0.012247500009834766
instance_0059.cnf,True,45.0,1.0,0.00634958385489881
instance_0060.cnf,True,249.0,1.0,0.034713458037003875
instance_0061.cnf,True,38.0,1.0,0.005197874968871474
instance_0062.cnf,True,53.0,1.0,0.0073446249589324
instance_0063.cnf,True,133.0,1.0,0.018512667156755924
instance_0064.cnf,True,90.0,1.0,0.01211729203350842
instance_0065.cnf,True,104.0,1.0,0.01436174986883998
instance_0066.cnf,True,41.0,1.0,0.005887208040803671
instance_0067.cnf,True,114.0,1.0,0.015510499943047762
instance_0068.cnf,True,87.0,1.0,0.011941167060285807
instance_0069.cnf,True,151.0,1.0,0.02098116697743535
instance_0070.cnf,True,26.0,1.0,0.004021917004138231
instance_0071.cnf,True,28.0,1.0,0.004173374967649579
instance_0072.cnf,True,82.0,1.0,0.011488832999020815
instance_0073.cnf,True,54.0,1.0,0.007485833950340748
instance_0074.cnf,True,176.0,1.0,0.024767874972894788
instance_0075.cnf,True,37.0,1.0,0.005179291823878884
instance_0076.cnf,True,41.0,1.0,0.005500541999936104
instance_0077.cnf,True,141.0,1.0,0.019725542049854994
instance_0078.cnf,True,83.0,1.0,0.01253458415158093
instance_0079.cnf,True,139.0,1.0,0.01947091706097126
instance_0080.cnf,True,184.0,1.0,0.025640707928687334
instance_0081.cnf,True,54.0,1.0,0.007527041947469115
instance_0082.cnf,True,62.0,1.0,0.008696208009496331
instance_0083.cnf,True,47.0,1.0,0.006706166081130505
instance_0084.cnf,True,31.0,1.0,0.004432792076840997
instance_0085.cnf,True,29.0,1.0,0.004079708829522133
instance_0086.cnf,True,224.0,1.0,0.031289458042010665
instance_0087.cnf,True,193.0,1.0,0.027113459073007107
instance_0088.cnf,True,27.0,1.0,0.004075666889548302
instance_0089.cnf,True,92.0,1.0,0.01305695902556181
instance_0090.cnf,True,31.0,1.0,0.004365625092759728
instance_0091.cnf,True,114.0,1.0,0.015996875008568168
instance_0092.cnf,True,34.0,1.0,0.004667583853006363
instance_0093.cnf,True,89.0,1.0,0.012626791838556528
instance_0094.cnf,True,92.0,1.0,0.013117667054757476
instance_0095.cnf,True,76.0,1.0,0.010424500098451972
instance_0096.cnf,True,85.0,1.0,0.012554291170090437
instance_0097.cnf,True,131.0,1.0,0.018330875085666776
instance_0098.cnf,True,30.0,1.0,0.00441724993288517
instance_0099.cnf,True,47.0,1.0,0.006868167081847787
instance_0100.cnf,True,118.0,1.0,0.01676058303564787
instance_0101.cnf,True,205.0,1.0,0.028273249976336956
