instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,37.0,1.0,0.005323249846696854
instance_0001.cnf,True,195.0,1.0,0.027137041091918945
instance_0002.cnf,True,262.0,1.0,0.03700283309444785
instance_0003.cnf,True,61.0,1.0,0.008649582974612713
instance_0004.cnf,True,30.0,1.0,0.004289125092327595
instance_0005.cnf,True,232.0,1.0,0.03242066688835621
instance_0006.cnf,True,106.0,3.0,0.43166104215197265
instance_0007.cnf,True,40.0,8.0,1.4409117919858545
instance_0008.cnf,True,45.0,2.0,0.21455770800821483
instance_0009.cnf,True,213.0,1.0,0.028926624916493893
instance_0010.cnf,True,23.0,2.0,0.2084072500001639
instance_0011.cnf,True,74.0,1.0,0.01005937485024333
instance_0012.cnf,True,51.0,1.0,0.0070021250285208225
instance_0013.cnf,True,100.0,1.0,0.013642166974022985
instance_0014.cnf,True,49.0,2.0,0.2103196249809116
instance_0015.cnf,True,60.0,1.0,0.007855833042412996
instance_0016.cnf,True,36.0,2.0,0.20791500015184283
instance_0017.cnf,True,139.0,1.0,0.019167917082086205
instance_0018.cnf,True,131.0,2.0,0.22136295796371996
instance_0019.cnf,True,194.0,1.0,0.026579750003293157
instance_0020.cnf,True,39.0,1.0,0.005237457808107138
instance_0021.cnf,True,84.0,1.0,0.011376249836757779
instance_0022.cnf,True,106.0,2.0,0.21967283310368657
instance_0023.cnf,True,22.0,1.0,0.002943457802757621
instance_0024.cnf,True,27.0,1.0,0.003702583024278283
instance_0025.cnf,True,28.0,1.0,0.0037466250360012054
instance_0026.cnf,True,68.0,1.0,0.008974791970103979
instance_0027.cnf,True,61.0,1.0,0.00834387494251132
instance_0028.cnf,True,26.0,1.0,0.0034416671842336655
instance_0029.cnf,True,22.0,2.0,0.20712220901623368
instance_0030.cnf,True,104.0,1.0,0.01379358395934105
instance_0031.cnf,True,54.0,1.0,0.007341667078435421
instance_0032.cnf,True,25.0,1.0,0.003756667021661997
instance_0033.cnf,True,80.0,2.0,0.21408933401107788
instance_0034.cnf,True,64.0,1.0,0.008774999994784594
instance_0035.cnf,True,31.0,1.0,0.004167834063991904
instance_0036.cnf,True,31.0,1.0,0.004053040873259306
instance_0037.cnf,True,35.0,1.0,0.004560000030323863
instance_0038.cnf,True,33.0,1.0,0.0045495410449802876
instance_0039.cnf,True,41.0,1.0,0.005711749894544482
instance_0040.cnf,True,32.0,1.0,0.004306541057303548
instance_0041.cnf,True,25.0,2.0,0.20761941699311137
instance_0042.cnf,True,162.0,1.0,0.02426399989053607
instance_0043.cnf,True,136.0,1.0,0.019250167068094015
instance_0044.cnf,True,32.0,1.0,0.004568041069433093
instance_0045.cnf,True,38.0,1.0,0.005195208126679063
instance_0046.cnf,True,59.0,1.0,0.00842441595159471
instance_0047.cnf,True,45.0,1.0,0.005887167062610388
instance_0048.cnf,True,191.0,1.0,0.02612625015899539
instance_0049.cnf,True,44.0,1.0,0.005941290874034166
instance_0050.cnf,True,56.0,1.0,0.007630249951034784
instance_0051.cnf,True,28.0,1.0,0.0037638330832123756
instance_0052.cnf,True,30.0,1.0,0.004223458003252745
instance_0053.cnf,True,110.0,1.0,0.015038375044241548
instance_0054.cnf,True,30.0,1.0,0.004083500010892749
instance_0055.cnf,True,57.0,1.0,0.007597499992698431
instance_0056.cnf,True,36.0,1.0,0.004953375086188316
instance_0057.cnf,True,103.0,1.0,0.014165834058076143
instance_0058.cnf,True,40.0,1.0,0.005559457931667566
instance_0059.cnf,True,25.0,7.0,1.2411767079029232
instance_0060.cnf,True,25.0,1.0,0.003600624855607748
instance_0061.cnf,True,29.0,1.0,0.004084042040631175
instance_0062.cnf,True,49.0,1.0,0.006734333001077175
instance_0063.cnf,True,116.0,1.0,0.0158952500205487
instance_0064.cnf,True,188.0,2.0,0.23308370797894895
instance_0065.cnf,True,173.0,1.0,0.023066916968673468
instance_0066.cnf,True,45.0,4.0,0.6243220418691635
instance_0067.cnf,True,35.0,1.0,0.00480929110199213
instance_0068.cnf,True,32.0,1.0,0.004381832899525762
instance_0069.cnf,True,183.0,1.0,0.024900916032493114
instance_0070.cnf,True,149.0,1.0,0.02025950001552701
instance_0071.cnf,True,38.0,1.0,0.005102790892124176
instance_0072.cnf,True,440.0,1.0,0.06043966696597636
instance_0073.cnf,True,428.0,1.0,0.058371291030198336
