instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,65.0,1.0,0.006153083173558116
instance_0001.cnf,True,159.0,1.0,0.014516457915306091
instance_0002.cnf,True,114.0,1.0,0.010301250033080578
instance_0003.cnf,True,110.0,1.0,0.010419707978144288
instance_0004.cnf,True,138.0,1.0,0.012773125199601054
instance_0005.cnf,True,517.0,1.0,0.047383666038513184
instance_0006.cnf,True,66.0,1.0,0.0069095001090317965
instance_0007.cnf,True,32.0,1.0,0.004155541071668267
instance_0008.cnf,True,51.0,1.0,0.005244124913588166
instance_0009.cnf,True,34.0,1.0,0.003972209058701992
instance_0010.cnf,True,80.0,1.0,0.007339707808569074
instance_0011.cnf,True,67.0,1.0,0.006682125153020024
instance_0012.cnf,True,59.0,1.0,0.005825042026117444
instance_0013.cnf,True,61.0,1.0,0.006047999951988459
instance_0014.cnf,True,46.0,1.0,0.004745499929413199
instance_0015.cnf,True,29.0,1.0,0.0033093751408159733
instance_0016.cnf,True,39.0,1.0,0.004103416111320257
instance_0017.cnf,True,91.0,1.0,0.008219792041927576
instance_0018.cnf,True,219.0,1.0,0.019603917142376304
instance_0019.cnf,True,42.0,1.0,0.004332124954089522
instance_0020.cnf,True,47.0,1.0,0.004803207935765386
instance_0021.cnf,True,314.0,1.0,0.026948540937155485
instance_0022.cnf,True,83.0,1.0,0.007922291057184339
instance_0023.cnf,True,98.0,1.0,0.009062665980309248
instance_0024.cnf,True,67.0,1.0,0.006242458941414952
instance_0025.cnf,True,35.0,1.0,0.0038452500011771917
instance_0026.cnf,True,37.0,1.0,0.004098959034308791
instance_0027.cnf,True,43.0,1.0,0.004525542026385665
instance_0028.cnf,True,73.0,1.0,0.007064958103001118
instance_0029.cnf,True,86.0,1.0,0.008516083937138319
instance_0030.cnf,True,89.0,1.0,0.008778000017628074
instance_0031.cnf,True,43.0,1.0,0.004255249863490462
instance_0032.cnf,True,467.0,1.0,0.040546041913330555
instance_0033.cnf,True,83.0,1.0,0.0080934998113662
instance_0034.cnf,True,75.0,1.0,0.0071640838868916035
instance_0035.cnf,True,43.0,1.0,0.004518957808613777
instance_0036.cnf,True,114.0,1.0,0.01098425011150539
instance_0037.cnf,True,68.0,1.0,0.0063767090905457735
instance_0038.cnf,True,40.0,1.0,0.004151625093072653
instance_0039.cnf,True,122.0,1.0,0.010750917019322515
instance_0040.cnf,True,31.0,1.0,0.0034058750607073307
instance_0041.cnf,True,235.0,1.0,0.01992416614666581
instance_0042.cnf,True,59.0,1.0,0.005846458021551371
instance_0043.cnf,True,28.0,1.0,0.0034476250875741243
instance_0044.cnf,True,61.0,1.0,0.005643458105623722
instance_0045.cnf,True,111.0,1.0,0.010033792117610574
instance_0046.cnf,True,331.0,1.0,0.030110042076557875
instance_0047.cnf,True,45.0,1.0,0.004870292032137513
instance_0048.cnf,True,44.0,1.0,0.0044925829861313105
instance_0049.cnf,True,150.0,1.0,0.01387258293107152
instance_0050.cnf,True,47.0,1.0,0.0049760001711547375
instance_0051.cnf,True,149.0,1.0,0.013336833100765944
instance_0052.cnf,True,221.0,1.0,0.020323833916336298
instance_0053.cnf,True,371.0,1.0,0.03296254179440439
instance_0054.cnf,True,44.0,1.0,0.004420791985467076
instance_0055.cnf,True,94.0,1.0,0.008852167055010796
instance_0056.cnf,True,197.0,1.0,0.01750183291733265
instance_0057.cnf,True,289.0,1.0,0.025334916077554226
instance_0058.cnf,True,74.0,1.0,0.007179042091593146
instance_0059.cnf,True,58.0,1.0,0.005522000137716532
instance_0060.cnf,True,88.0,1.0,0.008483249926939607
instance_0061.cnf,True,48.0,1.0,0.0046703750267624855
instance_0062.cnf,True,103.0,1.0,0.009928958024829626
instance_0063.cnf,True,70.0,1.0,0.006695167161524296
instance_0064.cnf,True,104.0,1.0,0.009582750033587217
instance_0065.cnf,True,94.0,1.0,0.009180834051221609
instance_0066.cnf,True,58.0,1.0,0.005559332901611924
instance_0067.cnf,True,52.0,1.0,0.005074958084151149
instance_0068.cnf,True,52.0,1.0,0.00509758316911757
instance_0069.cnf,True,269.0,1.0,0.023888207972049713
instance_0070.cnf,True,40.0,1.0,0.004130832850933075
instance_0071.cnf,True,79.0,1.0,0.007695125183090568
instance_0072.cnf,True,86.0,1.0,0.008021834073588252
instance_0073.cnf,True,43.0,1.0,0.004240208072587848
instance_0074.cnf,True,110.0,1.0,0.010153000010177493
instance_0075.cnf,True,38.0,1.0,0.004210332874208689
instance_0076.cnf,True,51.0,1.0,0.005243957974016666
instance_0077.cnf,True,41.0,1.0,0.004341249819844961
instance_0078.cnf,True,189.0,1.0,0.016917708097025752
instance_0079.cnf,True,65.0,1.0,0.006318333093076944
instance_0080.cnf,True,36.0,1.0,0.004188207909464836
