instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,16.0,2.0,0.03213191591203213
instance_0001.cnf,True,16.0,1.0,0.0009129170794039965
instance_0002.cnf,True,64.0,1.0,0.002395666902884841
instance_0003.cnf,True,84.0,1.0,0.0028565828688442707
instance_0004.cnf,True,69.0,1.0,0.0024789159651845694
instance_0005.cnf,True,45.0,2.0,0.03228399995714426
instance_0006.cnf,True,52.0,3.0,0.06181783298961818
instance_0007.cnf,True,17.0,1.0,0.0009290000889450312
instance_0008.cnf,True,13.0,1.0,0.0007975830230861902
instance_0009.cnf,True,21.0,1.0,0.0010556671768426895
instance_0010.cnf,True,16.0,1.0,0.000895707868039608
instance_0011.cnf,True,25.0,2.0,0.03110454184934497
instance_0012.cnf,True,68.0,1.0,0.0023424169048666954
instance_0013.cnf,True,35.0,1.0,0.0014729578979313374
instance_0014.cnf,True,17.0,1.0,0.0009003328159451485
instance_0015.cnf,True,39.0,1.0,0.0015462092123925686
instance_0016.cnf,True,22.0,2.0,0.03085462492890656
instance_0017.cnf,True,24.0,1.0,0.001091125188395381
instance_0018.cnf,True,25.0,1.0,0.0011459579691290855
instance_0019.cnf,True,30.0,1.0,0.0013122090604156256
instance_0020.cnf,True,26.0,1.0,0.0011630409862846136
instance_0021.cnf,True,19.0,3.0,0.06103066587820649
instance_0022.cnf,True,28.0,1.0,0.0012358329258859158
instance_0023.cnf,True,73.0,2.0,0.03276775008998811
instance_0024.cnf,True,108.0,1.0,0.003525916952639818
instance_0025.cnf,True,117.0,1.0,0.0036523330491036177
instance_0026.cnf,True,18.0,3.0,0.05951241706497967
instance_0027.cnf,True,34.0,1.0,0.0013839590828865767
instance_0028.cnf,True,144.0,1.0,0.004711792105808854
instance_0029.cnf,True,21.0,1.0,0.001031958032399416
instance_0030.cnf,True,50.0,1.0,0.001901624957099557
instance_0031.cnf,True,48.0,1.0,0.0018063329625874758
instance_0032.cnf,True,30.0,1.0,0.0013453750871121883
instance_0033.cnf,True,37.0,1.0,0.0014325000811368227
instance_0034.cnf,True,14.0,1.0,0.0008444159757345915
instance_0035.cnf,True,25.0,2.0,0.030427792109549046
instance_0036.cnf,True,13.0,1.0,0.0008367907721549273
instance_0037.cnf,True,31.0,1.0,0.0012518330477178097
instance_0038.cnf,True,48.0,2.0,0.031378667103126645
instance_0039.cnf,True,243.0,1.0,0.007504916982725263
instance_0040.cnf,True,127.0,1.0,0.004305416950955987
instance_0041.cnf,True,19.0,2.0,0.03132433304563165
instance_0042.cnf,True,281.0,1.0,0.008561041904613376
instance_0043.cnf,True,88.0,1.0,0.0029642910230904818
instance_0044.cnf,True,447.0,1.0,0.013598000165075064
instance_0045.cnf,True,10.0,1.0,0.0007425411604344845
instance_0046.cnf,True,22.0,1.0,0.0010311668738722801
instance_0047.cnf,True,36.0,1.0,0.001486749853938818
instance_0048.cnf,True,24.0,2.0,0.031643084017559886
instance_0049.cnf,True,92.0,1.0,0.003115040948614478
instance_0050.cnf,True,18.0,1.0,0.0009453750681132078
instance_0051.cnf,True,20.0,1.0,0.0009737499058246613
instance_0052.cnf,True,61.0,1.0,0.0022611659951508045
instance_0053.cnf,True,30.0,2.0,0.030954542104154825
instance_0054.cnf,True,47.0,1.0,0.0018428750336170197
instance_0055.cnf,True,28.0,1.0,0.0012839578557759523
instance_0056.cnf,True,31.0,1.0,0.0013576250057667494
instance_0057.cnf,True,33.0,1.0,0.001377291977405548
instance_0058.cnf,True,20.0,1.0,0.0010387918446213007
instance_0059.cnf,True,29.0,1.0,0.0012858749832957983
instance_0060.cnf,True,28.0,1.0,0.0012666669208556414
instance_0061.cnf,True,57.0,1.0,0.0021800000686198473
instance_0062.cnf,True,38.0,1.0,0.001543042017146945
instance_0063.cnf,True,16.0,1.0,0.0009119999594986439
instance_0064.cnf,True,20.0,1.0,0.0010251249186694622
instance_0065.cnf,True,46.0,1.0,0.0018784580752253532
instance_0066.cnf,True,29.0,3.0,0.061878916108980775
instance_0067.cnf,True,61.0,1.0,0.0022587908897548914
instance_0068.cnf,True,19.0,1.0,0.0010463329963386059
