instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,71.0,1.0,0.013905083062127233
instance_0001.cnf,True,67.0,7.0,2.25945262494497
instance_0002.cnf,True,314.0,1.0,0.057372916024178267
instance_0003.cnf,True,35.0,1.0,0.005769290961325169
instance_0004.cnf,True,63.0,1.0,0.010900582885369658
instance_0005.cnf,True,50.0,8.0,2.5827801250852644
instance_0006.cnf,True,147.0,1.0,0.026134416926652193
instance_0007.cnf,True,126.0,2.0,0.38833008403889835
instance_0008.cnf,True,58.0,2.0,0.3818264158908278
instance_0009.cnf,True,43.0,1.0,0.008046292001381516
instance_0010.cnf,True,173.0,1.0,0.031241832999512553
instance_0011.cnf,True,30.0,1.0,0.004800833063200116
instance_0012.cnf,True,187.0,1.0,0.033151583978906274
instance_0013.cnf,True,148.0,1.0,0.026392624946311116
instance_0014.cnf,True,247.0,1.0,0.04436266701668501
instance_0015.cnf,True,37.0,1.0,0.0056654580403119326
instance_0016.cnf,True,35.0,1.0,0.005694499937817454
instance_0017.cnf,True,69.0,1.0,0.011901749996468425
instance_0018.cnf,True,45.0,1.0,0.007319041993469
instance_0019.cnf,True,81.0,1.0,0.013829125091433525
instance_0020.cnf,True,50.0,2.0,0.3804289591498673
instance_0021.cnf,True,43.0,1.0,0.008286624914035201
instance_0022.cnf,True,69.0,1.0,0.011696374975144863
instance_0023.cnf,True,259.0,2.0,0.41406254190951586
instance_0024.cnf,True,45.0,3.0,0.7528842918109149
instance_0025.cnf,True,44.0,5.0,1.46883499994874
instance_0026.cnf,True,94.0,1.0,0.0175929160322994
instance_0027.cnf,True,236.0,1.0,0.041823541978374124
instance_0028.cnf,True,114.0,1.0,0.019746874924749136
instance_0029.cnf,True,202.0,1.0,0.03585837478749454
instance_0030.cnf,True,184.0,1.0,0.032777042128145695
instance_0031.cnf,True,110.0,1.0,0.01925166603177786
instance_0032.cnf,True,108.0,1.0,0.019295457983389497
instance_0033.cnf,True,50.0,1.0,0.008428832981735468
instance_0034.cnf,True,390.0,1.0,0.07054129196330905
instance_0035.cnf,True,25.0,1.0,0.004308958072215319
instance_0036.cnf,True,45.0,3.0,0.7603273331187665
instance_0037.cnf,True,31.0,1.0,0.005063750082626939
instance_0038.cnf,True,76.0,1.0,0.01276670815423131
instance_0039.cnf,True,98.0,1.0,0.016737625002861023
instance_0040.cnf,True,47.0,1.0,0.008243166841566563
instance_0041.cnf,True,63.0,1.0,0.010791125008836389
instance_0042.cnf,True,116.0,1.0,0.02063083299435675
instance_0043.cnf,True,43.0,2.0,0.37204945902340114
instance_0044.cnf,True,96.0,1.0,0.01634954195469618
instance_0045.cnf,True,26.0,1.0,0.004625667119398713
instance_0046.cnf,True,33.0,4.0,1.1027832080144435
instance_0047.cnf,True,53.0,1.0,0.008867333875969052
instance_0048.cnf,True,56.0,1.0,0.010301833972334862
instance_0049.cnf,True,48.0,1.0,0.008202791912481189
instance_0050.cnf,True,36.0,3.0,0.7432008748874068
instance_0051.cnf,True,32.0,4.0,1.1270023749675602
instance_0052.cnf,True,67.0,2.0,0.3781703331042081
instance_0053.cnf,True,58.0,2.0,0.37587795895524323
instance_0054.cnf,True,46.0,8.0,2.5644129591528326
instance_0055.cnf,True,71.0,1.0,0.012377208797261119
instance_0056.cnf,True,266.0,1.0,0.0480642500333488
instance_0057.cnf,True,261.0,2.0,0.4144244589842856
instance_0058.cnf,True,236.0,1.0,0.04254954098723829
instance_0059.cnf,True,71.0,3.0,0.7474885419942439
instance_0060.cnf,True,199.0,2.0,0.404379041865468
instance_0061.cnf,True,98.0,1.0,0.017567750066518784
instance_0062.cnf,True,103.0,1.0,0.01783562498167157
instance_0063.cnf,True,46.0,1.0,0.007860749959945679
instance_0064.cnf,True,56.0,3.0,0.7459193752147257
instance_0065.cnf,True,53.0,1.0,0.008788290899246931
instance_0066.cnf,True,153.0,1.0,0.027294875122606754
instance_0067.cnf,True,167.0,1.0,0.029780790908262134
instance_0068.cnf,True,42.0,6.0,1.8426488749682903
instance_0069.cnf,True,63.0,5.0,1.4894627500325441
instance_0070.cnf,True,31.0,1.0,0.005231416085734963
instance_0071.cnf,True,162.0,1.0,0.0307305830065161
instance_0072.cnf,True,35.0,6.0,1.8466917499899864
instance_0073.cnf,True,34.0,1.0,0.005688624922186136
instance_0074.cnf,True,46.0,2.0,0.38769408385269344
instance_0075.cnf,True,39.0,1.0,0.006640541134402156
instance_0076.cnf,True,39.0,1.0,0.00676712510176003
instance_0077.cnf,True,349.0,2.0,0.4334568749181926
instance_0078.cnf,True,240.0,2.0,0.4152252918574959
instance_0079.cnf,True,27.0,1.0,0.00452808290719986
instance_0080.cnf,True,477.0,2.0,0.4526116249617189
instance_0081.cnf,True,31.0,1.0,0.005727417068555951
instance_0082.cnf,True,25.0,1.0,0.00437112501822412
instance_0083.cnf,True,64.0,1.0,0.011322249891236424
instance_0084.cnf,True,149.0,1.0,0.02662833291105926
instance_0085.cnf,True,98.0,1.0,0.016863750061020255
instance_0086.cnf,True,34.0,1.0,0.006424457998946309
instance_0087.cnf,True,40.0,2.0,0.37598858308047056
instance_0088.cnf,True,108.0,1.0,0.01933250017464161
instance_0089.cnf,True,45.0,2.0,0.3735974170267582
instance_0090.cnf,True,273.0,1.0,0.04887824994511902
instance_0091.cnf,True,67.0,1.0,0.012438207864761353
instance_0092.cnf,True,202.0,1.0,0.03563120914623141
