instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,142.0,1.0,0.013165208976715803
instance_0001.cnf,True,38.0,1.0,0.0036569160874933004
instance_0002.cnf,True,28.0,1.0,0.002864458132535219
instance_0003.cnf,True,18.0,1.0,0.0017784170340746641
instance_0004.cnf,True,14.0,1.0,0.0014438750222325325
instance_0005.cnf,True,17.0,1.0,0.0018374170176684856
instance_0006.cnf,True,36.0,1.0,0.003496624995023012
instance_0007.cnf,True,56.0,1.0,0.0053504579700529575
instance_0008.cnf,True,19.0,1.0,0.0019213748164474964
instance_0009.cnf,True,10.0,1.0,0.0011770830024033785
instance_0010.cnf,True,13.0,1.0,0.0014660421293228865
instance_0011.cnf,True,17.0,1.0,0.0017423750832676888
instance_0012.cnf,True,37.0,1.0,0.0034092499408870935
instance_0013.cnf,True,16.0,1.0,0.001649708952754736
instance_0014.cnf,True,26.0,1.0,0.00247012497857213
instance_0015.cnf,True,14.0,1.0,0.001575040863826871
instance_0016.cnf,True,20.0,1.0,0.0019740001298487186
instance_0017.cnf,True,19.0,1.0,0.0018604171928018332
instance_0018.cnf,True,17.0,1.0,0.0016186670400202274
instance_0019.cnf,True,22.0,1.0,0.0020950420293956995
instance_0020.cnf,True,25.0,1.0,0.00235654111020267
instance_0021.cnf,True,20.0,1.0,0.0019619169179350138
instance_0022.cnf,True,13.0,1.0,0.0014680828899145126
instance_0023.cnf,True,25.0,1.0,0.0023475419729948044
instance_0024.cnf,True,22.0,1.0,0.002099707955494523
instance_0025.cnf,True,60.0,1.0,0.005926874931901693
instance_0026.cnf,True,24.0,1.0,0.002318749902769923
instance_0027.cnf,True,18.0,1.0,0.0021754999179393053
instance_0028.cnf,True,43.0,1.0,0.004280332941561937
instance_0029.cnf,True,34.0,1.0,0.003969667013734579
instance_0030.cnf,True,14.0,1.0,0.0016431661788374186
instance_0031.cnf,True,21.0,1.0,0.002104416023939848
instance_0032.cnf,True,17.0,1.0,0.002143916906788945
instance_0033.cnf,True,12.0,1.0,0.001669083023443818
instance_0034.cnf,True,19.0,1.0,0.0020045419223606586
instance_0035.cnf,True,37.0,1.0,0.003611624939367175
instance_0036.cnf,True,16.0,1.0,0.0018617501482367516
instance_0037.cnf,True,15.0,1.0,0.0018045001197606325
instance_0038.cnf,True,37.0,1.0,0.003540374804288149
instance_0039.cnf,True,29.0,1.0,0.0032328329980373383
instance_0040.cnf,True,24.0,1.0,0.002457583090290427
instance_0041.cnf,True,19.0,1.0,0.0019806670024991035
instance_0042.cnf,True,48.0,1.0,0.005308750085532665
instance_0043.cnf,True,18.0,1.0,0.0019082080107182264
instance_0044.cnf,True,17.0,1.0,0.0020327919628471136
instance_0045.cnf,True,26.0,1.0,0.0030742499511688948
instance_0046.cnf,True,65.0,1.0,0.0063127498142421246
instance_0047.cnf,True,30.0,1.0,0.003126082941889763
instance_0048.cnf,True,17.0,1.0,0.0019477501045912504
instance_0049.cnf,True,18.0,1.0,0.0016416250728070736
instance_0050.cnf,True,16.0,1.0,0.0019405828788876534
instance_0051.cnf,True,21.0,1.0,0.0021642090287059546
instance_0052.cnf,True,17.0,1.0,0.0016855830326676369
instance_0053.cnf,True,57.0,1.0,0.005368875106796622
instance_0054.cnf,True,22.0,1.0,0.002126667182892561
instance_0055.cnf,True,17.0,1.0,0.0015467081684619188
instance_0056.cnf,True,18.0,1.0,0.0017055838834494352
instance_0057.cnf,True,28.0,1.0,0.0025878341402858496
instance_0058.cnf,True,17.0,1.0,0.0016685000155121088
instance_0059.cnf,True,33.0,1.0,0.0030209168326109648
instance_0060.cnf,True,18.0,1.0,0.0017860420048236847
instance_0061.cnf,True,34.0,1.0,0.0030692501459270716
instance_0062.cnf,True,17.0,1.0,0.001767124980688095
instance_0063.cnf,True,66.0,1.0,0.006086750188842416
instance_0064.cnf,True,12.0,1.0,0.0012654170859605074
instance_0065.cnf,True,14.0,1.0,0.0013439590111374855
instance_0066.cnf,True,13.0,1.0,0.0012708751019090414
instance_0067.cnf,True,18.0,1.0,0.0018873750232160091
instance_0068.cnf,True,20.0,1.0,0.0018919999711215496
instance_0069.cnf,True,52.0,1.0,0.004801000002771616
instance_0070.cnf,True,15.0,1.0,0.0015537501312792301
instance_0071.cnf,True,21.0,1.0,0.0019246251322329044
instance_0072.cnf,True,15.0,1.0,0.001597292022779584
instance_0073.cnf,True,21.0,1.0,0.0021398330572992563
instance_0074.cnf,True,49.0,1.0,0.004320916952565312
instance_0075.cnf,True,14.0,1.0,0.0014987918548285961
instance_0076.cnf,True,52.0,1.0,0.004733624868094921
instance_0077.cnf,True,14.0,1.0,0.0013645421713590622
instance_0078.cnf,True,12.0,1.0,0.0011602500453591347
instance_0079.cnf,True,16.0,1.0,0.001642625080421567
instance_0080.cnf,True,20.0,1.0,0.0020486251451075077
instance_0081.cnf,True,22.0,1.0,0.00200945814140141
instance_0082.cnf,True,13.0,1.0,0.0013956250622868538
instance_0083.cnf,True,21.0,1.0,0.00201208284124732
instance_0084.cnf,True,19.0,1.0,0.0018038752023130655
instance_0085.cnf,True,24.0,1.0,0.0024294578470289707
instance_0086.cnf,True,14.0,1.0,0.0016595420893281698
instance_0087.cnf,True,25.0,1.0,0.0024296659976243973
instance_0088.cnf,True,24.0,1.0,0.0023351660929620266
instance_0089.cnf,True,18.0,1.0,0.0019095828756690025
instance_0090.cnf,True,15.0,1.0,0.001523416955024004
instance_0091.cnf,True,22.0,1.0,0.002153208013623953
instance_0092.cnf,True,15.0,1.0,0.0015978750307112932
instance_0093.cnf,True,52.0,1.0,0.004857625113800168
instance_0094.cnf,True,11.0,1.0,0.001222832826897502
instance_0095.cnf,True,34.0,1.0,0.0034357078839093447
instance_0096.cnf,True,15.0,1.0,0.0016473340801894665
instance_0097.cnf,True,15.0,1.0,0.0014817919582128525
instance_0098.cnf,True,23.0,1.0,0.0021642500068992376
instance_0099.cnf,True,18.0,1.0,0.0018397499807178974
instance_0100.cnf,True,16.0,1.0,0.001640375005081296
instance_0101.cnf,True,22.0,1.0,0.0021282080560922623
instance_0102.cnf,True,22.0,1.0,0.002134209033101797
instance_0103.cnf,True,18.0,1.0,0.0017036248464137316
instance_0104.cnf,True,15.0,1.0,0.0016430839896202087
instance_0105.cnf,True,16.0,1.0,0.001598958158865571
instance_0106.cnf,True,62.0,1.0,0.005579333053901792
instance_0107.cnf,True,17.0,1.0,0.001575249945744872
instance_0108.cnf,True,23.0,1.0,0.0021479579154402018
instance_0109.cnf,True,17.0,1.0,0.0016813341062515974
instance_0110.cnf,True,18.0,1.0,0.0017096670344471931
instance_0111.cnf,True,22.0,1.0,0.0020774160511791706
instance_0112.cnf,True,17.0,1.0,0.0018212080467492342
instance_0113.cnf,True,20.0,1.0,0.0018796250224113464
instance_0114.cnf,True,16.0,1.0,0.001653249841183424
instance_0115.cnf,True,29.0,1.0,0.002536166924983263
instance_0116.cnf,True,17.0,1.0,0.0017630420625209808
instance_0117.cnf,True,17.0,1.0,0.0015659169293940067
instance_0118.cnf,True,14.0,1.0,0.001377166947349906
instance_0119.cnf,True,16.0,1.0,0.0017273330595344305
instance_0120.cnf,True,40.0,1.0,0.0036499169655144215
instance_0121.cnf,True,85.0,1.0,0.007596000097692013
instance_0122.cnf,True,69.0,1.0,0.006126458058133721
instance_0123.cnf,True,54.0,1.0,0.0048805829137563705
instance_0124.cnf,True,37.0,1.0,0.003310499945655465
instance_0125.cnf,True,33.0,1.0,0.0029916251078248024
instance_0126.cnf,True,15.0,1.0,0.001530792098492384
instance_0127.cnf,True,24.0,1.0,0.002386542037129402
instance_0128.cnf,True,26.0,1.0,0.0024777078069746494
instance_0129.cnf,True,22.0,1.0,0.0020752910058945417
instance_0130.cnf,True,18.0,1.0,0.0017537078820168972
instance_0131.cnf,True,38.0,1.0,0.003352208063006401
instance_0132.cnf,True,18.0,1.0,0.001811291091144085
instance_0133.cnf,True,16.0,1.0,0.0016437917947769165
