instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,9.0,1.0,0.0010891249403357506
instance_0001.cnf,True,47.0,1.0,0.0034444169141352177
instance_0002.cnf,True,20.0,1.0,0.0016261250711977482
instance_0003.cnf,True,30.0,1.0,0.0023028331343084574
instance_0004.cnf,True,37.0,1.0,0.0028230410534888506
instance_0005.cnf,True,20.0,1.0,0.0016894580330699682
instance_0006.cnf,True,53.0,1.0,0.003933291882276535
instance_0007.cnf,True,85.0,1.0,0.00594008294865489
instance_0008.cnf,True,20.0,1.0,0.0016398748848587275
instance_0009.cnf,True,25.0,1.0,0.001976958941668272
instance_0010.cnf,True,16.0,1.0,0.0013457080349326134
instance_0011.cnf,True,14.0,1.0,0.0012430830392986536
instance_0012.cnf,True,41.0,1.0,0.0030587080400437117
instance_0013.cnf,True,34.0,1.0,0.002613874850794673
instance_0014.cnf,True,16.0,1.0,0.0013413340784609318
instance_0015.cnf,True,27.0,1.0,0.0021007091272622347
instance_0016.cnf,True,27.0,1.0,0.002124916994944215
instance_0017.cnf,True,49.0,1.0,0.003554166993126273
instance_0018.cnf,True,94.0,1.0,0.006543207913637161
instance_0019.cnf,True,30.0,1.0,0.0024188330862671137
instance_0020.cnf,True,28.0,1.0,0.0021555409766733646
instance_0021.cnf,True,17.0,1.0,0.0015509168151766062
instance_0022.cnf,True,62.0,1.0,0.004608333110809326
instance_0023.cnf,True,58.0,1.0,0.004016750026494265
instance_0024.cnf,True,26.0,1.0,0.0018710419535636902
instance_0025.cnf,True,19.0,1.0,0.0015432501677423716
instance_0026.cnf,True,35.0,1.0,0.002580000087618828
instance_0027.cnf,True,27.0,1.0,0.0020537918899208307
instance_0028.cnf,True,31.0,1.0,0.002475040964782238
instance_0029.cnf,True,17.0,1.0,0.0013849171809852123
instance_0030.cnf,True,24.0,1.0,0.0019271669443696737
instance_0031.cnf,True,23.0,1.0,0.0018687499687075615
instance_0032.cnf,True,26.0,1.0,0.0021395839285105467
instance_0033.cnf,True,20.0,1.0,0.0015967078506946564
instance_0034.cnf,True,86.0,1.0,0.005912082968279719
instance_0035.cnf,True,32.0,1.0,0.00237724999897182
instance_0036.cnf,True,25.0,1.0,0.0020559998229146004
instance_0037.cnf,True,40.0,1.0,0.0028791248332709074
instance_0038.cnf,True,141.0,1.0,0.009656083071604371
instance_0039.cnf,True,54.0,1.0,0.0037892498075962067
instance_0040.cnf,True,46.0,1.0,0.0033289999701082706
instance_0041.cnf,True,26.0,1.0,0.0020452081225812435
instance_0042.cnf,True,61.0,1.0,0.004310874966904521
instance_0043.cnf,True,79.0,1.0,0.005680625094100833
instance_0044.cnf,True,39.0,1.0,0.0029532089829444885
instance_0045.cnf,True,23.0,1.0,0.0018636251334100962
instance_0046.cnf,True,77.0,1.0,0.005596750183030963
instance_0047.cnf,True,28.0,1.0,0.0020721249748021364
instance_0048.cnf,True,49.0,1.0,0.003579417010769248
instance_0049.cnf,True,34.0,1.0,0.002528791083022952
instance_0050.cnf,True,24.0,1.0,0.001835250062867999
instance_0051.cnf,True,51.0,1.0,0.0037050419487059116
instance_0052.cnf,True,12.0,1.0,0.0010509579442441463
instance_0053.cnf,True,67.0,1.0,0.004700500052422285
instance_0054.cnf,True,45.0,1.0,0.0032734579872339964
instance_0055.cnf,True,80.0,1.0,0.0056120839435607195
instance_0056.cnf,True,30.0,1.0,0.0022638749796897173
instance_0057.cnf,True,42.0,1.0,0.0031040830072015524
instance_0058.cnf,True,56.0,1.0,0.003983333008363843
instance_0059.cnf,True,37.0,1.0,0.0027306668926030397
instance_0060.cnf,True,37.0,1.0,0.0027310000732541084
instance_0061.cnf,True,25.0,1.0,0.0020393340382725
instance_0062.cnf,True,21.0,1.0,0.001657332992181182
instance_0063.cnf,True,58.0,1.0,0.004190958105027676
instance_0064.cnf,True,36.0,1.0,0.0026639169082045555
instance_0065.cnf,True,35.0,1.0,0.0026685420889407396
instance_0066.cnf,True,83.0,1.0,0.0057570000644773245
instance_0067.cnf,True,21.0,1.0,0.0017110418993979692
instance_0068.cnf,True,49.0,1.0,0.0036357499193400145
instance_0069.cnf,True,35.0,1.0,0.0026225419715046883
instance_0070.cnf,True,64.0,1.0,0.004654458025470376
instance_0071.cnf,True,50.0,1.0,0.003639708971604705
instance_0072.cnf,True,161.0,1.0,0.010918749962002039
instance_0073.cnf,True,60.0,1.0,0.004326208028942347
instance_0074.cnf,True,14.0,1.0,0.0012249159626662731
instance_0075.cnf,True,90.0,1.0,0.006343499990180135
instance_0076.cnf,True,22.0,1.0,0.0017676670104265213
instance_0077.cnf,True,46.0,1.0,0.003353708889335394
instance_0078.cnf,True,80.0,1.0,0.005667750025168061
instance_0079.cnf,True,62.0,1.0,0.004549165954813361
instance_0080.cnf,True,27.0,1.0,0.002091374946758151
instance_0081.cnf,True,23.0,1.0,0.001870499923825264
instance_0082.cnf,True,85.0,1.0,0.005976999877020717
instance_0083.cnf,True,19.0,1.0,0.0014907079748809338
instance_0084.cnf,True,20.0,1.0,0.0016617921646684408
instance_0085.cnf,True,30.0,1.0,0.0023748751264065504
instance_0086.cnf,True,20.0,1.0,0.0017060418613255024
instance_0087.cnf,True,20.0,1.0,0.0015566248912364244
instance_0088.cnf,True,22.0,1.0,0.0018941250164061785
instance_0089.cnf,True,18.0,1.0,0.001506166998296976
instance_0090.cnf,True,15.0,1.0,0.0013843339402228594
instance_0091.cnf,True,18.0,1.0,0.0015560840256512165
instance_0092.cnf,True,14.0,1.0,0.0012405419256538153
instance_0093.cnf,True,39.0,1.0,0.0029146249871701
instance_0094.cnf,True,38.0,1.0,0.0028503749053925276
instance_0095.cnf,True,20.0,1.0,0.0015995418652892113
instance_0096.cnf,True,31.0,1.0,0.0023890419397503138
instance_0097.cnf,True,21.0,1.0,0.0016315840184688568
instance_0098.cnf,True,90.0,1.0,0.006338417064398527
instance_0099.cnf,True,40.0,1.0,0.003029166953638196
instance_0100.cnf,True,46.0,1.0,0.003410832956433296
instance_0101.cnf,True,33.0,1.0,0.0025491248816251755
instance_0102.cnf,True,28.0,1.0,0.0021579170133918524
instance_0103.cnf,True,33.0,1.0,0.0025146249681711197
instance_0104.cnf,True,17.0,1.0,0.001496667042374611
instance_0105.cnf,True,25.0,1.0,0.0018859580159187317
instance_0106.cnf,True,18.0,1.0,0.0015164581127464771
instance_0107.cnf,True,145.0,1.0,0.010105958208441734
instance_0108.cnf,True,44.0,1.0,0.0031357919797301292
instance_0109.cnf,True,16.0,1.0,0.0014006251003593206
instance_0110.cnf,True,11.0,1.0,0.001037375070154667
instance_0111.cnf,True,34.0,1.0,0.002538542030379176
instance_0112.cnf,True,102.0,1.0,0.007388083031401038
instance_0113.cnf,True,19.0,1.0,0.0015846670139580965
instance_0114.cnf,True,21.0,1.0,0.0016457499004900455
instance_0115.cnf,True,19.0,1.0,0.0016514998860657215
instance_0116.cnf,True,28.0,1.0,0.0021857500541955233
instance_0117.cnf,True,49.0,1.0,0.003544874954968691
instance_0118.cnf,True,17.0,1.0,0.0014055841602385044
instance_0119.cnf,True,19.0,1.0,0.0015607501845806837
instance_0120.cnf,True,37.0,1.0,0.002757082926109433
instance_0121.cnf,True,52.0,1.0,0.0038224169984459877
instance_0122.cnf,True,44.0,1.0,0.0032327501103281975
instance_0123.cnf,True,17.0,1.0,0.0014488338492810726
instance_0124.cnf,True,23.0,1.0,0.0018602919299155474
instance_0125.cnf,True,29.0,1.0,0.002266499912366271
instance_0126.cnf,True,21.0,1.0,0.0017347920220345259
instance_0127.cnf,True,16.0,1.0,0.0013741659931838512
instance_0128.cnf,True,40.0,1.0,0.003020124975591898
instance_0129.cnf,True,29.0,1.0,0.0021942080929875374
instance_0130.cnf,True,18.0,1.0,0.001620125025510788
instance_0131.cnf,True,115.0,1.0,0.007943332893773913
instance_0132.cnf,True,18.0,1.0,0.0016507499385625124
instance_0133.cnf,True,14.0,1.0,0.0012082918547093868
instance_0134.cnf,True,16.0,1.0,0.0013947079423815012
instance_0135.cnf,True,52.0,1.0,0.003810750087723136
instance_0136.cnf,True,29.0,1.0,0.0023218749556690454
instance_0137.cnf,True,22.0,1.0,0.001791583839803934
instance_0138.cnf,True,42.0,1.0,0.00316745787858963
instance_0139.cnf,True,35.0,1.0,0.002703458070755005
instance_0140.cnf,True,23.0,1.0,0.001952249789610505
instance_0141.cnf,True,63.0,1.0,0.004433915950357914
instance_0142.cnf,True,38.0,1.0,0.0028491660486906767
instance_0143.cnf,True,106.0,1.0,0.007420417154207826
instance_0144.cnf,True,39.0,1.0,0.0028871670365333557
instance_0145.cnf,True,22.0,1.0,0.0017685408238321543
instance_0146.cnf,True,63.0,1.0,0.00449429196305573
instance_0147.cnf,True,70.0,1.0,0.004932082956656814
instance_0148.cnf,True,62.0,1.0,0.0045094171073287725
instance_0149.cnf,True,20.0,1.0,0.0015786250587552786
instance_0150.cnf,True,18.0,1.0,0.0015718750655651093
instance_0151.cnf,True,16.0,1.0,0.001313833985477686
instance_0152.cnf,True,15.0,1.0,0.0012988329399377108
instance_0153.cnf,True,24.0,1.0,0.0018991248216480017
instance_0154.cnf,True,18.0,1.0,0.0014500829856842756
instance_0155.cnf,True,76.0,1.0,0.005387541139498353
instance_0156.cnf,True,17.0,1.0,0.0014479998499155045
instance_0157.cnf,True,43.0,1.0,0.0031783340964466333
instance_0158.cnf,True,103.0,1.0,0.007142916787415743
instance_0159.cnf,True,60.0,1.0,0.004257249878719449
instance_0160.cnf,True,14.0,1.0,0.0012349158059805632
instance_0161.cnf,True,21.0,1.0,0.0016257499810308218
instance_0162.cnf,True,61.0,1.0,0.00440804217942059
instance_0163.cnf,True,15.0,1.0,0.0013270420022308826
instance_0164.cnf,True,21.0,1.0,0.001640500035136938
instance_0165.cnf,True,11.0,1.0,0.0010146668646484613
instance_0166.cnf,True,17.0,1.0,0.0015217079780995846
instance_0167.cnf,True,43.0,1.0,0.0031139999628067017
instance_0168.cnf,True,29.0,1.0,0.002188917016610503
instance_0169.cnf,True,48.0,1.0,0.003462499938905239
instance_0170.cnf,True,24.0,1.0,0.0019102499354630709
instance_0171.cnf,True,31.0,1.0,0.002306999871507287
instance_0172.cnf,True,15.0,1.0,0.0013678749091923237
instance_0173.cnf,True,26.0,1.0,0.001918666996061802
instance_0174.cnf,True,43.0,1.0,0.003278540913015604
instance_0175.cnf,True,25.0,1.0,0.002001208020374179
instance_0176.cnf,True,54.0,1.0,0.004000208107754588
instance_0177.cnf,True,19.0,1.0,0.0015112089458853006
instance_0178.cnf,True,41.0,1.0,0.003001208184286952
instance_0179.cnf,True,34.0,1.0,0.002635542070493102
instance_0180.cnf,True,25.0,1.0,0.0019177498761564493
instance_0181.cnf,True,32.0,1.0,0.0024505420587956905
instance_0182.cnf,True,14.0,1.0,0.0012131668627262115
instance_0183.cnf,True,33.0,1.0,0.002425458049401641
instance_0184.cnf,True,59.0,1.0,0.0042310410644859076
instance_0185.cnf,True,13.0,1.0,0.0012202078942209482
instance_0186.cnf,True,14.0,1.0,0.0012074171099811792
instance_0187.cnf,True,171.0,1.0,0.011672124965116382
instance_0188.cnf,True,16.0,1.0,0.00142408418469131
instance_0189.cnf,True,52.0,1.0,0.0037447090726345778
instance_0190.cnf,True,52.0,1.0,0.003665790893137455
instance_0191.cnf,True,22.0,1.0,0.0018029999919235706
instance_0192.cnf,True,19.0,1.0,0.0015601669438183308
instance_0193.cnf,True,25.0,1.0,0.0019405828788876534
instance_0194.cnf,True,32.0,1.0,0.0024582920596003532
instance_0195.cnf,True,36.0,1.0,0.0026274588890373707
instance_0196.cnf,True,19.0,1.0,0.0015818749088793993
instance_0197.cnf,True,30.0,1.0,0.0022005829960107803
instance_0198.cnf,True,21.0,1.0,0.0017470410093665123
instance_0199.cnf,True,34.0,1.0,0.00250829104334116
instance_0200.cnf,True,36.0,1.0,0.0027004580479115248
instance_0201.cnf,True,24.0,1.0,0.0018261249642819166
instance_0202.cnf,True,31.0,1.0,0.0023353751748800278
instance_0203.cnf,True,19.0,1.0,0.0016365419141948223
instance_0204.cnf,True,100.0,1.0,0.006816667038947344
instance_0205.cnf,True,66.0,1.0,0.004617375088855624
instance_0206.cnf,True,30.0,1.0,0.00225220900028944
instance_0207.cnf,True,30.0,1.0,0.0022290830966085196
instance_0208.cnf,True,65.0,1.0,0.004618166945874691
instance_0209.cnf,True,96.0,1.0,0.006587333977222443
instance_0210.cnf,True,39.0,1.0,0.0028002499602735043
instance_0211.cnf,True,15.0,1.0,0.0012790001928806305
instance_0212.cnf,True,14.0,1.0,0.001201041042804718
instance_0213.cnf,True,18.0,1.0,0.0013752079103142023
instance_0214.cnf,True,93.0,1.0,0.0064852500800043344
instance_0215.cnf,True,23.0,1.0,0.0017216249834746122
instance_0216.cnf,True,74.0,1.0,0.005091291852295399
instance_0217.cnf,True,85.0,1.0,0.005811166018247604
instance_0218.cnf,True,20.0,1.0,0.0015635420568287373
instance_0219.cnf,True,79.0,1.0,0.0054722081404179335
instance_0220.cnf,True,30.0,1.0,0.0022279589902609587
instance_0221.cnf,True,20.0,1.0,0.0016540831420570612
instance_0222.cnf,True,37.0,1.0,0.0027677498292177916
instance_0223.cnf,True,18.0,1.0,0.0014984579756855965
instance_0224.cnf,True,28.0,1.0,0.0021109580993652344
instance_0225.cnf,True,38.0,1.0,0.0027347500436007977
instance_0226.cnf,True,15.0,1.0,0.001281042117625475
instance_0227.cnf,True,45.0,1.0,0.0032731660176068544
instance_0228.cnf,True,26.0,1.0,0.0019593751057982445
instance_0229.cnf,True,41.0,1.0,0.0029966249130666256
instance_0230.cnf,True,12.0,1.0,0.0010881659109145403
instance_0231.cnf,True,29.0,1.0,0.002248292090371251
instance_0232.cnf,True,19.0,1.0,0.0015555841382592916
instance_0233.cnf,True,40.0,1.0,0.002963583916425705
instance_0234.cnf,True,79.0,1.0,0.005556582938879728
instance_0235.cnf,True,58.0,1.0,0.004055084194988012
instance_0236.cnf,True,52.0,1.0,0.0036500419955700636
