instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,11.0,1.0,0.0003754161298274994
instance_0001.cnf,True,8.0,1.0,0.00023550004698336124
instance_0002.cnf,True,12.0,1.0,0.00027491594664752483
instance_0003.cnf,True,33.0,1.0,0.0005176248960196972
instance_0004.cnf,True,32.0,1.0,0.0005277080927044153
instance_0005.cnf,True,22.0,1.0,0.00041379197500646114
instance_0006.cnf,True,4.0,1.0,0.00018337485380470753
instance_0007.cnf,True,56.0,1.0,0.0008235420100390911
instance_0008.cnf,True,10.0,1.0,0.00026370794512331486
instance_0009.cnf,True,31.0,1.0,0.0005294999573379755
instance_0010.cnf,True,9.0,1.0,0.00025108293630182743
instance_0011.cnf,True,50.0,1.0,0.0007008751854300499
instance_0012.cnf,True,29.0,1.0,0.0004778329748660326
instance_0013.cnf,True,5.0,1.0,0.00019566714763641357
instance_0014.cnf,True,18.0,1.0,0.00036808382719755173
instance_0015.cnf,True,27.0,1.0,0.0004897080361843109
instance_0016.cnf,True,11.0,1.0,0.00026479107327759266
instance_0017.cnf,True,31.0,1.0,0.0005113750230520964
instance_0018.cnf,True,119.0,1.0,0.0015888749621808529
instance_0019.cnf,True,55.0,1.0,0.0007938342168927193
instance_0020.cnf,True,14.0,1.0,0.00029662507586181164
instance_0021.cnf,True,51.0,1.0,0.0007550001610070467
instance_0022.cnf,True,7.0,1.0,0.00021950015798211098
instance_0023.cnf,True,13.0,1.0,0.0002904580906033516
instance_0024.cnf,True,13.0,1.0,0.0003024160396307707
instance_0025.cnf,True,4.0,1.0,0.00018220790661871433
instance_0026.cnf,True,8.0,1.0,0.00022329110652208328
instance_0027.cnf,True,26.0,1.0,0.0004677500110119581
instance_0028.cnf,True,19.0,1.0,0.00038679083809256554
instance_0029.cnf,True,44.0,1.0,0.0006426670588552952
instance_0030.cnf,True,37.0,1.0,0.0005928340833634138
instance_0031.cnf,True,26.0,1.0,0.00047041685320436954
instance_0032.cnf,True,58.0,1.0,0.0008602498564869165
instance_0033.cnf,True,26.0,1.0,0.00045804097317159176
instance_0034.cnf,True,15.0,1.0,0.0003032910171896219
instance_0035.cnf,True,27.0,1.0,0.00045012496411800385
instance_0036.cnf,True,36.0,1.0,0.0005629160441458225
instance_0037.cnf,True,11.0,1.0,0.00027737487107515335
instance_0038.cnf,True,19.0,1.0,0.0003599580377340317
instance_0039.cnf,True,16.0,1.0,0.00032350001856684685
instance_0040.cnf,True,5.0,1.0,0.00018037506379187107
instance_0041.cnf,True,138.0,1.0,0.0018434589728713036
instance_0042.cnf,True,12.0,1.0,0.0002806249540299177
instance_0043.cnf,True,7.0,1.0,0.00018920795992016792
instance_0044.cnf,True,15.0,1.0,0.000290541909635067
instance_0045.cnf,True,20.0,1.0,0.0003619999624788761
instance_0046.cnf,True,68.0,1.0,0.0009862498845905066
instance_0047.cnf,True,7.0,1.0,0.0002148328348994255
instance_0048.cnf,True,43.0,1.0,0.0007005839142948389
instance_0049.cnf,True,10.0,1.0,0.0002507080789655447
instance_0050.cnf,True,8.0,1.0,0.0002302501816302538
instance_0051.cnf,True,20.0,1.0,0.00037083402276039124
instance_0052.cnf,True,2.0,1.0,0.0001427079550921917
