instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,435.0,1.0,0.07896804204210639
instance_0001.cnf,True,50.0,2.0,0.37168862484395504
instance_0002.cnf,True,54.0,4.0,1.0703248330391943
instance_0003.cnf,True,60.0,1.0,0.009824250126257539
instance_0004.cnf,True,121.0,1.0,0.020568584091961384
instance_0005.cnf,True,43.0,1.0,0.006895792204886675
instance_0006.cnf,True,115.0,1.0,0.019789458019658923
instance_0007.cnf,True,307.0,2.0,0.409835624974221
instance_0008.cnf,True,37.0,1.0,0.006039709085598588
instance_0009.cnf,True,43.0,1.0,0.0067986249923706055
instance_0010.cnf,True,411.0,1.0,0.07208341709338129
instance_0011.cnf,True,179.0,1.0,0.030578708974644542
instance_0012.cnf,True,115.0,1.0,0.01971670798957348
instance_0013.cnf,True,64.0,2.0,0.3664540839381516
instance_0014.cnf,True,44.0,2.0,0.4182619168423116
instance_0015.cnf,True,763.0,1.0,0.13523774989880621
instance_0016.cnf,True,1591.0,1.0,0.28596570808440447
instance_0017.cnf,True,47.0,1.0,0.007907458115369081
instance_0018.cnf,True,34.0,2.0,0.3775066661182791
instance_0019.cnf,True,62.0,1.0,0.010135208023712039
instance_0020.cnf,True,43.0,1.0,0.007512958953157067
instance_0021.cnf,True,41.0,2.0,0.35986500000581145
instance_0022.cnf,True,357.0,2.0,0.4160251661669463
instance_0023.cnf,True,66.0,1.0,0.011299917008727789
instance_0024.cnf,True,58.0,1.0,0.00943520781584084
instance_0025.cnf,True,44.0,4.0,1.083360874792561
instance_0026.cnf,True,91.0,1.0,0.016563416924327612
instance_0027.cnf,True,244.0,1.0,0.042643832974135876
instance_0028.cnf,True,84.0,1.0,0.014383208006620407
instance_0029.cnf,True,225.0,2.0,0.3931559999473393
instance_0030.cnf,True,67.0,1.0,0.011432749917730689
instance_0031.cnf,True,36.0,1.0,0.005348041886463761
instance_0032.cnf,True,71.0,1.0,0.011870958842337132
instance_0033.cnf,True,107.0,1.0,0.01839075004681945
instance_0034.cnf,True,56.0,1.0,0.009271458024159074
instance_0035.cnf,True,94.0,1.0,0.016069249948486686
instance_0036.cnf,True,57.0,1.0,0.009667915990576148
instance_0037.cnf,True,33.0,2.0,0.36043620808050036
instance_0038.cnf,True,39.0,1.0,0.006301499903202057
instance_0039.cnf,True,136.0,2.0,0.37543504196219146
instance_0040.cnf,True,100.0,1.0,0.01672233291901648
instance_0041.cnf,True,345.0,2.0,0.42920574988238513
instance_0042.cnf,True,64.0,2.0,0.3652446249034256
instance_0043.cnf,True,66.0,2.0,0.3655095000285655
instance_0044.cnf,True,33.0,1.0,0.005067167105153203
instance_0045.cnf,True,102.0,1.0,0.01710795797407627
instance_0046.cnf,True,27.0,6.0,1.7843879160936922
instance_0047.cnf,True,46.0,1.0,0.007582374848425388
instance_0048.cnf,True,52.0,1.0,0.00853037484921515
instance_0049.cnf,True,198.0,1.0,0.036267291055992246
instance_0050.cnf,True,370.0,2.0,0.4247502079233527
instance_0051.cnf,True,64.0,1.0,0.01044416707009077
instance_0052.cnf,True,113.0,2.0,0.3753403751179576
instance_0053.cnf,True,111.0,2.0,0.37238737498410046
instance_0054.cnf,True,34.0,8.0,2.4858929158654064
instance_0055.cnf,True,207.0,2.0,0.3893073331564665
instance_0056.cnf,True,189.0,1.0,0.03267424996010959
instance_0057.cnf,True,123.0,1.0,0.021166958147659898
instance_0058.cnf,True,26.0,1.0,0.004263709066435695
instance_0059.cnf,True,35.0,3.0,0.7104187500663102
instance_0060.cnf,True,40.0,1.0,0.006699375109747052
instance_0061.cnf,True,61.0,1.0,0.010110624833032489
instance_0062.cnf,True,103.0,2.0,0.43854841706342995
instance_0063.cnf,True,69.0,2.0,0.3688750830478966
instance_0064.cnf,True,50.0,1.0,0.007878541946411133
instance_0065.cnf,True,77.0,1.0,0.013292041840031743
instance_0066.cnf,True,48.0,1.0,0.00787224993109703
instance_0067.cnf,True,257.0,1.0,0.045043709222227335
instance_0068.cnf,True,31.0,2.0,0.37477516708895564
instance_0069.cnf,True,644.0,7.0,2.2772631249390543
instance_0070.cnf,True,97.0,1.0,0.019808375043794513
instance_0071.cnf,True,172.0,1.0,0.034746916964650154
instance_0072.cnf,True,40.0,1.0,0.0076099170837551355
instance_0073.cnf,True,83.0,2.0,0.42885283404029906
instance_0074.cnf,True,31.0,2.0,0.3792546661570668
instance_0075.cnf,True,422.0,1.0,0.07562858308665454
instance_0076.cnf,True,86.0,1.0,0.01474816701374948
instance_0077.cnf,True,46.0,1.0,0.00840720790438354
instance_0078.cnf,True,142.0,1.0,0.024785666959360242
instance_0079.cnf,True,80.0,1.0,0.01360033405944705
instance_0080.cnf,True,28.0,1.0,0.0048702501226216555
instance_0081.cnf,True,108.0,1.0,0.018533666850998998
instance_0082.cnf,True,377.0,5.0,1.4973817088175565
instance_0083.cnf,True,55.0,1.0,0.009514499921351671
instance_0084.cnf,True,38.0,1.0,0.005822000093758106
instance_0085.cnf,True,41.0,1.0,0.006252208026126027
instance_0086.cnf,True,108.0,2.0,0.3754703749436885
instance_0087.cnf,True,36.0,1.0,0.005589375039562583
instance_0088.cnf,True,58.0,1.0,0.00985566689632833
instance_0089.cnf,True,34.0,1.0,0.005265250103548169
instance_0090.cnf,True,37.0,1.0,0.005651624873280525
instance_0091.cnf,True,53.0,1.0,0.00860724993981421
instance_0092.cnf,True,26.0,2.0,0.35389441694132984
instance_0093.cnf,True,39.0,5.0,1.423568667145446
instance_0094.cnf,True,56.0,4.0,1.0727940830402076
instance_0095.cnf,True,69.0,1.0,0.011651417007669806
instance_0096.cnf,True,49.0,8.0,2.489815582986921
instance_0097.cnf,True,243.0,1.0,0.042329959105700254
instance_0098.cnf,True,76.0,1.0,0.012441874947398901
instance_0099.cnf,True,89.0,1.0,0.014805041952058673
instance_0100.cnf,True,165.0,1.0,0.028472790960222483
instance_0101.cnf,True,157.0,1.0,0.026716999942436814
instance_0102.cnf,True,22.0,1.0,0.004281207919120789
instance_0103.cnf,True,111.0,1.0,0.018960291054099798
instance_0104.cnf,True,242.0,1.0,0.04217266687192023
instance_0105.cnf,True,77.0,2.0,0.36492562503553927
instance_0106.cnf,True,121.0,1.0,0.02097874996252358
instance_0107.cnf,True,68.0,1.0,0.01147729204967618
instance_0108.cnf,True,49.0,1.0,0.00806295801885426
instance_0109.cnf,True,55.0,1.0,0.008988500107079744
instance_0110.cnf,True,56.0,2.0,0.37656666710972786
instance_0111.cnf,True,141.0,1.0,0.024096874985843897
instance_0112.cnf,True,46.0,1.0,0.008188625099137425
instance_0113.cnf,True,523.0,2.0,0.44454608322121203
instance_0114.cnf,True,70.0,1.0,0.012891040882095695
instance_0115.cnf,True,52.0,1.0,0.008501957869157195
instance_0116.cnf,True,52.0,2.0,0.3639547498896718
instance_0117.cnf,True,210.0,1.0,0.03646187484264374
instance_0118.cnf,True,32.0,1.0,0.005788332782685757
instance_0119.cnf,True,36.0,4.0,1.0635508329141885
instance_0120.cnf,True,59.0,5.0,1.4311799579299986
instance_0121.cnf,True,74.0,1.0,0.012786292005330324
instance_0122.cnf,True,59.0,2.0,0.359385582851246
instance_0123.cnf,True,303.0,1.0,0.05282745789736509
instance_0124.cnf,True,118.0,1.0,0.020136125152930617
instance_0125.cnf,True,242.0,2.0,0.410802791826427
instance_0126.cnf,True,51.0,1.0,0.00852070888504386
instance_0127.cnf,True,38.0,1.0,0.006250082980841398
instance_0128.cnf,True,561.0,1.0,0.0982854999601841
instance_0129.cnf,True,44.0,1.0,0.007053999928757548
instance_0130.cnf,True,37.0,2.0,0.35929124988615513
instance_0131.cnf,True,73.0,3.0,0.7138335409108549
instance_0132.cnf,True,46.0,1.0,0.007240917067974806
instance_0133.cnf,True,56.0,4.0,1.0645235418342054
instance_0134.cnf,True,166.0,2.0,0.3774821248371154
instance_0135.cnf,True,99.0,2.0,0.36207120795734227
instance_0136.cnf,True,38.0,4.0,1.0545812090858817
instance_0137.cnf,True,302.0,1.0,0.05228154198266566
instance_0138.cnf,True,75.0,1.0,0.012546709040179849
instance_0139.cnf,True,231.0,1.0,0.03953820886090398
instance_0140.cnf,True,129.0,2.0,0.37153500015847385
instance_0141.cnf,True,39.0,1.0,0.005712250014767051
instance_0142.cnf,True,48.0,2.0,0.3554463339969516
instance_0143.cnf,True,61.0,2.0,0.35879600001499057
