instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,10.0,1.0,0.0007223749998956919
instance_0001.cnf,True,14.0,1.0,0.0007177088409662247
instance_0002.cnf,True,8.0,1.0,0.0004715831018984318
instance_0003.cnf,True,23.0,1.0,0.0010741660371422768
instance_0004.cnf,True,12.0,1.0,0.0006146251689642668
instance_0005.cnf,True,9.0,1.0,0.0004956249613314867
instance_0006.cnf,True,44.0,1.0,0.0020282920449972153
instance_0007.cnf,True,33.0,1.0,0.0014994579833000898
instance_0008.cnf,True,63.0,1.0,0.002787417033687234
instance_0009.cnf,True,38.0,1.0,0.0018005419988185167
instance_0010.cnf,True,9.0,1.0,0.0005000419914722443
instance_0011.cnf,True,6.0,1.0,0.0003434999380260706
instance_0012.cnf,True,5.0,1.0,0.00031424988992512226
instance_0013.cnf,True,7.0,1.0,0.00040604197420179844
instance_0014.cnf,True,4.0,1.0,0.0002816249616444111
instance_0015.cnf,True,19.0,1.0,0.000911167124286294
instance_0016.cnf,True,18.0,1.0,0.0009119999594986439
instance_0017.cnf,True,8.0,1.0,0.0004673751536756754
instance_0018.cnf,True,7.0,1.0,0.00042204209603369236
instance_0019.cnf,True,7.0,1.0,0.00042083393782377243
instance_0020.cnf,True,10.0,1.0,0.0005109168123453856
instance_0021.cnf,True,3.0,1.0,0.00023454194888472557
instance_0022.cnf,True,8.0,1.0,0.0004404168576002121
instance_0023.cnf,True,4.0,1.0,0.00029387488029897213
instance_0024.cnf,True,19.0,1.0,0.0009646250400692225
instance_0025.cnf,True,39.0,1.0,0.0017419159412384033
instance_0026.cnf,True,20.0,1.0,0.0009811671916395426
instance_0027.cnf,True,47.0,1.0,0.002082791877910495
instance_0028.cnf,True,9.0,1.0,0.00047637498937547207
instance_0029.cnf,True,12.0,1.0,0.000638958066701889
instance_0030.cnf,True,13.0,1.0,0.0006962090265005827
instance_0031.cnf,True,17.0,1.0,0.0008775831665843725
instance_0032.cnf,True,20.0,1.0,0.0009467501658946276
instance_0033.cnf,True,17.0,1.0,0.0008266251534223557
instance_0034.cnf,True,3.0,1.0,0.00025424989871680737
