instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,19.0,1.0,0.003998416941612959
instance_0001.cnf,True,14.0,1.0,0.0015330000314861536
instance_0002.cnf,True,39.0,1.0,0.0039857078809291124
instance_0003.cnf,True,15.0,1.0,0.0014657499268651009
instance_0004.cnf,True,42.0,1.0,0.004151083063334227
instance_0005.cnf,True,14.0,1.0,0.0015122501645237207
instance_0006.cnf,True,17.0,1.0,0.001750374911352992
instance_0007.cnf,True,16.0,1.0,0.001638165907934308
instance_0008.cnf,True,18.0,1.0,0.0018409579060971737
instance_0009.cnf,True,14.0,1.0,0.001437291968613863
instance_0010.cnf,True,20.0,1.0,0.0021238750778138638
instance_0011.cnf,True,135.0,1.0,0.012921415967866778
instance_0012.cnf,True,68.0,1.0,0.006509875180199742
instance_0013.cnf,True,40.0,1.0,0.0040474580600857735
instance_0014.cnf,True,13.0,1.0,0.0013656250666826963
instance_0015.cnf,True,19.0,1.0,0.0019088750705122948
instance_0016.cnf,True,13.0,1.0,0.0013572080060839653
instance_0017.cnf,True,18.0,1.0,0.0018006658647209406
instance_0018.cnf,True,35.0,1.0,0.0034029579255729914
instance_0019.cnf,True,21.0,1.0,0.0020986669696867466
instance_0020.cnf,True,12.0,1.0,0.0013576250057667494
instance_0021.cnf,True,15.0,1.0,0.001628750003874302
instance_0022.cnf,True,17.0,1.0,0.0018137500155717134
instance_0023.cnf,True,18.0,1.0,0.00183012499473989
instance_0024.cnf,True,20.0,1.0,0.0019314158707857132
instance_0025.cnf,True,23.0,1.0,0.002386832842603326
instance_0026.cnf,True,62.0,1.0,0.006048084003850818
instance_0027.cnf,True,27.0,1.0,0.0025685830041766167
instance_0028.cnf,True,62.0,1.0,0.00596362492069602
instance_0029.cnf,True,14.0,1.0,0.0014609999489039183
instance_0030.cnf,True,19.0,1.0,0.0019903748761862516
instance_0031.cnf,True,25.0,1.0,0.002438334049656987
instance_0032.cnf,True,77.0,1.0,0.007322374964132905
instance_0033.cnf,True,22.0,1.0,0.002165416022762656
instance_0034.cnf,True,49.0,1.0,0.004622875014320016
instance_0035.cnf,True,18.0,1.0,0.0019249580800533295
instance_0036.cnf,True,21.0,1.0,0.0020793331786990166
instance_0037.cnf,True,16.0,1.0,0.0015515838749706745
instance_0038.cnf,True,15.0,1.0,0.0016062080394476652
instance_0039.cnf,True,98.0,1.0,0.00929012498818338
instance_0040.cnf,True,29.0,1.0,0.002979875076562166
instance_0041.cnf,True,14.0,1.0,0.0015414999797940254
instance_0042.cnf,True,17.0,1.0,0.0017198750283569098
instance_0043.cnf,True,27.0,1.0,0.0027336671482771635
instance_0044.cnf,True,44.0,1.0,0.00419520796276629
instance_0045.cnf,True,15.0,1.0,0.0017817500047385693
instance_0046.cnf,True,85.0,1.0,0.008134666830301285
instance_0047.cnf,True,12.0,1.0,0.00132116605527699
instance_0048.cnf,True,17.0,1.0,0.0016428329981863499
instance_0049.cnf,True,139.0,1.0,0.01334354211576283
instance_0050.cnf,True,15.0,1.0,0.0015470001380890608
instance_0051.cnf,True,60.0,1.0,0.005716708023101091
instance_0052.cnf,True,20.0,1.0,0.0020199590362608433
instance_0053.cnf,True,10.0,1.0,0.001214791089296341
instance_0054.cnf,True,28.0,1.0,0.002629667054861784
instance_0055.cnf,True,28.0,1.0,0.002776749897748232
instance_0056.cnf,True,31.0,1.0,0.002855916041880846
instance_0057.cnf,True,19.0,1.0,0.0018339159432798624
instance_0058.cnf,True,22.0,1.0,0.0022062500938773155
instance_0059.cnf,True,25.0,1.0,0.0026236248668283224
instance_0060.cnf,True,17.0,1.0,0.001732459058985114
instance_0061.cnf,True,30.0,1.0,0.002985915867611766
instance_0062.cnf,True,17.0,1.0,0.001697832951322198
instance_0063.cnf,True,19.0,1.0,0.0017516249790787697
instance_0064.cnf,True,125.0,1.0,0.011708582984283566
instance_0065.cnf,True,29.0,1.0,0.0028405829798430204
instance_0066.cnf,True,12.0,1.0,0.0013287919573485851
instance_0067.cnf,True,9.0,1.0,0.001023584045469761
instance_0068.cnf,True,19.0,1.0,0.0020476249046623707
instance_0069.cnf,True,14.0,1.0,0.0014226660132408142
instance_0070.cnf,True,16.0,1.0,0.0017800419591367245
instance_0071.cnf,True,10.0,1.0,0.0012388748582452536
instance_0072.cnf,True,13.0,1.0,0.0013414588756859303
instance_0073.cnf,True,16.0,1.0,0.0015732499305158854
instance_0074.cnf,True,59.0,1.0,0.0056859999895095825
instance_0075.cnf,True,26.0,1.0,0.0025378328282386065
instance_0076.cnf,True,15.0,1.0,0.0014624581672251225
instance_0077.cnf,True,18.0,1.0,0.001789625035598874
instance_0078.cnf,True,28.0,1.0,0.002718833042308688
instance_0079.cnf,True,14.0,1.0,0.0013992500025779009
instance_0080.cnf,True,19.0,1.0,0.0020700409077107906
instance_0081.cnf,True,15.0,1.0,0.0015165000222623348
instance_0082.cnf,True,229.0,1.0,0.02144370903261006
instance_0083.cnf,True,27.0,1.0,0.0026471251621842384
instance_0084.cnf,True,19.0,1.0,0.001931541133671999
instance_0085.cnf,True,16.0,1.0,0.0016476251184940338
instance_0086.cnf,True,52.0,1.0,0.004881208064034581
instance_0087.cnf,True,14.0,1.0,0.0014526660088449717
instance_0088.cnf,True,13.0,1.0,0.0013290001079440117
instance_0089.cnf,True,11.0,1.0,0.0012759589590132236
instance_0090.cnf,True,103.0,1.0,0.009884917177259922
instance_0091.cnf,True,13.0,1.0,0.001478375168517232
instance_0092.cnf,True,13.0,1.0,0.0014003750402480364
instance_0093.cnf,True,47.0,1.0,0.0044926670379936695
instance_0094.cnf,True,140.0,1.0,0.013211333891376853
instance_0095.cnf,True,64.0,1.0,0.006197582930326462
instance_0096.cnf,True,36.0,1.0,0.0035645829048007727
instance_0097.cnf,True,10.0,1.0,0.0011840409133583307
instance_0098.cnf,True,27.0,1.0,0.002767042024061084
instance_0099.cnf,True,13.0,1.0,0.00142858293838799
instance_0100.cnf,True,11.0,1.0,0.001373083097860217
instance_0101.cnf,True,25.0,1.0,0.0025035408325493336
instance_0102.cnf,True,10.0,1.0,0.0012146250810474157
instance_0103.cnf,True,67.0,1.0,0.006267958087846637
instance_0104.cnf,True,71.0,1.0,0.006811500061303377
instance_0105.cnf,True,27.0,1.0,0.002623917069286108
instance_0106.cnf,True,39.0,1.0,0.0036553749814629555
instance_0107.cnf,True,12.0,1.0,0.0013298331759870052
instance_0108.cnf,True,30.0,1.0,0.002838000189512968
instance_0109.cnf,True,20.0,1.0,0.0019447498489171267
instance_0110.cnf,True,40.0,1.0,0.003980583045631647
instance_0111.cnf,True,53.0,1.0,0.005000541917979717
instance_0112.cnf,True,19.0,1.0,0.0019681670237332582
instance_0113.cnf,True,73.0,1.0,0.006914833094924688
instance_0114.cnf,True,10.0,1.0,0.0011557089164853096
instance_0115.cnf,True,23.0,1.0,0.0023021670058369637
instance_0116.cnf,True,17.0,1.0,0.0017090421169996262
instance_0117.cnf,True,24.0,1.0,0.002257457934319973
instance_0118.cnf,True,27.0,1.0,0.002590874908491969
instance_0119.cnf,True,16.0,1.0,0.0016402078326791525
instance_0120.cnf,True,27.0,1.0,0.002792291808873415
instance_0121.cnf,True,26.0,1.0,0.00255033397115767
instance_0122.cnf,True,16.0,1.0,0.0016521660145372152
instance_0123.cnf,True,10.0,1.0,0.00122570781968534
instance_0124.cnf,True,56.0,1.0,0.005271124886348844
instance_0125.cnf,True,11.0,1.0,0.0012064171023666859
instance_0126.cnf,True,27.0,1.0,0.0026302088517695665
instance_0127.cnf,True,59.0,1.0,0.00581245799548924
instance_0128.cnf,True,53.0,1.0,0.005061875097453594
instance_0129.cnf,True,32.0,1.0,0.0032424998935312033
instance_0130.cnf,True,11.0,1.0,0.00123308296315372
instance_0131.cnf,True,114.0,1.0,0.010713791940361261
instance_0132.cnf,True,20.0,1.0,0.002022207947447896
instance_0133.cnf,True,44.0,1.0,0.004298750078305602
instance_0134.cnf,True,39.0,1.0,0.00396575010381639
instance_0135.cnf,True,18.0,1.0,0.001905541168525815
instance_0136.cnf,True,13.0,1.0,0.0014953331556171179
instance_0137.cnf,True,15.0,1.0,0.0016876249574124813
instance_0138.cnf,True,22.0,1.0,0.0021697499323636293
instance_0139.cnf,True,12.0,1.0,0.0012520840391516685
instance_0140.cnf,True,22.0,1.0,0.002174166962504387
instance_0141.cnf,True,31.0,1.0,0.0029280828312039375
instance_0142.cnf,True,13.0,1.0,0.0015152080450206995
instance_0143.cnf,True,11.0,1.0,0.001281915931031108
instance_0144.cnf,True,64.0,1.0,0.006219541886821389
instance_0145.cnf,True,17.0,1.0,0.0017568340990692377
instance_0146.cnf,True,11.0,1.0,0.00126083311624825
instance_0147.cnf,True,49.0,1.0,0.0047812501434236765
instance_0148.cnf,True,25.0,1.0,0.00240695895627141
instance_0149.cnf,True,35.0,1.0,0.003366208868101239
instance_0150.cnf,True,14.0,1.0,0.00148425018414855
instance_0151.cnf,True,64.0,1.0,0.006060332991182804
instance_0152.cnf,True,31.0,1.0,0.0029909999575465918
instance_0153.cnf,True,17.0,1.0,0.0016190409660339355
instance_0154.cnf,True,14.0,1.0,0.0014740829356014729
instance_0155.cnf,True,60.0,1.0,0.005940208910033107
instance_0156.cnf,True,49.0,1.0,0.004760415991768241
instance_0157.cnf,True,19.0,1.0,0.002048084046691656
instance_0158.cnf,True,78.0,1.0,0.007364541990682483
instance_0159.cnf,True,225.0,1.0,0.021244667004793882
instance_0160.cnf,True,82.0,1.0,0.007729957811534405
instance_0161.cnf,True,20.0,1.0,0.0019923329818993807
instance_0162.cnf,True,23.0,1.0,0.002318332903087139
instance_0163.cnf,True,47.0,1.0,0.004438582807779312
instance_0164.cnf,True,17.0,1.0,0.001710207900032401
instance_0165.cnf,True,62.0,1.0,0.006005499977618456
instance_0166.cnf,True,13.0,1.0,0.0014292499981820583
instance_0167.cnf,True,66.0,1.0,0.006411415990442038
instance_0168.cnf,True,24.0,1.0,0.0022870830725878477
instance_0169.cnf,True,24.0,1.0,0.0024393750354647636
instance_0170.cnf,True,54.0,1.0,0.005157249979674816
instance_0171.cnf,True,33.0,1.0,0.003181458916515112
instance_0172.cnf,True,42.0,1.0,0.004110040841624141
instance_0173.cnf,True,16.0,1.0,0.0015876670368015766
instance_0174.cnf,True,35.0,1.0,0.003635041881352663
instance_0175.cnf,True,13.0,1.0,0.0013148749712854624
instance_0176.cnf,True,70.0,1.0,0.006804540986195207
instance_0177.cnf,True,37.0,1.0,0.003467707894742489
instance_0178.cnf,True,23.0,1.0,0.002323125023394823
instance_0179.cnf,True,11.0,1.0,0.001187582965940237
instance_0180.cnf,True,20.0,1.0,0.002038958016782999
instance_0181.cnf,True,15.0,1.0,0.0015932079404592514
instance_0182.cnf,True,41.0,1.0,0.00394383305683732
instance_0183.cnf,True,17.0,1.0,0.0016772500239312649
instance_0184.cnf,True,21.0,1.0,0.002123749814927578
instance_0185.cnf,True,13.0,1.0,0.00138262496329844
instance_0186.cnf,True,19.0,1.0,0.0017961671110242605
instance_0187.cnf,True,55.0,1.0,0.005428666016086936
instance_0188.cnf,True,14.0,1.0,0.0013891658745706081
instance_0189.cnf,True,92.0,1.0,0.008770624874159694
instance_0190.cnf,True,45.0,1.0,0.004425040911883116
instance_0191.cnf,True,12.0,1.0,0.0012801249977201223
instance_0192.cnf,True,18.0,1.0,0.0018661250360310078
instance_0193.cnf,True,17.0,1.0,0.0016073749866336584
instance_0194.cnf,True,23.0,1.0,0.002294291974976659
instance_0195.cnf,True,31.0,1.0,0.003056958084926009
instance_0196.cnf,True,13.0,1.0,0.0013065829407423735
instance_0197.cnf,True,13.0,1.0,0.0013526668772101402
instance_0198.cnf,True,16.0,1.0,0.0015854588709771633
instance_0199.cnf,True,89.0,1.0,0.008566166972741485
instance_0200.cnf,True,21.0,1.0,0.0020779999904334545
instance_0201.cnf,True,16.0,1.0,0.0016323330346494913
instance_0202.cnf,True,12.0,1.0,0.001393500017002225
instance_0203.cnf,True,17.0,1.0,0.001751875039190054
instance_0204.cnf,True,46.0,1.0,0.004462583223357797
instance_0205.cnf,True,13.0,1.0,0.0013325000181794167
instance_0206.cnf,True,20.0,1.0,0.002053041011095047
instance_0207.cnf,True,29.0,1.0,0.00285016605630517
instance_0208.cnf,True,17.0,1.0,0.001641040900722146
instance_0209.cnf,True,21.0,1.0,0.002071416936814785
instance_0210.cnf,True,22.0,1.0,0.0023179170675575733
instance_0211.cnf,True,23.0,1.0,0.0023303749039769173
