instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,87.0,1.0,0.005551541922613978
instance_0001.cnf,True,33.0,1.0,0.0026417498011142015
instance_0002.cnf,True,75.0,1.0,0.004742083139717579
instance_0003.cnf,True,54.0,1.0,0.003746582893654704
instance_0004.cnf,True,41.0,1.0,0.0031517501920461655
instance_0005.cnf,True,37.0,1.0,0.002842207904905081
instance_0006.cnf,True,30.0,1.0,0.0023920410312712193
instance_0007.cnf,True,35.0,1.0,0.002576541854068637
instance_0008.cnf,True,46.0,1.0,0.003449707990512252
instance_0009.cnf,True,34.0,1.0,0.0024738749489188194
instance_0010.cnf,True,26.0,1.0,0.002137207891792059
instance_0011.cnf,True,46.0,1.0,0.0032118340022861958
instance_0012.cnf,True,21.0,1.0,0.002007083036005497
instance_0013.cnf,True,205.0,1.0,0.01213150005787611
instance_0014.cnf,True,41.0,1.0,0.003048042068257928
instance_0015.cnf,True,49.0,1.0,0.003297792049124837
instance_0016.cnf,True,51.0,1.0,0.0036358328070491552
instance_0017.cnf,True,25.0,1.0,0.0021323750261217356
instance_0018.cnf,True,80.0,1.0,0.005272415932267904
instance_0019.cnf,True,29.0,1.0,0.0023610421922057867
instance_0020.cnf,True,118.0,1.0,0.007266124943271279
instance_0021.cnf,True,40.0,1.0,0.0029014579486101866
instance_0022.cnf,True,171.0,1.0,0.010699500096961856
instance_0023.cnf,True,157.0,1.0,0.009414500091224909
instance_0024.cnf,True,76.0,1.0,0.0049731668550521135
instance_0025.cnf,True,27.0,1.0,0.002253208076581359
instance_0026.cnf,True,110.0,1.0,0.006858584005385637
instance_0027.cnf,True,30.0,1.0,0.002363499952480197
instance_0028.cnf,True,66.0,1.0,0.004259792156517506
instance_0029.cnf,True,59.0,1.0,0.0038616249803453684
instance_0030.cnf,True,21.0,1.0,0.0019294999074190855
instance_0031.cnf,True,173.0,1.0,0.01095583289861679
instance_0032.cnf,True,74.0,1.0,0.004742791876196861
instance_0033.cnf,True,40.0,1.0,0.0030107079073786736
instance_0034.cnf,True,221.0,1.0,0.012740624835714698
instance_0035.cnf,True,266.0,1.0,0.015370707958936691
instance_0036.cnf,True,45.0,1.0,0.003014917019754648
instance_0037.cnf,True,107.0,1.0,0.006631583208218217
instance_0038.cnf,True,166.0,1.0,0.010272749932482839
instance_0039.cnf,True,59.0,1.0,0.004110459005460143
instance_0040.cnf,True,146.0,1.0,0.008704207837581635
instance_0041.cnf,True,159.0,1.0,0.009423624956980348
instance_0042.cnf,True,19.0,1.0,0.001899041933938861
instance_0043.cnf,True,88.0,1.0,0.005475457990542054
instance_0044.cnf,True,30.0,1.0,0.0023467079736292362
instance_0045.cnf,True,82.0,1.0,0.005075209075585008
instance_0046.cnf,True,46.0,1.0,0.0032678749412298203
instance_0047.cnf,True,39.0,1.0,0.0028037920128554106
instance_0048.cnf,True,35.0,1.0,0.0026415421161800623
instance_0049.cnf,True,163.0,1.0,0.009560041828081012
instance_0050.cnf,True,91.0,1.0,0.005736292107030749
instance_0051.cnf,True,112.0,1.0,0.006838583154603839
instance_0052.cnf,True,52.0,1.0,0.00354245794005692
instance_0053.cnf,True,75.0,1.0,0.004405250074341893
instance_0054.cnf,True,50.0,1.0,0.0034499589819461107
instance_0055.cnf,True,23.0,1.0,0.002037458121776581
instance_0056.cnf,True,25.0,1.0,0.0021322499960660934
instance_0057.cnf,True,31.0,1.0,0.0024213329888880253
instance_0058.cnf,True,28.0,1.0,0.002227500081062317
instance_0059.cnf,True,48.0,1.0,0.0034011248499155045
instance_0060.cnf,True,74.0,1.0,0.0047070421278476715
instance_0061.cnf,True,50.0,1.0,0.0035267078783363104
instance_0062.cnf,True,30.0,1.0,0.0022152080200612545
instance_0063.cnf,True,109.0,1.0,0.007009249879047275
instance_0064.cnf,True,34.0,1.0,0.002511667087674141
instance_0065.cnf,True,81.0,1.0,0.005203915992751718
instance_0066.cnf,True,195.0,1.0,0.0115963751450181
instance_0067.cnf,True,209.0,1.0,0.0122728340793401
instance_0068.cnf,True,69.0,1.0,0.004659041995182633
instance_0069.cnf,True,96.0,1.0,0.006012416910380125
instance_0070.cnf,True,25.0,1.0,0.0020640408620238304
instance_0071.cnf,True,38.0,1.0,0.0026228330098092556
instance_0072.cnf,True,32.0,1.0,0.002459875075146556
instance_0073.cnf,True,64.0,1.0,0.004230666905641556
instance_0074.cnf,True,57.0,1.0,0.0037566248793154955
instance_0075.cnf,True,62.0,1.0,0.0041316659189760685
instance_0076.cnf,True,141.0,1.0,0.008185666985809803
instance_0077.cnf,True,51.0,1.0,0.003545207902789116
instance_0078.cnf,True,46.0,1.0,0.0031394169200211763
instance_0079.cnf,True,30.0,1.0,0.002300458960235119
instance_0080.cnf,True,125.0,1.0,0.007195583079010248
instance_0081.cnf,True,106.0,1.0,0.0064621251076459885
instance_0082.cnf,True,93.0,1.0,0.0059280418790876865
instance_0083.cnf,True,33.0,1.0,0.00246329209767282
instance_0084.cnf,True,21.0,1.0,0.0018959168810397387
instance_0085.cnf,True,48.0,1.0,0.0033152918331325054
instance_0086.cnf,True,44.0,1.0,0.0031789580825716257
instance_0087.cnf,True,503.0,1.0,0.028235749807208776
instance_0088.cnf,True,32.0,1.0,0.0024711252190172672
instance_0089.cnf,True,86.0,1.0,0.00541170802898705
instance_0090.cnf,True,33.0,1.0,0.0025498331524431705
instance_0091.cnf,True,60.0,1.0,0.0040751248598098755
instance_0092.cnf,True,27.0,1.0,0.002206208184361458
instance_0093.cnf,True,85.0,1.0,0.005220249993726611
instance_0094.cnf,True,205.0,1.0,0.012365625007078052
instance_0095.cnf,True,57.0,1.0,0.0038881669752299786
instance_0096.cnf,True,127.0,1.0,0.007976750144734979
instance_0097.cnf,True,64.0,1.0,0.004336250014603138
instance_0098.cnf,True,64.0,1.0,0.004278375068679452
instance_0099.cnf,True,261.0,1.0,0.01544183399528265
instance_0100.cnf,True,51.0,1.0,0.0034259159583598375
instance_0101.cnf,True,80.0,1.0,0.004742666846141219
instance_0102.cnf,True,79.0,1.0,0.004859875189140439
instance_0103.cnf,True,22.0,1.0,0.0020239579025655985
instance_0104.cnf,True,97.0,1.0,0.005736958933994174
instance_0105.cnf,True,25.0,1.0,0.0021319168154150248
instance_0106.cnf,True,86.0,1.0,0.005408292170614004
instance_0107.cnf,True,51.0,1.0,0.003530707908794284
instance_0108.cnf,True,27.0,1.0,0.0023220002185553312
instance_0109.cnf,True,49.0,1.0,0.003447042079642415
instance_0110.cnf,True,28.0,1.0,0.002290459116920829
instance_0111.cnf,True,67.0,1.0,0.0041399160400033
instance_0112.cnf,True,28.0,1.0,0.0022694580256938934
instance_0113.cnf,True,348.0,1.0,0.019679834134876728
instance_0114.cnf,True,116.0,1.0,0.0070515829138457775
instance_0115.cnf,True,27.0,1.0,0.0022185409907251596
instance_0116.cnf,True,131.0,1.0,0.0077799169812351465
instance_0117.cnf,True,37.0,1.0,0.002642749808728695
instance_0118.cnf,True,25.0,1.0,0.0021170831751078367
instance_0119.cnf,True,127.0,1.0,0.007460875203832984
instance_0120.cnf,True,101.0,1.0,0.005900250049307942
instance_0121.cnf,True,100.0,1.0,0.006051083095371723
instance_0122.cnf,True,330.0,1.0,0.018787582870572805
instance_0123.cnf,True,40.0,1.0,0.002862334018573165
instance_0124.cnf,True,142.0,1.0,0.008213625056669116
instance_0125.cnf,True,16.0,1.0,0.001694750040769577
instance_0126.cnf,True,63.0,1.0,0.004207916092127562
instance_0127.cnf,True,47.0,1.0,0.0033315839245915413
instance_0128.cnf,True,65.0,1.0,0.0038429999258369207
instance_0129.cnf,True,43.0,1.0,0.003058208152651787
instance_0130.cnf,True,24.0,1.0,0.0021827910095453262
instance_0131.cnf,True,49.0,1.0,0.0033772499300539494
instance_0132.cnf,True,33.0,1.0,0.0024863749276846647
instance_0133.cnf,True,25.0,1.0,0.0020862079691141844
instance_0134.cnf,True,25.0,1.0,0.0021062081214040518
instance_0135.cnf,True,51.0,1.0,0.00350949983112514
instance_0136.cnf,True,85.0,1.0,0.005266375141218305
instance_0137.cnf,True,94.0,1.0,0.005765207810327411
instance_0138.cnf,True,126.0,1.0,0.007539333077147603
