instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,8.0,1.0,0.0007312910165637732
instance_0001.cnf,True,10.0,1.0,0.0006786249577999115
instance_0002.cnf,True,6.0,1.0,0.00044391583651304245
instance_0003.cnf,True,13.0,1.0,0.0007822089828550816
instance_0004.cnf,True,11.0,1.0,0.0006730419117957354
instance_0005.cnf,True,7.0,1.0,0.00046033295802772045
instance_0006.cnf,True,12.0,1.0,0.0007602081168442965
instance_0007.cnf,True,20.0,1.0,0.0011282500345259905
instance_0008.cnf,True,5.0,1.0,0.0003672919701784849
instance_0009.cnf,True,10.0,1.0,0.0006457078270614147
instance_0010.cnf,True,5.0,1.0,0.00039204186759889126
instance_0011.cnf,True,14.0,1.0,0.0008545420132577419
instance_0012.cnf,True,9.0,1.0,0.0005654580891132355
instance_0013.cnf,True,17.0,1.0,0.0009635828901082277
instance_0014.cnf,True,14.0,1.0,0.0008711668197065592
instance_0015.cnf,True,11.0,1.0,0.0007095420733094215
instance_0016.cnf,True,13.0,1.0,0.0007858751341700554
instance_0017.cnf,True,5.0,1.0,0.00034708413295447826
instance_0018.cnf,True,8.0,1.0,0.0005038331728428602
instance_0019.cnf,True,7.0,1.0,0.00048662489280104637
instance_0020.cnf,True,4.0,1.0,0.00032470887526869774
instance_0021.cnf,True,10.0,1.0,0.0006285000126808882
instance_0022.cnf,True,13.0,1.0,0.0007520411163568497
instance_0023.cnf,True,9.0,1.0,0.0005787920672446489
instance_0024.cnf,True,12.0,1.0,0.0007756669074296951
instance_0025.cnf,True,10.0,1.0,0.0006501248572021723
instance_0026.cnf,True,10.0,1.0,0.0006401250138878822
instance_0027.cnf,True,10.0,1.0,0.000603250227868557
instance_0028.cnf,True,12.0,1.0,0.0007224169094115496
instance_0029.cnf,True,15.0,1.0,0.0009262501262128353
instance_0030.cnf,True,5.0,1.0,0.0003920840099453926
instance_0031.cnf,True,5.0,1.0,0.00043758307583630085
instance_0032.cnf,True,5.0,1.0,0.00037349993363022804
instance_0033.cnf,True,12.0,1.0,0.0007122079841792583
instance_0034.cnf,True,15.0,1.0,0.0008869578596204519
instance_0035.cnf,True,9.0,1.0,0.0006082078907638788
instance_0036.cnf,True,12.0,1.0,0.000760124996304512
instance_0037.cnf,True,10.0,1.0,0.000616417033597827
instance_0038.cnf,True,9.0,1.0,0.0005546668544411659
instance_0039.cnf,True,11.0,1.0,0.0006789171602576971
instance_0040.cnf,True,5.0,1.0,0.0003762498963624239
instance_0041.cnf,True,7.0,1.0,0.0005153750535100698
instance_0042.cnf,True,12.0,1.0,0.0007495000027120113
instance_0043.cnf,True,6.0,1.0,0.0003852918744087219
instance_0044.cnf,True,8.0,1.0,0.0004991251043975353
instance_0045.cnf,True,8.0,1.0,0.0005225411150604486
instance_0046.cnf,True,8.0,1.0,0.0005489159375429153
instance_0047.cnf,True,8.0,1.0,0.0005412078462541103
instance_0048.cnf,True,10.0,1.0,0.000651791924610734
instance_0049.cnf,True,7.0,1.0,0.00047454191371798515
instance_0050.cnf,True,12.0,1.0,0.0007088340353220701
instance_0051.cnf,True,11.0,1.0,0.0006698330398648977
instance_0052.cnf,True,9.0,1.0,0.0005993330851197243
instance_0053.cnf,True,10.0,1.0,0.0006476249545812607
instance_0054.cnf,True,11.0,1.0,0.0007047920953482389
instance_0055.cnf,True,11.0,1.0,0.0006425839383155107
instance_0056.cnf,True,11.0,1.0,0.0006490419618785381
instance_0057.cnf,True,16.0,1.0,0.0009467499330639839
instance_0058.cnf,True,11.0,1.0,0.0006984157953411341
instance_0059.cnf,True,11.0,1.0,0.0006677079945802689
instance_0060.cnf,True,4.0,1.0,0.0003208331763744354
instance_0061.cnf,True,11.0,1.0,0.0007108750287443399
instance_0062.cnf,True,10.0,1.0,0.0006485830526798964
instance_0063.cnf,True,11.0,1.0,0.0006933750119060278
instance_0064.cnf,True,8.0,1.0,0.000530624995008111
