instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,32.0,1.0,0.004055041819810867
instance_0001.cnf,True,33.0,1.0,0.003856334136798978
instance_0002.cnf,True,71.0,2.0,0.19009183393791318
instance_0003.cnf,True,49.0,1.0,0.005187916802242398
instance_0004.cnf,True,88.0,1.0,0.008540333015844226
instance_0005.cnf,True,67.0,3.0,0.3662669581826776
instance_0006.cnf,True,125.0,1.0,0.011646457947790623
instance_0007.cnf,True,154.0,1.0,0.01438112510368228
instance_0008.cnf,True,68.0,3.0,0.3697681250050664
instance_0009.cnf,True,52.0,2.0,0.19541841582395136
instance_0010.cnf,True,50.0,1.0,0.00514583382755518
instance_0011.cnf,True,36.0,1.0,0.003886125050485134
instance_0012.cnf,True,55.0,1.0,0.005658000009134412
instance_0013.cnf,True,41.0,4.0,0.5448990829754621
instance_0014.cnf,True,487.0,3.0,0.3991622079629451
instance_0015.cnf,True,96.0,1.0,0.00913862488232553
instance_0016.cnf,True,47.0,1.0,0.005332249915227294
instance_0017.cnf,True,108.0,1.0,0.010226250160485506
instance_0018.cnf,True,42.0,7.0,1.069502792088315
instance_0019.cnf,True,29.0,1.0,0.0033538329880684614
instance_0020.cnf,True,59.0,1.0,0.005904332967475057
instance_0021.cnf,True,33.0,2.0,0.1829715829808265
instance_0022.cnf,True,73.0,1.0,0.00724233384244144
instance_0023.cnf,True,176.0,1.0,0.015974125126376748
instance_0024.cnf,True,35.0,1.0,0.003877541981637478
instance_0025.cnf,True,38.0,7.0,1.08867720910348
instance_0026.cnf,True,47.0,3.0,0.3597408339846879
instance_0027.cnf,True,58.0,1.0,0.005707999924197793
instance_0028.cnf,True,69.0,1.0,0.006584542104974389
instance_0029.cnf,True,300.0,1.0,0.026808833004906774
instance_0030.cnf,True,49.0,1.0,0.004926958121359348
instance_0031.cnf,True,173.0,1.0,0.015716959023848176
instance_0032.cnf,True,35.0,3.0,0.3520335000939667
instance_0033.cnf,True,847.0,1.0,0.07819787506014109
instance_0034.cnf,True,60.0,1.0,0.005971875041723251
instance_0035.cnf,True,67.0,1.0,0.006587250158190727
instance_0036.cnf,True,46.0,2.0,0.18329645902849734
instance_0037.cnf,True,43.0,1.0,0.004559332970529795
instance_0038.cnf,True,65.0,1.0,0.006452125031501055
instance_0039.cnf,True,36.0,2.0,0.17908037500455976
instance_0040.cnf,True,65.0,1.0,0.006464582867920399
instance_0041.cnf,True,25.0,2.0,0.1798193329013884
instance_0042.cnf,True,356.0,2.0,0.21134370798245072
instance_0043.cnf,True,44.0,1.0,0.004616333870217204
instance_0044.cnf,True,65.0,1.0,0.00658541708253324
instance_0045.cnf,True,57.0,4.0,0.5474006670992821
instance_0046.cnf,True,49.0,3.0,0.36614641710184515
instance_0047.cnf,True,41.0,2.0,0.18342120898887515
instance_0048.cnf,True,54.0,1.0,0.005579542135819793
instance_0049.cnf,True,47.0,2.0,0.1822299580089748
instance_0050.cnf,True,126.0,1.0,0.011815417092293501
instance_0051.cnf,True,35.0,2.0,0.18098195805214345
instance_0052.cnf,True,76.0,2.0,0.18306341697461903
instance_0053.cnf,True,84.0,1.0,0.008086541900411248
instance_0054.cnf,True,28.0,2.0,0.1778168750461191
instance_0055.cnf,True,50.0,4.0,0.5330837918445468
instance_0056.cnf,True,138.0,1.0,0.012760665966197848
instance_0057.cnf,True,55.0,1.0,0.005699374945834279
instance_0058.cnf,True,140.0,1.0,0.013190875062718987
instance_0059.cnf,True,102.0,1.0,0.010233415989205241
instance_0060.cnf,True,338.0,1.0,0.03043429204262793
instance_0061.cnf,True,40.0,1.0,0.004336874932050705
instance_0062.cnf,True,311.0,1.0,0.02802524995058775
instance_0063.cnf,True,24.0,3.0,0.3695358750410378
instance_0064.cnf,True,71.0,3.0,0.3583314579445869
instance_0065.cnf,True,97.0,1.0,0.00924991606734693
instance_0066.cnf,True,197.0,3.0,0.37054745806381106
instance_0067.cnf,True,44.0,1.0,0.004951999988406897
instance_0068.cnf,True,41.0,2.0,0.18132958398200572
instance_0069.cnf,True,63.0,4.0,0.5451135840266943
instance_0070.cnf,True,31.0,2.0,0.18307991698384285
instance_0071.cnf,True,185.0,1.0,0.017261540982872248
instance_0072.cnf,True,60.0,5.0,0.7122168750502169
instance_0073.cnf,True,106.0,1.0,0.009962166892364621
instance_0074.cnf,True,45.0,2.0,0.18331925012171268
instance_0075.cnf,True,331.0,1.0,0.029357500141486526
instance_0076.cnf,True,35.0,1.0,0.004077207995578647
instance_0077.cnf,True,47.0,2.0,0.17963204206898808
instance_0078.cnf,True,776.0,1.0,0.07039795885793865
instance_0079.cnf,True,132.0,1.0,0.012750291964039207
instance_0080.cnf,True,85.0,1.0,0.0081431670114398
instance_0081.cnf,True,87.0,1.0,0.008199374889954925
instance_0082.cnf,True,66.0,1.0,0.006387500092387199
instance_0083.cnf,True,44.0,1.0,0.004526749951764941
instance_0084.cnf,True,479.0,2.0,0.22062508412636817
instance_0085.cnf,True,81.0,1.0,0.007504042005166411
instance_0086.cnf,True,36.0,2.0,0.17894500005058944
instance_0087.cnf,True,240.0,3.0,0.36231529200449586
instance_0088.cnf,True,82.0,1.0,0.007837041979655623
instance_0089.cnf,True,84.0,2.0,0.181502457940951
instance_0090.cnf,True,85.0,1.0,0.008454457856714725
instance_0091.cnf,True,105.0,1.0,0.009847916895523667
instance_0092.cnf,True,42.0,1.0,0.004162290832027793
instance_0093.cnf,True,80.0,4.0,0.5228927091229707
instance_0094.cnf,True,36.0,1.0,0.003961999900639057
instance_0095.cnf,True,370.0,1.0,0.03228699997998774
instance_0096.cnf,True,55.0,2.0,0.1810462090652436
instance_0097.cnf,True,37.0,3.0,0.35951762506738305
instance_0098.cnf,True,101.0,1.0,0.009415957843884826
instance_0099.cnf,True,64.0,1.0,0.006257959175854921
instance_0100.cnf,True,210.0,1.0,0.018856792012229562
instance_0101.cnf,True,241.0,1.0,0.02130991709418595
instance_0102.cnf,True,123.0,1.0,0.01128920796327293
instance_0103.cnf,True,113.0,2.0,0.18225249997340143
instance_0104.cnf,True,56.0,1.0,0.005613083951175213
instance_0105.cnf,True,39.0,1.0,0.0041750839445739985
instance_0106.cnf,True,31.0,1.0,0.003394249826669693
instance_0107.cnf,True,289.0,1.0,0.025286959018558264
instance_0108.cnf,True,38.0,1.0,0.0040047920774668455
instance_0109.cnf,True,99.0,1.0,0.009805541951209307
instance_0110.cnf,True,94.0,1.0,0.008945665787905455
instance_0111.cnf,True,51.0,1.0,0.005054292036220431
instance_0112.cnf,True,47.0,2.0,0.17599583393894136
instance_0113.cnf,True,207.0,1.0,0.018581415992230177
instance_0114.cnf,True,61.0,1.0,0.006411416921764612
instance_0115.cnf,True,55.0,1.0,0.005302709061652422
instance_0116.cnf,True,34.0,2.0,0.17661058413796127
instance_0117.cnf,True,37.0,1.0,0.0038850000128149986
instance_0118.cnf,True,31.0,2.0,0.1785629999358207
instance_0119.cnf,True,163.0,1.0,0.014608333120122552
instance_0120.cnf,True,35.0,4.0,0.520889125065878
instance_0121.cnf,True,288.0,4.0,0.5410424580331892
instance_0122.cnf,True,222.0,3.0,0.364400917198509
instance_0123.cnf,True,90.0,1.0,0.008472000015899539
instance_0124.cnf,True,150.0,1.0,0.013539917068555951
instance_0125.cnf,True,37.0,1.0,0.0038866668473929167
instance_0126.cnf,True,79.0,2.0,0.18696612492203712
instance_0127.cnf,True,40.0,2.0,0.17789837485179305
instance_0128.cnf,True,497.0,1.0,0.044346499955281615
instance_0129.cnf,True,38.0,3.0,0.35264495806768537
instance_0130.cnf,True,104.0,1.0,0.00959229189902544
instance_0131.cnf,True,66.0,1.0,0.006327042123302817
instance_0132.cnf,True,53.0,3.0,0.35069724987261
instance_0133.cnf,True,38.0,1.0,0.004344874992966652
instance_0134.cnf,True,74.0,1.0,0.007026042090728879
instance_0135.cnf,True,127.0,1.0,0.011530207935720682
instance_0136.cnf,True,26.0,6.0,0.873790416168049
instance_0137.cnf,True,34.0,1.0,0.00364091619849205
instance_0138.cnf,True,103.0,1.0,0.009637374896556139
instance_0139.cnf,True,104.0,1.0,0.010143833002075553
