instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,9.0,1.0,0.00032666721381247044
instance_0001.cnf,True,20.0,1.0,0.00041079195216298103
instance_0002.cnf,True,6.0,1.0,0.00020816689357161522
instance_0003.cnf,True,15.0,1.0,0.00033220788463950157
instance_0004.cnf,True,17.0,1.0,0.0003360421396791935
instance_0005.cnf,True,11.0,1.0,0.0002797499764710665
instance_0006.cnf,True,15.0,1.0,0.00030895904637873173
instance_0007.cnf,True,14.0,1.0,0.00030287494882941246
instance_0008.cnf,True,15.0,1.0,0.0003559999167919159
instance_0009.cnf,True,9.0,1.0,0.0002797911874949932
instance_0010.cnf,True,12.0,1.0,0.000279582804068923
instance_0011.cnf,True,9.0,1.0,0.00022558309137821198
instance_0012.cnf,True,8.0,1.0,0.00021654111333191395
instance_0013.cnf,True,4.0,1.0,0.00019362499006092548
instance_0014.cnf,True,9.0,1.0,0.00025458307936787605
instance_0015.cnf,True,7.0,1.0,0.00023470912128686905
instance_0016.cnf,True,13.0,1.0,0.0003065001219511032
instance_0017.cnf,True,67.0,1.0,0.0009435410611331463
instance_0018.cnf,True,23.0,1.0,0.0004336251877248287
instance_0019.cnf,True,29.0,1.0,0.0005090839695185423
instance_0020.cnf,True,23.0,1.0,0.0004240840207785368
instance_0021.cnf,True,19.0,1.0,0.00038400012999773026
instance_0022.cnf,True,23.0,1.0,0.00043333391658961773
instance_0023.cnf,True,14.0,1.0,0.0003252921160310507
instance_0024.cnf,True,15.0,1.0,0.00035312515683472157
instance_0025.cnf,True,19.0,1.0,0.000378625001758337
instance_0026.cnf,True,6.0,1.0,0.00021137483417987823
instance_0027.cnf,True,16.0,1.0,0.00032033282332122326
instance_0028.cnf,True,18.0,1.0,0.00035404087975621223
instance_0029.cnf,True,11.0,1.0,0.00026199989952147007
instance_0030.cnf,True,13.0,1.0,0.0003159590996801853
instance_0031.cnf,True,8.0,1.0,0.00025341613218188286
instance_0032.cnf,True,16.0,1.0,0.0003682500682771206
instance_0033.cnf,True,19.0,1.0,0.0003890830557793379
instance_0034.cnf,True,11.0,1.0,0.00028787506744265556
instance_0035.cnf,True,10.0,1.0,0.0002590829972177744
instance_0036.cnf,True,8.0,1.0,0.00023699994198977947
instance_0037.cnf,True,10.0,1.0,0.00026804208755493164
instance_0038.cnf,True,20.0,1.0,0.0003958749584853649
instance_0039.cnf,True,24.0,1.0,0.0004225419834256172
instance_0040.cnf,True,15.0,1.0,0.00032887491397559643
instance_0041.cnf,True,13.0,1.0,0.0003241251688450575
instance_0042.cnf,True,9.0,1.0,0.00026595802046358585
instance_0043.cnf,True,14.0,1.0,0.00032308301888406277
instance_0044.cnf,True,16.0,1.0,0.0003424999304115772
instance_0045.cnf,True,10.0,1.0,0.0002787909470498562
instance_0046.cnf,True,14.0,1.0,0.0003125830553472042
instance_0047.cnf,True,4.0,1.0,0.00018641608767211437
instance_0048.cnf,True,17.0,1.0,0.00034616701304912567
instance_0049.cnf,True,16.0,1.0,0.00033466611057519913
instance_0050.cnf,True,4.0,1.0,0.0001852919813245535
instance_0051.cnf,True,34.0,1.0,0.0005949169863015413
instance_0052.cnf,True,17.0,1.0,0.00036816694773733616
instance_0053.cnf,True,16.0,1.0,0.00035541714169085026
instance_0054.cnf,True,18.0,1.0,0.00039658299647271633
instance_0055.cnf,True,14.0,1.0,0.0003303750418126583
instance_0056.cnf,True,21.0,1.0,0.00040825014002621174
instance_0057.cnf,True,40.0,1.0,0.0006682078819721937
instance_0058.cnf,True,111.0,1.0,0.0016506249085068703
instance_0059.cnf,True,8.0,1.0,0.00024174991995096207
instance_0060.cnf,True,10.0,1.0,0.0002596669364720583
instance_0061.cnf,True,18.0,1.0,0.000404957914724946
instance_0062.cnf,True,32.0,1.0,0.0005065409932285547
instance_0063.cnf,True,10.0,1.0,0.0002356658224016428
instance_0064.cnf,True,37.0,1.0,0.0005936659872531891
instance_0065.cnf,True,17.0,1.0,0.00033016595989465714
instance_0066.cnf,True,12.0,1.0,0.00030058296397328377
instance_0067.cnf,True,17.0,1.0,0.0003819589037448168
instance_0068.cnf,True,22.0,1.0,0.0004178329836577177
instance_0069.cnf,True,19.0,1.0,0.00037804199382662773
instance_0070.cnf,True,10.0,1.0,0.0002689170651137829
instance_0071.cnf,True,15.0,1.0,0.0003489579539746046
instance_0072.cnf,True,20.0,1.0,0.0004017089959233999
instance_0073.cnf,True,15.0,1.0,0.000323000131174922
instance_0074.cnf,True,10.0,1.0,0.0002553339581936598
instance_0075.cnf,True,9.0,1.0,0.00024083396419882774
instance_0076.cnf,True,7.0,1.0,0.00023112492635846138
instance_0077.cnf,True,7.0,1.0,0.00022616609930992126
instance_0078.cnf,True,15.0,1.0,0.00029850006103515625
instance_0079.cnf,True,10.0,1.0,0.00027166702784597874
instance_0080.cnf,True,43.0,1.0,0.0007507919799536467
instance_0081.cnf,True,9.0,1.0,0.00025741616263985634
instance_0082.cnf,True,20.0,1.0,0.0003952078986912966
instance_0083.cnf,True,20.0,1.0,0.00038012489676475525
instance_0084.cnf,True,23.0,1.0,0.00043325009755790234
instance_0085.cnf,True,9.0,1.0,0.0002382500097155571
instance_0086.cnf,True,15.0,1.0,0.00031712488271296024
instance_0087.cnf,True,9.0,1.0,0.00024304096587002277
instance_0088.cnf,True,17.0,1.0,0.00034954212605953217
instance_0089.cnf,True,15.0,1.0,0.00034087500534951687
instance_0090.cnf,True,5.0,1.0,0.00020716595463454723
instance_0091.cnf,True,24.0,1.0,0.00045295804738998413
instance_0092.cnf,True,37.0,1.0,0.0006282080430537462
instance_0093.cnf,True,11.0,1.0,0.0002656669821590185
instance_0094.cnf,True,10.0,1.0,0.00026187486946582794
instance_0095.cnf,True,11.0,1.0,0.00026391702704131603
instance_0096.cnf,True,7.0,1.0,0.00022449996322393417
instance_0097.cnf,True,12.0,1.0,0.00028395908884704113
instance_0098.cnf,True,3.0,1.0,0.00016675004735589027
instance_0099.cnf,True,7.0,1.0,0.00022079097107052803
instance_0100.cnf,True,11.0,1.0,0.0002922920975834131
instance_0101.cnf,True,30.0,1.0,0.000550874974578619
instance_0102.cnf,True,15.0,1.0,0.0003286250866949558
instance_0103.cnf,True,17.0,1.0,0.000348416855558753
instance_0104.cnf,True,10.0,1.0,0.00025987508706748486
instance_0105.cnf,True,10.0,1.0,0.0002607910428196192
instance_0106.cnf,True,23.0,1.0,0.00044987513683736324
instance_0107.cnf,True,24.0,1.0,0.0004571671597659588
instance_0108.cnf,True,33.0,1.0,0.0005214579869061708
instance_0109.cnf,True,18.0,1.0,0.00034770811907947063
instance_0110.cnf,True,12.0,1.0,0.000285708112642169
instance_0111.cnf,True,39.0,1.0,0.0006298329681158066
instance_0112.cnf,True,26.0,1.0,0.00048604211769998074
instance_0113.cnf,True,38.0,1.0,0.0006259579677134752
instance_0114.cnf,True,4.0,1.0,0.00018183398060500622
instance_0115.cnf,True,22.0,1.0,0.00041570793837308884
instance_0116.cnf,True,9.0,1.0,0.0002597919665277004
instance_0117.cnf,True,18.0,1.0,0.00035979109816253185
instance_0118.cnf,True,20.0,1.0,0.00037995888851583004
instance_0119.cnf,True,27.0,1.0,0.00048016710206866264
instance_0120.cnf,True,18.0,1.0,0.00037495815195143223
instance_0121.cnf,True,36.0,1.0,0.0005952918436378241
instance_0122.cnf,True,8.0,1.0,0.00023462506942451
instance_0123.cnf,True,12.0,1.0,0.0002807078417390585
instance_0124.cnf,True,5.0,1.0,0.00019783317111432552
instance_0125.cnf,True,48.0,1.0,0.000779333058744669
instance_0126.cnf,True,43.0,1.0,0.000726416939869523
