instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,65.0,1.0,0.004467708058655262
instance_0001.cnf,True,23.0,1.0,0.00163145805709064
instance_0002.cnf,True,32.0,1.0,0.0024424579460173845
instance_0003.cnf,True,38.0,1.0,0.0025545840617269278
instance_0004.cnf,True,68.0,1.0,0.004461999982595444
instance_0005.cnf,True,39.0,1.0,0.0027290419675409794
instance_0006.cnf,True,43.0,1.0,0.002905665896832943
instance_0007.cnf,True,83.0,1.0,0.005394583102315664
instance_0008.cnf,True,42.0,1.0,0.0029304579365998507
instance_0009.cnf,True,48.0,1.0,0.0031047919765114784
instance_0010.cnf,True,39.0,1.0,0.00275404192507267
instance_0011.cnf,True,45.0,1.0,0.0030907918699085712
instance_0012.cnf,True,32.0,1.0,0.002346249995753169
instance_0013.cnf,True,34.0,1.0,0.0024965000338852406
instance_0014.cnf,True,25.0,1.0,0.001975750084966421
instance_0015.cnf,True,38.0,1.0,0.0026567080058157444
instance_0016.cnf,True,66.0,1.0,0.004459958057850599
instance_0017.cnf,True,46.0,1.0,0.0032027498818933964
instance_0018.cnf,True,47.0,1.0,0.0032206671312451363
instance_0019.cnf,True,32.0,1.0,0.002475624904036522
instance_0020.cnf,True,39.0,1.0,0.00285933306440711
instance_0021.cnf,True,28.0,1.0,0.0020727920345962048
instance_0022.cnf,True,37.0,1.0,0.00259645888581872
instance_0023.cnf,True,28.0,1.0,0.002126541920006275
instance_0024.cnf,True,35.0,1.0,0.002398708136752248
instance_0025.cnf,True,49.0,1.0,0.0034329998306930065
instance_0026.cnf,True,137.0,1.0,0.009023334132507443
instance_0027.cnf,True,38.0,1.0,0.002660500118508935
instance_0028.cnf,True,30.0,1.0,0.0022308749612420797
instance_0029.cnf,True,40.0,1.0,0.002789083169773221
instance_0030.cnf,True,70.0,1.0,0.004758208058774471
instance_0031.cnf,True,40.0,1.0,0.0027987079229205847
instance_0032.cnf,True,35.0,1.0,0.0025119581259787083
instance_0033.cnf,True,26.0,1.0,0.0019842919427901506
instance_0034.cnf,True,35.0,1.0,0.002425124868750572
instance_0035.cnf,True,43.0,1.0,0.0029517081566154957
instance_0036.cnf,True,72.0,1.0,0.004826958989724517
instance_0037.cnf,True,58.0,1.0,0.0038597078528255224
instance_0038.cnf,True,35.0,1.0,0.0025279999244958162
instance_0039.cnf,True,26.0,1.0,0.001943750074133277
instance_0040.cnf,True,60.0,1.0,0.004076290875673294
instance_0041.cnf,True,47.0,1.0,0.0032785828225314617
instance_0042.cnf,True,26.0,1.0,0.0019509170670062304
instance_0043.cnf,True,69.0,1.0,0.004626083187758923
instance_0044.cnf,True,55.0,1.0,0.0038651658687740564
instance_0045.cnf,True,42.0,1.0,0.003066666889935732
instance_0046.cnf,True,25.0,1.0,0.001979958964511752
