instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,20.0,1.0,0.0013773329555988312
instance_0001.cnf,True,19.0,1.0,0.0010905000381171703
instance_0002.cnf,True,19.0,1.0,0.0010842918418347836
instance_0003.cnf,True,18.0,1.0,0.0011146669276058674
instance_0004.cnf,True,22.0,1.0,0.0013315831311047077
instance_0005.cnf,True,31.0,1.0,0.0018036251422017813
instance_0006.cnf,True,15.0,1.0,0.0009019579738378525
instance_0007.cnf,True,13.0,1.0,0.0008234579581767321
instance_0008.cnf,True,19.0,1.0,0.001143583096563816
instance_0009.cnf,True,22.0,1.0,0.0012035409454256296
instance_0010.cnf,True,16.0,1.0,0.000977999996393919
instance_0011.cnf,True,26.0,1.0,0.0015135840512812138
instance_0012.cnf,True,18.0,1.0,0.001081584021449089
instance_0013.cnf,True,14.0,1.0,0.0008498751558363438
instance_0014.cnf,True,15.0,1.0,0.0009064159821718931
instance_0015.cnf,True,20.0,1.0,0.0010973340831696987
instance_0016.cnf,True,21.0,1.0,0.001173499971628189
instance_0017.cnf,True,22.0,1.0,0.0012641248758882284
instance_0018.cnf,True,20.0,1.0,0.0011663339100778103
instance_0019.cnf,True,15.0,1.0,0.0009069170337170362
instance_0020.cnf,True,14.0,1.0,0.0008857499342411757
instance_0021.cnf,True,21.0,1.0,0.0012094161938875914
instance_0022.cnf,True,8.0,1.0,0.000641833059489727
instance_0023.cnf,True,20.0,1.0,0.0011115840170532465
instance_0024.cnf,True,24.0,1.0,0.0013059168122708797
instance_0025.cnf,True,21.0,1.0,0.0011997909750789404
instance_0026.cnf,True,18.0,1.0,0.001015916932374239
instance_0027.cnf,True,13.0,1.0,0.0008351251017302275
instance_0028.cnf,True,17.0,1.0,0.0009877919219434261
instance_0029.cnf,True,17.0,1.0,0.0009877500124275684
instance_0030.cnf,True,16.0,1.0,0.0010078749619424343
instance_0031.cnf,True,24.0,1.0,0.001398625085130334
instance_0032.cnf,True,13.0,1.0,0.0008770409040153027
instance_0033.cnf,True,21.0,1.0,0.001153457909822464
instance_0034.cnf,True,17.0,1.0,0.0010006669908761978
instance_0035.cnf,True,19.0,1.0,0.0011062920093536377
instance_0036.cnf,True,20.0,1.0,0.0012256670743227005
instance_0037.cnf,True,10.0,1.0,0.0007135828491300344
instance_0038.cnf,True,23.0,1.0,0.0012197080068290234
instance_0039.cnf,True,22.0,1.0,0.0013016669545322657
instance_0040.cnf,True,35.0,1.0,0.0019030841067433357
instance_0041.cnf,True,18.0,1.0,0.0010244168806821108
instance_0042.cnf,True,27.0,1.0,0.001470083137974143
instance_0043.cnf,True,29.0,1.0,0.00168254179880023
instance_0044.cnf,True,16.0,1.0,0.0009937079157680273
instance_0045.cnf,True,19.0,1.0,0.0011174159590154886
instance_0046.cnf,True,20.0,1.0,0.0011350421700626612
instance_0047.cnf,True,14.0,1.0,0.0008626249618828297
instance_0048.cnf,True,23.0,1.0,0.0013030830305069685
instance_0049.cnf,True,17.0,1.0,0.0010510841384530067
instance_0050.cnf,True,19.0,1.0,0.0011602500453591347
instance_0051.cnf,True,11.0,1.0,0.0007290828507393599
instance_0052.cnf,True,21.0,1.0,0.0011247079819440842
instance_0053.cnf,True,15.0,1.0,0.0008804160170257092
instance_0054.cnf,True,20.0,1.0,0.0011564998421818018
instance_0055.cnf,True,19.0,1.0,0.0011518329847604036
instance_0056.cnf,True,24.0,1.0,0.001397708896547556
instance_0057.cnf,True,21.0,1.0,0.0012475000694394112
instance_0058.cnf,True,14.0,1.0,0.0008903751149773598
instance_0059.cnf,True,25.0,1.0,0.0014288751408457756
instance_0060.cnf,True,17.0,1.0,0.0010401660110801458
instance_0061.cnf,True,17.0,1.0,0.0010557090863585472
instance_0062.cnf,True,11.0,1.0,0.0007632081396877766
instance_0063.cnf,True,20.0,1.0,0.0012089998926967382
instance_0064.cnf,True,21.0,1.0,0.0012106669601053
instance_0065.cnf,True,16.0,1.0,0.001017542090266943
instance_0066.cnf,True,27.0,1.0,0.0015495831612497568
