instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,86.0,1.0,0.0021723338868469
instance_0001.cnf,True,68.0,1.0,0.0018754999618977308
instance_0002.cnf,True,489.0,4.0,0.44801650010049343
instance_0003.cnf,True,52.0,4.0,0.4253677499946207
instance_0004.cnf,True,198.0,2.0,0.14010324981063604
instance_0005.cnf,True,124.0,5.0,0.581299833022058
instance_0006.cnf,True,85.0,1.0,0.002000792184844613
instance_0007.cnf,True,100.0,3.0,0.30427304096519947
instance_0008.cnf,True,117.0,2.0,0.14389845915138721
instance_0009.cnf,True,169.0,1.0,0.0032561670523136854
instance_0010.cnf,True,99.0,3.0,0.2945959579665214
instance_0011.cnf,True,82.0,1.0,0.0019604589324444532
instance_0012.cnf,True,189.0,5.0,0.6079134589526802
instance_0013.cnf,True,94.0,1.0,0.0022414999548345804
instance_0014.cnf,True,277.0,1.0,0.005016166949644685
instance_0015.cnf,True,157.0,1.0,0.0032365000806748867
instance_0016.cnf,True,384.0,2.0,0.14913941593840718
instance_0017.cnf,True,76.0,1.0,0.0019897499587386847
instance_0018.cnf,True,127.0,1.0,0.00259229214861989
instance_0019.cnf,True,181.0,2.0,0.14145487500354648
instance_0020.cnf,True,182.0,4.0,0.44652112503536046
instance_0021.cnf,True,81.0,1.0,0.0019478339236229658
instance_0022.cnf,True,209.0,1.0,0.003703916911035776
instance_0023.cnf,True,116.0,1.0,0.002297790953889489
instance_0024.cnf,True,143.0,2.0,0.1383439158089459
instance_0025.cnf,True,81.0,1.0,0.0020709577947854996
instance_0026.cnf,True,208.0,3.0,0.30306358402594924
instance_0027.cnf,True,98.0,1.0,0.0022157500497996807
instance_0028.cnf,True,90.0,1.0,0.002108125016093254
instance_0029.cnf,True,243.0,1.0,0.004167500184848905
instance_0030.cnf,True,151.0,1.0,0.0031625409610569477
instance_0031.cnf,True,240.0,2.0,0.15217170910909772
instance_0032.cnf,True,93.0,1.0,0.00205558305606246
instance_0033.cnf,True,144.0,4.0,0.41648237500339746
instance_0034.cnf,True,115.0,1.0,0.0025140841025859118
instance_0035.cnf,True,129.0,1.0,0.002645333996042609
instance_0036.cnf,True,96.0,3.0,0.29221537499688566
instance_0037.cnf,True,242.0,8.0,0.9888670418877155
instance_0038.cnf,True,79.0,1.0,0.0020817499607801437
instance_0039.cnf,True,124.0,1.0,0.0026517920196056366
instance_0040.cnf,True,179.0,2.0,0.15156620810739696
instance_0041.cnf,True,483.0,1.0,0.008122249972075224
instance_0042.cnf,True,183.0,1.0,0.003207750152796507
instance_0043.cnf,True,66.0,5.0,0.6074399158824235
instance_0044.cnf,True,183.0,3.0,0.2994416248984635
