instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,24.0,1.0,0.008176791947335005
instance_0001.cnf,True,20.0,1.0,0.0010689168702811003
instance_0002.cnf,True,14.0,1.0,0.0007812080439180136
instance_0003.cnf,True,25.0,1.0,0.0012757920194417238
instance_0004.cnf,True,21.0,1.0,0.0012017909903079271
instance_0005.cnf,True,24.0,1.0,0.0012873329687863588
instance_0006.cnf,True,24.0,1.0,0.0011948752216994762
instance_0007.cnf,True,16.0,1.0,0.0009276249911636114
instance_0008.cnf,True,28.0,1.0,0.0014353750739246607
instance_0009.cnf,True,20.0,1.0,0.0009685000404715538
instance_0010.cnf,True,18.0,1.0,0.0010159160010516644
instance_0011.cnf,True,30.0,1.0,0.0015032498631626368
instance_0012.cnf,True,22.0,1.0,0.0010733339004218578
instance_0013.cnf,True,21.0,1.0,0.0010292499791830778
instance_0014.cnf,True,21.0,1.0,0.0010074169840663671
instance_0015.cnf,True,22.0,1.0,0.0010774589609354734
instance_0016.cnf,True,23.0,1.0,0.001103375107049942
instance_0017.cnf,True,24.0,1.0,0.0011942090932279825
instance_0018.cnf,True,19.0,1.0,0.0009915409609675407
instance_0019.cnf,True,18.0,1.0,0.0009066660422831774
instance_0020.cnf,True,17.0,1.0,0.0009028750937432051
instance_0021.cnf,True,27.0,1.0,0.001326375175267458
instance_0022.cnf,True,22.0,1.0,0.0010905840899795294
instance_0023.cnf,True,22.0,1.0,0.0010514999739825726
instance_0024.cnf,True,15.0,1.0,0.0008180839940905571
instance_0025.cnf,True,17.0,1.0,0.0009209997951984406
instance_0026.cnf,True,20.0,1.0,0.0009355000220239162
instance_0027.cnf,True,23.0,1.0,0.0010991671588271856
instance_0028.cnf,True,28.0,1.0,0.0013252501375973225
instance_0029.cnf,True,24.0,1.0,0.0011802499648183584
instance_0030.cnf,True,17.0,1.0,0.0009224170353263617
instance_0031.cnf,True,18.0,1.0,0.0009857909753918648
instance_0032.cnf,True,30.0,1.0,0.0014553340151906013
instance_0033.cnf,True,16.0,1.0,0.0008567089680582285
instance_0034.cnf,True,25.0,1.0,0.0011884591076523066
instance_0035.cnf,True,17.0,1.0,0.0009312089532613754
instance_0036.cnf,True,15.0,1.0,0.0008308340329676867
instance_0037.cnf,True,20.0,1.0,0.0010956660844385624
instance_0038.cnf,True,14.0,1.0,0.0007722920272499323
instance_0039.cnf,True,25.0,1.0,0.0011830839794129133
instance_0040.cnf,True,25.0,1.0,0.0011881249956786633
instance_0041.cnf,True,14.0,1.0,0.0007457921747118235
instance_0042.cnf,True,18.0,1.0,0.0009108330123126507
instance_0043.cnf,True,25.0,1.0,0.0012154171708971262
instance_0044.cnf,True,18.0,1.0,0.0009564580395817757
instance_0045.cnf,True,18.0,1.0,0.0009794998914003372
instance_0046.cnf,True,21.0,1.0,0.0010457918979227543
instance_0047.cnf,True,19.0,1.0,0.0009389170445501804
instance_0048.cnf,True,26.0,1.0,0.001217832788825035
instance_0049.cnf,True,15.0,1.0,0.0008004580158740282
instance_0050.cnf,True,25.0,1.0,0.0012124169152230024
instance_0051.cnf,True,16.0,1.0,0.0008525829762220383
instance_0052.cnf,True,28.0,1.0,0.0012168330140411854
instance_0053.cnf,True,21.0,1.0,0.0009762081317603588
instance_0054.cnf,True,15.0,1.0,0.0007926248945295811
instance_0055.cnf,True,17.0,1.0,0.0008566249161958694
instance_0056.cnf,True,24.0,1.0,0.0011436669155955315
instance_0057.cnf,True,24.0,1.0,0.0011498332023620605
instance_0058.cnf,True,26.0,1.0,0.001222291961312294
instance_0059.cnf,True,26.0,1.0,0.0012136660516262054
instance_0060.cnf,True,17.0,1.0,0.0008808749262243509
instance_0061.cnf,True,15.0,1.0,0.0008175419643521309
instance_0062.cnf,True,15.0,1.0,0.0007768331561237574
instance_0063.cnf,True,40.0,1.0,0.0017417080234736204
instance_0064.cnf,True,22.0,1.0,0.001048792153596878
instance_0065.cnf,True,19.0,1.0,0.0010046670213341713
instance_0066.cnf,True,32.0,1.0,0.0014730829279869795
instance_0067.cnf,True,31.0,1.0,0.001394874881953001
instance_0068.cnf,True,18.0,1.0,0.0009034581016749144
instance_0069.cnf,True,20.0,1.0,0.001023292075842619
instance_0070.cnf,True,19.0,1.0,0.0009113328997045755
instance_0071.cnf,True,22.0,1.0,0.00104291713796556
instance_0072.cnf,True,18.0,1.0,0.0008532500360161066
instance_0073.cnf,True,24.0,1.0,0.0011147919576615095
instance_0074.cnf,True,25.0,1.0,0.0011657911818474531
instance_0075.cnf,True,30.0,1.0,0.0013234580401331186
instance_0076.cnf,True,23.0,1.0,0.0010838750749826431
instance_0077.cnf,True,19.0,1.0,0.0009252920281141996
instance_0078.cnf,True,22.0,1.0,0.0010539169888943434
instance_0079.cnf,True,25.0,1.0,0.001161874970421195
instance_0080.cnf,True,16.0,1.0,0.0008748339023441076
instance_0081.cnf,True,21.0,1.0,0.001108708092942834
instance_0082.cnf,True,24.0,1.0,0.001198749989271164
instance_0083.cnf,True,14.0,1.0,0.0007461670320481062
instance_0084.cnf,True,16.0,1.0,0.0008307911921292543
instance_0085.cnf,True,17.0,1.0,0.0008482499979436398
instance_0086.cnf,True,23.0,1.0,0.0010739159770309925
instance_0087.cnf,True,23.0,1.0,0.0010837088339030743
instance_0088.cnf,True,18.0,1.0,0.0008379591163247824
instance_0089.cnf,True,23.0,1.0,0.0010629999451339245
instance_0090.cnf,True,15.0,1.0,0.0007711669895797968
instance_0091.cnf,True,23.0,1.0,0.0010790000669658184
instance_0092.cnf,True,18.0,1.0,0.0009486668277531862
instance_0093.cnf,True,23.0,1.0,0.001069542020559311
instance_0094.cnf,True,20.0,1.0,0.0009845409076660872
instance_0095.cnf,True,45.0,1.0,0.0020643749739974737
instance_0096.cnf,True,28.0,1.0,0.0012702918611466885
instance_0097.cnf,True,9.0,1.0,0.0005908748134970665
instance_0098.cnf,True,12.0,1.0,0.0006646248511970043
instance_0099.cnf,True,24.0,1.0,0.001107415882870555
instance_0100.cnf,True,24.0,1.0,0.0011573750525712967
instance_0101.cnf,True,18.0,1.0,0.0008939998224377632
instance_0102.cnf,True,30.0,1.0,0.0012890419457107782
instance_0103.cnf,True,22.0,1.0,0.0010862909257411957
instance_0104.cnf,True,19.0,1.0,0.0009076660498976707
instance_0105.cnf,True,24.0,1.0,0.0011258330196142197
instance_0106.cnf,True,16.0,1.0,0.0008640829473733902
instance_0107.cnf,True,23.0,1.0,0.001132583012804389
instance_0108.cnf,True,19.0,1.0,0.0009354171343147755
instance_0109.cnf,True,25.0,1.0,0.0011833750177174807
instance_0110.cnf,True,22.0,1.0,0.0009887921623885632
instance_0111.cnf,True,21.0,1.0,0.0010048330295830965
instance_0112.cnf,True,22.0,1.0,0.0009675829205662012
instance_0113.cnf,True,21.0,1.0,0.0010016660671681166
instance_0114.cnf,True,18.0,1.0,0.0008433330804109573
instance_0115.cnf,True,24.0,1.0,0.0011090419720858335
instance_0116.cnf,True,19.0,1.0,0.0010013750288635492
instance_0117.cnf,True,19.0,1.0,0.0009865828324109316
instance_0118.cnf,True,25.0,1.0,0.0011434578336775303
instance_0119.cnf,True,22.0,1.0,0.0010384998749941587
instance_0120.cnf,True,25.0,1.0,0.0011142909061163664
instance_0121.cnf,True,23.0,1.0,0.00101583288051188
instance_0122.cnf,True,21.0,1.0,0.0010129169095307589
instance_0123.cnf,True,22.0,1.0,0.0010437499731779099
instance_0124.cnf,True,19.0,1.0,0.0009530000388622284
instance_0125.cnf,True,15.0,1.0,0.0007452080026268959
instance_0126.cnf,True,23.0,1.0,0.0011530830524861813
instance_0127.cnf,True,22.0,1.0,0.0010932500008493662
instance_0128.cnf,True,18.0,1.0,0.0008795419707894325
instance_0129.cnf,True,21.0,1.0,0.0009566668886691332
instance_0130.cnf,True,19.0,1.0,0.0009511250536888838
instance_0131.cnf,True,20.0,1.0,0.0009436248801648617
instance_0132.cnf,True,20.0,1.0,0.000949040986597538
instance_0133.cnf,True,26.0,1.0,0.001275292132049799
instance_0134.cnf,True,17.0,1.0,0.0008586249314248562
instance_0135.cnf,True,29.0,1.0,0.0013482910580933094
instance_0136.cnf,True,21.0,1.0,0.0009749999735504389
instance_0137.cnf,True,20.0,1.0,0.0009411249775439501
instance_0138.cnf,True,26.0,1.0,0.0012250840663909912
instance_0139.cnf,True,21.0,1.0,0.0009809168986976147
instance_0140.cnf,True,18.0,1.0,0.0008442089892923832
instance_0141.cnf,True,14.0,1.0,0.0007561661768704653
instance_0142.cnf,True,23.0,1.0,0.0011042091064155102
instance_0143.cnf,True,34.0,1.0,0.0015486250631511211
instance_0144.cnf,True,17.0,1.0,0.0008485831785947084
instance_0145.cnf,True,19.0,1.0,0.0009467920754104853
instance_0146.cnf,True,12.0,1.0,0.0007090829312801361
instance_0147.cnf,True,15.0,1.0,0.0007820420432835817
instance_0148.cnf,True,16.0,1.0,0.0009067079517990351
instance_0149.cnf,True,24.0,1.0,0.0011267918162047863
instance_0150.cnf,True,17.0,1.0,0.0008937078528106213
instance_0151.cnf,True,19.0,1.0,0.0009187918622046709
instance_0152.cnf,True,26.0,1.0,0.0012798330280929804
instance_0153.cnf,True,15.0,1.0,0.0007764170877635479
instance_0154.cnf,True,22.0,1.0,0.0010092081502079964
instance_0155.cnf,True,17.0,1.0,0.0008446250576525927
instance_0156.cnf,True,18.0,1.0,0.0009045419283211231
instance_0157.cnf,True,13.0,1.0,0.0007525000255554914
instance_0158.cnf,True,17.0,1.0,0.000894834054633975
instance_0159.cnf,True,25.0,1.0,0.0011789998970925808
instance_0160.cnf,True,20.0,1.0,0.001015207963064313
instance_0161.cnf,True,27.0,1.0,0.001299666939303279
instance_0162.cnf,True,26.0,1.0,0.0012797079980373383
instance_0163.cnf,True,18.0,1.0,0.0008817501366138458
instance_0164.cnf,True,26.0,1.0,0.0012362918350845575
instance_0165.cnf,True,21.0,1.0,0.0010524580720812082
instance_0166.cnf,True,21.0,1.0,0.0010896669700741768
instance_0167.cnf,True,20.0,1.0,0.0009993750136345625
instance_0168.cnf,True,21.0,1.0,0.0010078749619424343
instance_0169.cnf,True,30.0,1.0,0.0014787078835070133
instance_0170.cnf,True,25.0,1.0,0.0011375418398529291
instance_0171.cnf,True,24.0,1.0,0.0011435418855398893
instance_0172.cnf,True,16.0,1.0,0.0008531671483069658
instance_0173.cnf,True,22.0,1.0,0.001012417022138834
instance_0174.cnf,True,18.0,1.0,0.0009155829902738333
instance_0175.cnf,True,34.0,1.0,0.0016227499581873417
instance_0176.cnf,True,23.0,1.0,0.0010842499323189259
instance_0177.cnf,True,17.0,1.0,0.000893416116014123
instance_0178.cnf,True,27.0,1.0,0.0012552919797599316
instance_0179.cnf,True,27.0,1.0,0.001215625088661909
instance_0180.cnf,True,15.0,1.0,0.0007657499518245459
instance_0181.cnf,True,31.0,1.0,0.0013957920018583536
instance_0182.cnf,True,24.0,1.0,0.001080959104001522
instance_0183.cnf,True,20.0,1.0,0.0009784589055925608
instance_0184.cnf,True,21.0,1.0,0.0010433748830109835
instance_0185.cnf,True,28.0,1.0,0.0013605421409010887
instance_0186.cnf,True,22.0,1.0,0.0011144580785185099
instance_0187.cnf,True,22.0,1.0,0.0011165000032633543
instance_0188.cnf,True,21.0,1.0,0.0010957499034702778
instance_0189.cnf,True,14.0,1.0,0.0007667499594390392
instance_0190.cnf,True,18.0,1.0,0.000937500037252903
instance_0191.cnf,True,21.0,1.0,0.000998833915218711
instance_0192.cnf,True,18.0,1.0,0.0009422909934073687
instance_0193.cnf,True,20.0,1.0,0.0009820419363677502
instance_0194.cnf,True,20.0,1.0,0.0009922909084707499
instance_0195.cnf,True,8.0,1.0,0.0004884579684585333
instance_0196.cnf,True,24.0,1.0,0.0010321249719709158
instance_0197.cnf,True,27.0,1.0,0.0012574580032378435
instance_0198.cnf,True,14.0,1.0,0.0007700000423938036
instance_0199.cnf,True,22.0,1.0,0.0011167088523507118
instance_0200.cnf,True,18.0,1.0,0.0008958338294178247
instance_0201.cnf,True,27.0,1.0,0.0012117919977754354
instance_0202.cnf,True,36.0,1.0,0.0016919579356908798
instance_0203.cnf,True,22.0,1.0,0.0010844578500837088
instance_0204.cnf,True,35.0,1.0,0.0015548339579254389
instance_0205.cnf,True,24.0,1.0,0.001167332986369729
instance_0206.cnf,True,20.0,1.0,0.0010112500749528408
instance_0207.cnf,True,16.0,1.0,0.0007827079389244318
instance_0208.cnf,True,22.0,1.0,0.0010369999799877405
instance_0209.cnf,True,19.0,1.0,0.0009146251250058413
instance_0210.cnf,True,34.0,1.0,0.0015067080967128277
