instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,25.0,1.0,0.0023477079812437296
instance_0001.cnf,True,23.0,1.0,0.0005325409583747387
instance_0002.cnf,True,20.0,1.0,0.0004610000178217888
instance_0003.cnf,True,14.0,1.0,0.0004403330385684967
instance_0004.cnf,True,28.0,1.0,0.0006605000235140324
instance_0005.cnf,True,27.0,1.0,0.0007013329304754734
instance_0006.cnf,True,20.0,1.0,0.0005090842023491859
instance_0007.cnf,True,24.0,1.0,0.0005787080153822899
instance_0008.cnf,True,34.0,1.0,0.0007550839800387621
instance_0009.cnf,True,17.0,1.0,0.00044450000859797
instance_0010.cnf,True,28.0,1.0,0.0006223339587450027
instance_0011.cnf,True,48.0,1.0,0.0009193329606205225
instance_0012.cnf,True,20.0,1.0,0.0005071249324828386
instance_0013.cnf,True,24.0,1.0,0.0005488339811563492
instance_0014.cnf,True,19.0,1.0,0.00047075003385543823
instance_0015.cnf,True,15.0,1.0,0.00044216704554855824
instance_0016.cnf,True,19.0,1.0,0.0004880421329289675
instance_0017.cnf,True,62.0,1.0,0.0010771248489618301
instance_0018.cnf,True,23.0,1.0,0.0005567080806940794
instance_0019.cnf,True,28.0,1.0,0.0005896668881177902
instance_0020.cnf,True,15.0,1.0,0.0004587080329656601
instance_0021.cnf,True,17.0,1.0,0.0004916670732200146
instance_0022.cnf,True,23.0,1.0,0.0005845420528203249
instance_0023.cnf,True,18.0,1.0,0.00044158403761684895
instance_0024.cnf,True,19.0,1.0,0.0004937078338116407
instance_0025.cnf,True,18.0,1.0,0.0004879999905824661
instance_0026.cnf,True,21.0,1.0,0.0004883341025561094
instance_0027.cnf,True,28.0,1.0,0.0005989999044686556
instance_0028.cnf,True,17.0,1.0,0.0004680419806391001
instance_0029.cnf,True,17.0,1.0,0.000490749953314662
instance_0030.cnf,True,15.0,1.0,0.0004395840223878622
instance_0031.cnf,True,28.0,1.0,0.000642125029116869
instance_0032.cnf,True,16.0,1.0,0.0005157080013304949
instance_0033.cnf,True,16.0,1.0,0.0004266670439392328
instance_0034.cnf,True,19.0,1.0,0.0004848339594900608
instance_0035.cnf,True,16.0,1.0,0.0004958331119269133
instance_0036.cnf,True,23.0,1.0,0.0005625840276479721
instance_0037.cnf,True,19.0,1.0,0.0005070408806204796
instance_0038.cnf,True,21.0,1.0,0.0004989588633179665
instance_0039.cnf,True,16.0,1.0,0.00046937516890466213
instance_0040.cnf,True,35.0,1.0,0.0007222499698400497
instance_0041.cnf,True,17.0,1.0,0.00046145799569785595
instance_0042.cnf,True,24.0,1.0,0.0005665838252753019
instance_0043.cnf,True,61.0,1.0,0.001035250024870038
instance_0044.cnf,True,16.0,1.0,0.0004917080514132977
instance_0045.cnf,True,25.0,1.0,0.0005722919013351202
instance_0046.cnf,True,43.0,1.0,0.000786457909271121
instance_0047.cnf,True,34.0,1.0,0.0006347501184791327
instance_0048.cnf,True,28.0,1.0,0.0006302502006292343
instance_0049.cnf,True,17.0,1.0,0.0004598330706357956
instance_0050.cnf,True,22.0,1.0,0.0005849171429872513
instance_0051.cnf,True,21.0,1.0,0.000519416993483901
instance_0052.cnf,True,22.0,1.0,0.0004722089506685734
instance_0053.cnf,True,22.0,1.0,0.0004897499457001686
instance_0054.cnf,True,21.0,1.0,0.0004914579913020134
instance_0055.cnf,True,21.0,1.0,0.0004890409763902426
instance_0056.cnf,True,21.0,1.0,0.0005395410116761923
instance_0057.cnf,True,22.0,1.0,0.0005515408702194691
instance_0058.cnf,True,21.0,1.0,0.0005341668147593737
instance_0059.cnf,True,28.0,1.0,0.0006073338445276022
instance_0060.cnf,True,21.0,1.0,0.0005091670900583267
instance_0061.cnf,True,26.0,1.0,0.0006257088389247656
instance_0062.cnf,True,19.0,1.0,0.00047412491403520107
instance_0063.cnf,True,22.0,1.0,0.0005293749272823334
instance_0064.cnf,True,23.0,1.0,0.0005477499216794968
instance_0065.cnf,True,23.0,1.0,0.0005395000334829092
instance_0066.cnf,True,27.0,1.0,0.0006271670572459698
instance_0067.cnf,True,23.0,1.0,0.0005483750719577074
instance_0068.cnf,True,20.0,1.0,0.0005123750306665897
instance_0069.cnf,True,26.0,1.0,0.0006012499798089266
instance_0070.cnf,True,17.0,1.0,0.0004229580517858267
instance_0071.cnf,True,14.0,1.0,0.0004261250142008066
instance_0072.cnf,True,21.0,1.0,0.0005165839102119207
instance_0073.cnf,True,29.0,1.0,0.000578208127990365
instance_0074.cnf,True,23.0,1.0,0.00048737507313489914
instance_0075.cnf,True,22.0,1.0,0.0004609581083059311
instance_0076.cnf,True,29.0,1.0,0.0005859159864485264
instance_0077.cnf,True,24.0,1.0,0.0005095000378787518
instance_0078.cnf,True,15.0,1.0,0.0004076249897480011
instance_0079.cnf,True,26.0,1.0,0.000544459093362093
instance_0080.cnf,True,31.0,1.0,0.0006112910341471434
instance_0081.cnf,True,20.0,1.0,0.0005264589563012123
instance_0082.cnf,True,47.0,1.0,0.0008003748953342438
instance_0083.cnf,True,17.0,1.0,0.00042516691610217094
instance_0084.cnf,True,33.0,1.0,0.0005867090076208115
instance_0085.cnf,True,17.0,1.0,0.0003976658917963505
instance_0086.cnf,True,21.0,1.0,0.00045595900155603886
instance_0087.cnf,True,17.0,1.0,0.00040733302012085915
instance_0088.cnf,True,15.0,1.0,0.0003582499921321869
instance_0089.cnf,True,18.0,1.0,0.000425499863922596
instance_0090.cnf,True,20.0,1.0,0.0004504998214542866
instance_0091.cnf,True,18.0,1.0,0.000442249933257699
instance_0092.cnf,True,50.0,1.0,0.0008327080868184566
instance_0093.cnf,True,19.0,1.0,0.0004334577824920416
instance_0094.cnf,True,19.0,1.0,0.00046570785343647003
instance_0095.cnf,True,27.0,1.0,0.0006131250411272049
instance_0096.cnf,True,19.0,1.0,0.0004420001059770584
instance_0097.cnf,True,14.0,1.0,0.0004000000189989805
instance_0098.cnf,True,14.0,1.0,0.00037783291190862656
instance_0099.cnf,True,23.0,1.0,0.00048087514005601406
instance_0100.cnf,True,19.0,1.0,0.0004917080514132977
instance_0101.cnf,True,32.0,1.0,0.0005817078053951263
instance_0102.cnf,True,18.0,1.0,0.00040191691368818283
instance_0103.cnf,True,31.0,1.0,0.0006188331171870232
instance_0104.cnf,True,27.0,1.0,0.0005243748892098665
instance_0105.cnf,True,18.0,1.0,0.00043191597796976566
instance_0106.cnf,True,20.0,1.0,0.0004900000058114529
instance_0107.cnf,True,21.0,1.0,0.00046812486834824085
instance_0108.cnf,True,20.0,1.0,0.0004583748523145914
instance_0109.cnf,True,24.0,1.0,0.0005297500174492598
instance_0110.cnf,True,23.0,1.0,0.00045562488958239555
instance_0111.cnf,True,24.0,1.0,0.0005173748359084129
instance_0112.cnf,True,19.0,1.0,0.00038858293555676937
instance_0113.cnf,True,14.0,1.0,0.00038991705514490604
instance_0114.cnf,True,13.0,1.0,0.0003476249985396862
instance_0115.cnf,True,19.0,1.0,0.0004564998671412468
instance_0116.cnf,True,26.0,1.0,0.0005453750491142273
instance_0117.cnf,True,17.0,1.0,0.0004392080008983612
instance_0118.cnf,True,18.0,1.0,0.0004432499408721924
instance_0119.cnf,True,19.0,1.0,0.0004558330401778221
instance_0120.cnf,True,18.0,1.0,0.0003991250414401293
instance_0121.cnf,True,14.0,1.0,0.00035924999974668026
instance_0122.cnf,True,22.0,1.0,0.0004940000362694263
instance_0123.cnf,True,22.0,1.0,0.0004731249064207077
instance_0124.cnf,True,17.0,1.0,0.00043629202991724014
instance_0125.cnf,True,17.0,1.0,0.00039079110138118267
instance_0126.cnf,True,23.0,1.0,0.0004842500202357769
instance_0127.cnf,True,17.0,1.0,0.0004756671842187643
instance_0128.cnf,True,18.0,1.0,0.0004330838564783335
instance_0129.cnf,True,16.0,1.0,0.0003928749356418848
instance_0130.cnf,True,21.0,1.0,0.0004957909695804119
instance_0131.cnf,True,21.0,1.0,0.0004324158653616905
instance_0132.cnf,True,19.0,1.0,0.0004389591049402952
instance_0133.cnf,True,33.0,1.0,0.0006122090853750706
instance_0134.cnf,True,22.0,1.0,0.00047745881602168083
instance_0135.cnf,True,39.0,1.0,0.0007040421478450298
instance_0136.cnf,True,16.0,1.0,0.00039674993604421616
instance_0137.cnf,True,17.0,1.0,0.0004105831030756235
instance_0138.cnf,True,25.0,1.0,0.0005587909836322069
instance_0139.cnf,True,24.0,1.0,0.0004846251104027033
instance_0140.cnf,True,18.0,1.0,0.00041762483306229115
instance_0141.cnf,True,25.0,1.0,0.0005020408425480127
instance_0142.cnf,True,19.0,1.0,0.00044058309867978096
instance_0143.cnf,True,28.0,1.0,0.0005947090685367584
instance_0144.cnf,True,22.0,1.0,0.0004924579989165068
instance_0145.cnf,True,26.0,1.0,0.0005320839118212461
instance_0146.cnf,True,16.0,1.0,0.0004222090356051922
instance_0147.cnf,True,17.0,1.0,0.00040658307261765003
instance_0148.cnf,True,25.0,1.0,0.000539249973371625
instance_0149.cnf,True,19.0,1.0,0.0004640000406652689
instance_0150.cnf,True,18.0,1.0,0.00044204085133969784
instance_0151.cnf,True,16.0,1.0,0.0003945839125663042
instance_0152.cnf,True,18.0,1.0,0.0004553329199552536
instance_0153.cnf,True,19.0,1.0,0.00045716692693531513
instance_0154.cnf,True,19.0,1.0,0.0004487498663365841
instance_0155.cnf,True,19.0,1.0,0.0004402080085128546
instance_0156.cnf,True,26.0,1.0,0.0005333339795470238
instance_0157.cnf,True,19.0,1.0,0.00045891711488366127
instance_0158.cnf,True,24.0,1.0,0.0005090001504868269
instance_0159.cnf,True,19.0,1.0,0.0004706250037997961
instance_0160.cnf,True,31.0,1.0,0.0006197909824550152
instance_0161.cnf,True,26.0,1.0,0.0005850419402122498
instance_0162.cnf,True,19.0,1.0,0.0004759998992085457
instance_0163.cnf,True,27.0,1.0,0.0004960838705301285
instance_0164.cnf,True,32.0,1.0,0.0006412919610738754
instance_0165.cnf,True,18.0,1.0,0.00046187499538064003
instance_0166.cnf,True,68.0,1.0,0.001055167056620121
instance_0167.cnf,True,22.0,1.0,0.0005107498727738857
instance_0168.cnf,True,24.0,1.0,0.0004944580141454935
instance_0169.cnf,True,19.0,1.0,0.0005026250146329403
instance_0170.cnf,True,27.0,1.0,0.0005334578454494476
instance_0171.cnf,True,23.0,1.0,0.0004986671265214682
instance_0172.cnf,True,26.0,1.0,0.0005358329508453608
instance_0173.cnf,True,24.0,1.0,0.00046158418990671635
instance_0174.cnf,True,15.0,1.0,0.00044958293437957764
instance_0175.cnf,True,21.0,1.0,0.0005252500995993614
instance_0176.cnf,True,23.0,1.0,0.000482749892398715
instance_0177.cnf,True,20.0,1.0,0.0004930410068482161
instance_0178.cnf,True,26.0,1.0,0.0005547499749809504
instance_0179.cnf,True,16.0,1.0,0.00042625004425644875
instance_0180.cnf,True,16.0,1.0,0.00040433392859995365
instance_0181.cnf,True,21.0,1.0,0.000493708997964859
instance_0182.cnf,True,16.0,1.0,0.000392792047932744
instance_0183.cnf,True,30.0,1.0,0.0005719580221921206
instance_0184.cnf,True,24.0,1.0,0.0005495408549904823
instance_0185.cnf,True,20.0,1.0,0.0005037500523030758
instance_0186.cnf,True,17.0,1.0,0.000470499973744154
instance_0187.cnf,True,28.0,1.0,0.0005946669261902571
instance_0188.cnf,True,18.0,1.0,0.0004581660032272339
instance_0189.cnf,True,27.0,1.0,0.0005384581163525581
instance_0190.cnf,True,25.0,1.0,0.0005282501224428415
instance_0191.cnf,True,25.0,1.0,0.000522000016644597
instance_0192.cnf,True,17.0,1.0,0.00044716685079038143
instance_0193.cnf,True,32.0,1.0,0.0006157089956104755
instance_0194.cnf,True,19.0,1.0,0.000516457948833704
instance_0195.cnf,True,20.0,1.0,0.0004227499011904001
instance_0196.cnf,True,18.0,1.0,0.00038783298805356026
instance_0197.cnf,True,20.0,1.0,0.00047887489199638367
instance_0198.cnf,True,25.0,1.0,0.0004919581115245819
instance_0199.cnf,True,31.0,1.0,0.0006069999653846025
instance_0200.cnf,True,14.0,1.0,0.0003951250109821558
instance_0201.cnf,True,26.0,1.0,0.0005045831203460693
instance_0202.cnf,True,48.0,1.0,0.0008214160334318876
instance_0203.cnf,True,25.0,1.0,0.0005310832057148218
instance_0204.cnf,True,21.0,1.0,0.0005257499869912863
instance_0205.cnf,True,19.0,1.0,0.00051099993288517
instance_0206.cnf,True,45.0,1.0,0.0007852921262383461
instance_0207.cnf,True,18.0,1.0,0.0003929159138351679
instance_0208.cnf,True,24.0,1.0,0.0005099170375615358
instance_0209.cnf,True,17.0,1.0,0.00043133413419127464
instance_0210.cnf,True,25.0,1.0,0.0005273749120533466
instance_0211.cnf,True,16.0,1.0,0.0004417079035192728
instance_0212.cnf,True,25.0,1.0,0.000547375064343214
instance_0213.cnf,True,20.0,1.0,0.00046658306382596493
instance_0214.cnf,True,20.0,1.0,0.0004715421237051487
instance_0215.cnf,True,22.0,1.0,0.0004441249184310436
instance_0216.cnf,True,34.0,1.0,0.0006305000279098749
instance_0217.cnf,True,18.0,1.0,0.00045491685159504414
instance_0218.cnf,True,13.0,1.0,0.0003877501003444195
instance_0219.cnf,True,27.0,1.0,0.0005167080089449883
instance_0220.cnf,True,21.0,1.0,0.0004859170876443386
instance_0221.cnf,True,18.0,1.0,0.00041254214011132717
instance_0222.cnf,True,17.0,1.0,0.00044995895586907864
instance_0223.cnf,True,17.0,1.0,0.00043041701428592205
instance_0224.cnf,True,25.0,1.0,0.0005389999132603407
instance_0225.cnf,True,27.0,1.0,0.0005533751100301743
instance_0226.cnf,True,18.0,1.0,0.00041404087096452713
instance_0227.cnf,True,18.0,1.0,0.00041233282536268234
instance_0228.cnf,True,18.0,1.0,0.0004209158942103386
instance_0229.cnf,True,23.0,1.0,0.0004846658557653427
instance_0230.cnf,True,14.0,1.0,0.0004131658934056759
instance_0231.cnf,True,25.0,1.0,0.0005027079023420811
instance_0232.cnf,True,23.0,1.0,0.0005243748892098665
instance_0233.cnf,True,27.0,1.0,0.0006108749657869339
instance_0234.cnf,True,14.0,1.0,0.0004076659679412842
instance_0235.cnf,True,32.0,1.0,0.0006320420652627945
instance_0236.cnf,True,14.0,1.0,0.00043779192492365837
instance_0237.cnf,True,19.0,1.0,0.000439666910097003
instance_0238.cnf,True,17.0,1.0,0.00044475006870925426
instance_0239.cnf,True,17.0,1.0,0.00044366694055497646
instance_0240.cnf,True,20.0,1.0,0.000500124879181385
instance_0241.cnf,True,37.0,1.0,0.0006600839551538229
instance_0242.cnf,True,19.0,1.0,0.00044370791874825954
instance_0243.cnf,True,21.0,1.0,0.00048750010319054127
instance_0244.cnf,True,22.0,1.0,0.0005372499581426382
instance_0245.cnf,True,15.0,1.0,0.00035737501457333565
instance_0246.cnf,True,19.0,1.0,0.0004904998932033777
instance_0247.cnf,True,23.0,1.0,0.0005186658818274736
instance_0248.cnf,True,29.0,1.0,0.0005749999545514584
instance_0249.cnf,True,36.0,1.0,0.0006829998455941677
instance_0250.cnf,True,32.0,1.0,0.0006384172011166811
instance_0251.cnf,True,21.0,1.0,0.00044541689567267895
instance_0252.cnf,True,17.0,1.0,0.0004252500366419554
instance_0253.cnf,True,19.0,1.0,0.00044779200106859207
instance_0254.cnf,True,15.0,1.0,0.00042629195377230644
instance_0255.cnf,True,20.0,1.0,0.00047812494449317455
instance_0256.cnf,True,24.0,1.0,0.000510707963258028
instance_0257.cnf,True,24.0,1.0,0.0005084159784018993
instance_0258.cnf,True,21.0,1.0,0.000524250091984868
instance_0259.cnf,True,20.0,1.0,0.0005145419854670763
instance_0260.cnf,True,15.0,1.0,0.00042395899072289467
instance_0261.cnf,True,28.0,1.0,0.0006072919350117445
instance_0262.cnf,True,15.0,1.0,0.0003848751075565815
instance_0263.cnf,True,64.0,1.0,0.0010200419928878546
instance_0264.cnf,True,22.0,1.0,0.0005012501496821642
instance_0265.cnf,True,20.0,1.0,0.00048679113388061523
instance_0266.cnf,True,23.0,1.0,0.00045566586777567863
instance_0267.cnf,True,55.0,1.0,0.0008840411901473999
instance_0268.cnf,True,21.0,1.0,0.0005149170756340027
instance_0269.cnf,True,21.0,1.0,0.000451207859441638
instance_0270.cnf,True,73.0,1.0,0.00108533282764256
instance_0271.cnf,True,15.0,1.0,0.00039279088377952576
instance_0272.cnf,True,20.0,1.0,0.00045145885087549686
instance_0273.cnf,True,24.0,1.0,0.0004568749573081732
instance_0274.cnf,True,19.0,1.0,0.0005115838721394539
instance_0275.cnf,True,25.0,1.0,0.0005562908481806517
instance_0276.cnf,True,21.0,1.0,0.0004593338817358017
instance_0277.cnf,True,23.0,1.0,0.0005119170527905226
instance_0278.cnf,True,20.0,1.0,0.0004857501480728388
instance_0279.cnf,True,17.0,1.0,0.0004378331359475851
instance_0280.cnf,True,11.0,1.0,0.0003718750085681677
instance_0281.cnf,True,26.0,1.0,0.0005237080622464418
instance_0282.cnf,True,25.0,1.0,0.000519084045663476
instance_0283.cnf,True,24.0,1.0,0.00047137518413364887
instance_0284.cnf,True,18.0,1.0,0.00040266686119139194
instance_0285.cnf,True,18.0,1.0,0.0004392918199300766
instance_0286.cnf,True,25.0,1.0,0.00048641697503626347
instance_0287.cnf,True,17.0,1.0,0.0004458329640328884
instance_0288.cnf,True,15.0,1.0,0.0003743749111890793
instance_0289.cnf,True,21.0,1.0,0.00046054087579250336
instance_0290.cnf,True,22.0,1.0,0.0004777910653501749
instance_0291.cnf,True,20.0,1.0,0.00047741690650582314
instance_0292.cnf,True,31.0,1.0,0.000571416923776269
instance_0293.cnf,True,25.0,1.0,0.0005650410894304514
instance_0294.cnf,True,19.0,1.0,0.000466375146061182
instance_0295.cnf,True,19.0,1.0,0.0004794169217348099
instance_0296.cnf,True,18.0,1.0,0.000430708983913064
instance_0297.cnf,True,32.0,1.0,0.0006507080979645252
instance_0298.cnf,True,12.0,1.0,0.00035687489435076714
instance_0299.cnf,True,16.0,1.0,0.0004186658188700676
instance_0300.cnf,True,23.0,1.0,0.000503583112731576
instance_0301.cnf,True,20.0,1.0,0.0004990422166883945
instance_0302.cnf,True,26.0,1.0,0.0005809159483760595
instance_0303.cnf,True,16.0,1.0,0.00037533300928771496
instance_0304.cnf,True,21.0,1.0,0.0004875841550529003
instance_0305.cnf,True,14.0,1.0,0.0003377918619662523
instance_0306.cnf,True,12.0,1.0,0.0003922909963876009
instance_0307.cnf,True,31.0,1.0,0.0006290830206125975
instance_0308.cnf,True,20.0,1.0,0.00046008313074707985
instance_0309.cnf,True,22.0,1.0,0.0005125000607222319
instance_0310.cnf,True,23.0,1.0,0.0005699999164789915
instance_0311.cnf,True,26.0,1.0,0.0005780830979347229
instance_0312.cnf,True,20.0,1.0,0.0004794169217348099
instance_0313.cnf,True,18.0,1.0,0.0004372920375317335
instance_0314.cnf,True,20.0,1.0,0.0004455419257283211
instance_0315.cnf,True,29.0,1.0,0.0005527911707758904
instance_0316.cnf,True,12.0,1.0,0.00040737492963671684
instance_0317.cnf,True,32.0,1.0,0.0006368339527398348
instance_0318.cnf,True,28.0,1.0,0.0005619579460471869
instance_0319.cnf,True,16.0,1.0,0.0004225829616189003
