instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,63.0,1.0,0.0038487089332193136
instance_0001.cnf,True,218.0,1.0,0.010943750152364373
instance_0002.cnf,True,93.0,1.0,0.004995625000447035
instance_0003.cnf,True,111.0,1.0,0.005784458946436644
instance_0004.cnf,True,144.0,1.0,0.007362999953329563
instance_0005.cnf,True,152.0,1.0,0.0080012499820441
instance_0006.cnf,True,75.0,1.0,0.004511832958087325
instance_0007.cnf,True,72.0,1.0,0.0042426250874996185
instance_0008.cnf,True,169.0,1.0,0.008894874947145581
instance_0009.cnf,True,67.0,1.0,0.0038664580788463354
instance_0010.cnf,True,88.0,1.0,0.004855250008404255
instance_0011.cnf,True,74.0,1.0,0.00401966692879796
instance_0012.cnf,True,448.0,1.0,0.02177508408203721
instance_0013.cnf,True,163.0,1.0,0.008421874837949872
instance_0014.cnf,True,79.0,1.0,0.004498666850849986
instance_0015.cnf,True,65.0,1.0,0.004019291838631034
instance_0016.cnf,True,153.0,1.0,0.007948625134304166
instance_0017.cnf,True,184.0,1.0,0.009351708926260471
instance_0018.cnf,True,68.0,1.0,0.0038346671499311924
instance_0019.cnf,True,80.0,1.0,0.0042670420370996
instance_0020.cnf,True,70.0,1.0,0.00403745798394084
instance_0021.cnf,True,97.0,1.0,0.005118832923471928
instance_0022.cnf,True,76.0,1.0,0.0042146670166403055
instance_0023.cnf,True,57.0,1.0,0.003145708004012704
instance_0024.cnf,True,122.0,1.0,0.006306415889412165
instance_0025.cnf,True,53.0,1.0,0.0031722080893814564
instance_0026.cnf,True,130.0,1.0,0.0066197088453918695
instance_0027.cnf,True,160.0,1.0,0.008010082878172398
instance_0028.cnf,True,71.0,1.0,0.0040050840470939875
instance_0029.cnf,True,52.0,1.0,0.003082709154114127
instance_0030.cnf,True,140.0,1.0,0.007519874954596162
instance_0031.cnf,True,168.0,1.0,0.008532541105523705
instance_0032.cnf,True,74.0,1.0,0.004041665932163596
instance_0033.cnf,True,164.0,1.0,0.008211333071812987
instance_0034.cnf,True,57.0,1.0,0.0034052918199449778
instance_0035.cnf,True,92.0,1.0,0.0048094578087329865
instance_0036.cnf,True,75.0,1.0,0.004193499917164445
instance_0037.cnf,True,143.0,1.0,0.0073398330714553595
instance_0038.cnf,True,102.0,1.0,0.0053742078598588705
instance_0039.cnf,True,71.0,1.0,0.0038829578552395105
instance_0040.cnf,True,170.0,1.0,0.008563291979953647
instance_0041.cnf,True,169.0,1.0,0.008618291933089495
instance_0042.cnf,True,50.0,1.0,0.0029795418959110975
instance_0043.cnf,True,143.0,1.0,0.007289041997864842
instance_0044.cnf,True,585.0,1.0,0.027834542095661163
instance_0045.cnf,True,55.0,1.0,0.003214417025446892
instance_0046.cnf,True,132.0,1.0,0.006688792025670409
instance_0047.cnf,True,129.0,1.0,0.006756332935765386
instance_0048.cnf,True,93.0,1.0,0.005372417159378529
instance_0049.cnf,True,93.0,1.0,0.005024040816351771
instance_0050.cnf,True,49.0,1.0,0.002964249812066555
instance_0051.cnf,True,100.0,1.0,0.005714166909456253
instance_0052.cnf,True,43.0,1.0,0.0027577090077102184
instance_0053.cnf,True,102.0,1.0,0.0054738749749958515
instance_0054.cnf,True,169.0,1.0,0.008975875098258257
instance_0055.cnf,True,79.0,1.0,0.004711916903033853
instance_0056.cnf,True,99.0,1.0,0.005414665909484029
instance_0057.cnf,True,214.0,1.0,0.011395415989682078
instance_0058.cnf,True,109.0,1.0,0.006026000017300248
instance_0059.cnf,True,88.0,1.0,0.004911666037514806
instance_0060.cnf,True,94.0,1.0,0.005107208155095577
instance_0061.cnf,True,233.0,1.0,0.012121290899813175
instance_0062.cnf,True,226.0,1.0,0.011170083889737725
instance_0063.cnf,True,211.0,1.0,0.010477417148649693
instance_0064.cnf,True,54.0,1.0,0.0032069170847535133
instance_0065.cnf,True,184.0,1.0,0.009341957978904247
instance_0066.cnf,True,165.0,1.0,0.008384666172787547
instance_0067.cnf,True,115.0,1.0,0.005893666064366698
instance_0068.cnf,True,52.0,1.0,0.002970875008031726
instance_0069.cnf,True,73.0,1.0,0.004050916992127895
instance_0070.cnf,True,85.0,1.0,0.004679834004491568
instance_0071.cnf,True,455.0,1.0,0.021693291142582893
instance_0072.cnf,True,58.0,1.0,0.003403708105906844
instance_0073.cnf,True,202.0,1.0,0.009869167115539312
instance_0074.cnf,True,92.0,1.0,0.0050409999676048756
instance_0075.cnf,True,54.0,1.0,0.003493207972496748
instance_0076.cnf,True,67.0,1.0,0.003818458877503872
instance_0077.cnf,True,54.0,1.0,0.0031651249155402184
instance_0078.cnf,True,204.0,1.0,0.010012500220909715
instance_0079.cnf,True,78.0,1.0,0.0043749159667640924
instance_0080.cnf,True,149.0,1.0,0.007741041015833616
instance_0081.cnf,True,87.0,1.0,0.004686707863584161
