instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,78.0,1.0,0.0016907090321183205
instance_0001.cnf,True,25.0,1.0,0.0007580409292131662
instance_0002.cnf,True,40.0,1.0,0.001063083065673709
instance_0003.cnf,True,37.0,1.0,0.0009812091011554003
instance_0004.cnf,True,43.0,1.0,0.0010798329021781683
instance_0005.cnf,True,52.0,1.0,0.0011749998666346073
instance_0006.cnf,True,79.0,1.0,0.0014842499513179064
instance_0007.cnf,True,59.0,1.0,0.0013497499749064445
instance_0008.cnf,True,48.0,1.0,0.0011514590587466955
instance_0009.cnf,True,36.0,1.0,0.0008952498901635408
instance_0010.cnf,True,41.0,1.0,0.0010585000272840261
instance_0011.cnf,True,30.0,1.0,0.0009437080007046461
instance_0012.cnf,True,34.0,1.0,0.0009435000829398632
instance_0013.cnf,True,51.0,1.0,0.0011783749796450138
instance_0014.cnf,True,160.0,1.0,0.002678917022421956
instance_0015.cnf,True,44.0,1.0,0.0011203750036656857
instance_0016.cnf,True,50.0,1.0,0.0011586248874664307
instance_0017.cnf,True,45.0,1.0,0.0011192080564796925
instance_0018.cnf,True,46.0,1.0,0.0011115418747067451
instance_0019.cnf,True,67.0,1.0,0.0013450828846544027
instance_0020.cnf,True,47.0,1.0,0.0011584172025322914
instance_0021.cnf,True,40.0,1.0,0.0009897081181406975
instance_0022.cnf,True,43.0,1.0,0.001057041110470891
instance_0023.cnf,True,54.0,1.0,0.0012557499576359987
instance_0024.cnf,True,41.0,1.0,0.0010034588631242514
instance_0025.cnf,True,30.0,1.0,0.0009206249378621578
instance_0026.cnf,True,71.0,1.0,0.0015699171926826239
instance_0027.cnf,True,52.0,1.0,0.00120245898142457
instance_0028.cnf,True,47.0,1.0,0.0011681660544127226
instance_0029.cnf,True,43.0,1.0,0.001105290837585926
instance_0030.cnf,True,83.0,1.0,0.0016977500636130571
instance_0031.cnf,True,47.0,1.0,0.0012534160632640123
instance_0032.cnf,True,49.0,1.0,0.0011505000293254852
instance_0033.cnf,True,39.0,1.0,0.0009902080055326223
instance_0034.cnf,True,31.0,1.0,0.0008803750388324261
instance_0035.cnf,True,87.0,1.0,0.0017436249181628227
instance_0036.cnf,True,50.0,1.0,0.0011775000020861626
instance_0037.cnf,True,33.0,1.0,0.0010203339625149965
instance_0038.cnf,True,47.0,1.0,0.0012446250766515732
instance_0039.cnf,True,25.0,1.0,0.0008071660995483398
instance_0040.cnf,True,60.0,1.0,0.001379790948703885
instance_0041.cnf,True,39.0,1.0,0.0010411250405013561
instance_0042.cnf,True,41.0,1.0,0.001055167056620121
instance_0043.cnf,True,43.0,1.0,0.0011225829366594553
instance_0044.cnf,True,48.0,1.0,0.0016256249509751797
instance_0045.cnf,True,50.0,1.0,0.0013419578317552805
instance_0046.cnf,True,49.0,1.0,0.0011756671592593193
instance_0047.cnf,True,85.0,1.0,0.0016518339980393648
instance_0048.cnf,True,42.0,1.0,0.0010083329398185015
instance_0049.cnf,True,58.0,1.0,0.0014406249392777681
instance_0050.cnf,True,35.0,1.0,0.000951291061937809
instance_0051.cnf,True,59.0,1.0,0.0013581670355051756
instance_0052.cnf,True,28.0,1.0,0.0009072499815374613
instance_0053.cnf,True,34.0,1.0,0.000982416095212102
instance_0054.cnf,True,46.0,1.0,0.001184999942779541
instance_0055.cnf,True,30.0,1.0,0.0009531669784337282
instance_0056.cnf,True,75.0,1.0,0.001590041909366846
instance_0057.cnf,True,52.0,1.0,0.0012654168531298637
instance_0058.cnf,True,41.0,1.0,0.0010922499932348728
instance_0059.cnf,True,71.0,1.0,0.0014992919750511646
instance_0060.cnf,True,117.0,1.0,0.0021081671584397554
instance_0061.cnf,True,32.0,1.0,0.001017959089949727
instance_0062.cnf,True,45.0,1.0,0.0012167079839855433
instance_0063.cnf,True,57.0,1.0,0.0013136251363903284
instance_0064.cnf,True,66.0,1.0,0.0014573330990970135
instance_0065.cnf,True,112.0,1.0,0.0020742921624332666
instance_0066.cnf,True,221.0,1.0,0.0035461660008877516
instance_0067.cnf,True,45.0,1.0,0.0011729169636964798
instance_0068.cnf,True,23.0,1.0,0.0008173750247806311
instance_0069.cnf,True,43.0,1.0,0.0011318749748170376
instance_0070.cnf,True,61.0,1.0,0.0013387498911470175
instance_0071.cnf,True,46.0,1.0,0.0010002499911934137
instance_0072.cnf,True,48.0,1.0,0.001144499983638525
