instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,15.0,1.0,0.0005640001036226749
instance_0001.cnf,True,17.0,1.0,0.0004428338725119829
instance_0002.cnf,True,18.0,1.0,0.0004296249244362116
instance_0003.cnf,True,28.0,1.0,0.0006362088024616241
instance_0004.cnf,True,25.0,1.0,0.0006571661215275526
instance_0005.cnf,True,28.0,1.0,0.0007111660670489073
instance_0006.cnf,True,21.0,1.0,0.0005264580249786377
instance_0007.cnf,True,22.0,1.0,0.0005368748679757118
instance_0008.cnf,True,24.0,1.0,0.0006155830342322588
instance_0009.cnf,True,19.0,1.0,0.00045562488958239555
instance_0010.cnf,True,21.0,1.0,0.0005093328654766083
instance_0011.cnf,True,16.0,1.0,0.0004764171317219734
instance_0012.cnf,True,19.0,1.0,0.000498542096465826
instance_0013.cnf,True,23.0,1.0,0.0005501250270754099
instance_0014.cnf,True,14.0,1.0,0.0004336670972406864
instance_0015.cnf,True,22.0,1.0,0.0005168751813471317
instance_0016.cnf,True,22.0,1.0,0.0005402090027928352
instance_0017.cnf,True,25.0,1.0,0.0006218331400305033
instance_0018.cnf,True,20.0,1.0,0.0005231671966612339
instance_0019.cnf,True,19.0,1.0,0.00046141701750457287
instance_0020.cnf,True,25.0,1.0,0.000560541870072484
instance_0021.cnf,True,21.0,1.0,0.0005559171549975872
instance_0022.cnf,True,22.0,1.0,0.0005586249753832817
instance_0023.cnf,True,22.0,1.0,0.0005025418940931559
instance_0024.cnf,True,16.0,1.0,0.000474332831799984
instance_0025.cnf,True,26.0,1.0,0.0006142500787973404
instance_0026.cnf,True,21.0,1.0,0.00048658414743840694
instance_0027.cnf,True,22.0,1.0,0.0005268750246614218
instance_0028.cnf,True,21.0,1.0,0.0005181250162422657
instance_0029.cnf,True,19.0,1.0,0.0005022080149501562
instance_0030.cnf,True,26.0,1.0,0.000569250201806426
instance_0031.cnf,True,21.0,1.0,0.000508124940097332
instance_0032.cnf,True,22.0,1.0,0.0005698748864233494
instance_0033.cnf,True,17.0,1.0,0.00044066691771149635
instance_0034.cnf,True,24.0,1.0,0.0005527080502361059
